config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,0,0.0.1.1,23692,8464,0,493636,134652,660444
fail10_test27,0,0.0.1.2,23892,7016,36,488188,136132,655264
fail10_test27,0,0.0.1.3,25808,7080,0,474696,134368,641952
fail10_test27,0,0.0.1.4,24540,15512,48,450788,120636,611524
fail10_test27,0,0.0.1.5,22876,15384,0,477008,125324,640592
fail10_test27,0,0.0.1.6,24496,16864,48,467276,122708,631392
fail10_test27,0,0.0.2.1,26048,8368,0,688768,156828,880012
fail10_test27,0,0.0.2.2,26248,4248,0,687784,158468,876748
fail10_test27,0,0.0.2.3,25176,14000,0,642800,142908,824884
fail10_test27,0,0.0.2.4,24984,18088,0,625844,141436,810352
fail10_test27,0,0.0.2.5,25124,15352,48,635740,141144,817408
fail10_test27,0,0.0.2.6,25176,16736,0,628868,141208,811988
fail10_test27,0,0.0.3.1,25168,11328,36,701656,146880,885068
fail10_test27,0,0.0.3.2,25172,13936,0,653436,140008,832552
fail10_test27,0,0.0.3.3,23396,13904,0,688684,145580,871564
fail10_test27,0,0.0.3.4,24080,5664,48,712064,158372,900228
fail10_test27,0,0.0.3.5,25460,12616,0,695132,148420,881628
fail10_test27,0,0.0.3.6,26000,9720,0,716320,159188,911228
fail10_test27,0,0.0.4.1,25124,15384,0,680084,145080,865672
fail10_test27,0,0.0.4.2,25804,8432,0,680460,152948,867644
fail10_test27,0,0.0.4.3,25180,13968,0,655688,144412,839248
fail10_test27,0,0.0.4.4,22336,18216,36,628656,131140,800384
fail10_test27,0,0.0.4.5,23252,16672,0,645432,140332,825688
fail10_test27,0,0.0.4.6,25512,15256,0,667116,147408,855292
fail10_test27,0,0.0.5.1,25324,11232,0,681884,147252,865692
fail10_test27,0,0.0.5.2,26060,5632,0,698652,157172,887516
fail10_test27,0,0.0.5.3,25368,11264,0,658840,145620,841092
fail10_test27,0,0.0.5.4,22768,19536,72,639680,137924,819980
fail10_test27,0,0.0.5.5,23256,12584,36,638092,143344,817312
fail10_test27,0,0.0.5.6,22816,19504,36,623900,135352,801608
fail10_test27,0,0.0.6.1,25384,11104,0,496416,134968,667872
fail10_test27,0,0.0.6.2,23496,9848,0,471364,131556,636264
fail10_test27,0,0.0.6.3,23892,8368,36,485428,136736,654460
fail10_test27,0,0.0.6.4,22604,2832,0,496332,144164,665932
fail10_test27,0,0.0.6.5,24084,8336,0,485796,139632,657848
fail10_test27,0,0.0.6.6,25028,12680,300,468904,130668,637580
fail10_test27,0,0.0.7.1,25656,8496,0,657156,148544,839852
fail10_test27,0,0.0.7.2,24536,23656,0,614804,137268,800264
fail10_test27,0,0.0.7.3,25420,11232,0,661356,150064,848072
fail10_test27,0,0.0.7.4,25560,11200,0,678872,149916,865548
fail10_test27,0,0.0.7.5,25760,8432,0,694084,156820,885096
fail10_test27,0,0.0.7.6,26008,8368,36,676332,156136,866880
fail10_test27,0,0.0.8.1,25608,8496,0,707560,149796,891460
fail10_test27,0,0.0.8.2,25376,12584,0,667248,146512,851720
fail10_test27,0,0.0.8.3,25812,8432,0,663300,151908,849452
fail10_test27,0,0.0.8.4,22572,19536,0,638024,137104,817236
fail10_test27,0,0.0.8.5,24736,18184,36,629536,135644,808136
fail10_test27,0,0.0.8.6,25804,12488,0,673432,150856,862580
fail10_test27,0,0.0.9.1,24492,19600,0,663668,137416,845176
fail10_test27,0,0.0.9.2,25124,16704,0,685920,146652,874400
fail10_test27,0,0.0.9.3,25952,5664,0,695224,155816,882656
fail10_test27,0,0.0.9.4,22328,22336,0,653516,135088,833268
fail10_test27,0,0.0.9.5,25460,15320,72,666828,145744,853424
fail10_test27,0,0.0.9.6,26440,4184,0,696052,160804,887480
fail10_test27,0,0.0.10.1,25320,11264,36,666268,145852,848740
fail10_test27,0,0.0.10.2,24928,18120,84,638824,139284,821240
fail10_test27,0,0.0.10.3,25512,11200,0,634252,145544,816508
fail10_test27,0,0.0.10.4,25472,9816,0,652664,146704,834656
fail10_test27,0,0.0.10.5,25220,15384,36,652268,141460,834368
fail10_test27,0,0.0.10.6,26244,6952,0,683144,156852,873192
fail10_test27,0,0.0.11.1,24544,19568,0,581356,128352,753820
fail10_test27,0,0.0.11.2,25420,13968,0,620016,143936,803340
fail10_test27,0,0.0.11.3,24976,16704,0,593612,134612,769904
fail10_test27,0,0.0.11.4,24240,23688,0,566244,127756,741928
fail10_test27,0,0.0.11.5,23596,13872,36,617428,145460,800392
fail10_test27,0,0.0.11.6,24780,22272,0,596080,135192,778324
