config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,0,0.0.1.1,19228,8464,36,550736,148328,726792
fail10_test25,0,0.0.1.2,19612,11264,0,539784,145364,716024
fail10_test25,0,0.0.1.3,17924,11232,0,509452,133152,671760
fail10_test25,0,0.0.1.4,18260,9880,0,505804,136400,670344
fail10_test25,0,0.0.1.5,19564,7080,0,530800,148564,706008
fail10_test25,0,0.0.1.6,19712,5664,36,557040,154140,736592
fail10_test25,0,0.0.2.1,20048,8400,0,726932,163596,918976
fail10_test25,0,0.0.2.2,20340,5664,0,731244,169024,926272
fail10_test25,0,0.0.2.3,18504,15320,36,679576,148476,861912
fail10_test25,0,0.0.2.4,18448,16800,0,659972,148608,843828
fail10_test25,0,0.0.2.5,17328,27808,0,623584,133208,801928
fail10_test25,0,0.0.2.6,18256,25040,0,650144,140704,834144
fail10_test25,0,0.0.3.1,19272,8496,0,727588,161304,916660
fail10_test25,0,0.0.3.2,18584,21016,0,682988,142072,864660
fail10_test25,0,0.0.3.3,18968,18216,0,698664,148724,884572
fail10_test25,0,0.0.3.4,19608,12584,0,722372,158248,912812
fail10_test25,0,0.0.3.5,18260,13968,0,706620,151868,890716
fail10_test25,0,0.0.3.6,18796,12488,0,731728,162992,926004
fail10_test25,0,0.0.4.1,20096,8400,0,741276,167912,937684
fail10_test25,0,0.0.4.2,19220,16800,0,722680,154596,913296
fail10_test25,0,0.0.4.3,19560,13872,0,707132,155132,895696
fail10_test25,0,0.0.4.4,19652,9848,36,728444,158412,916392
fail10_test25,0,0.0.4.5,19612,12616,0,726104,157988,916320
fail10_test25,0,0.0.4.6,20044,13840,0,726180,163896,923960
fail10_test25,0,0.0.5.1,18744,9848,72,722576,158776,910016
fail10_test25,0,0.0.5.2,20048,9784,0,727084,163884,920800
fail10_test25,0,0.0.5.3,20000,9752,0,720904,162904,913560
fail10_test25,0,0.0.5.4,19804,11168,0,716296,161012,908280
fail10_test25,0,0.0.5.5,19460,14000,0,682744,151628,867832
fail10_test25,0,0.0.5.6,19280,13872,0,708924,157276,899352
fail10_test25,0,0.0.6.1,17920,15416,36,482824,131416,647612
fail10_test25,0,0.0.6.2,19084,14064,48,487532,135732,656460
fail10_test25,0,0.0.6.3,19416,14000,36,478356,136668,648476
fail10_test25,0,0.0.6.4,19468,12584,0,502476,141600,676128
fail10_test25,0,0.0.6.5,19368,11328,36,491836,138840,661408
fail10_test25,0,0.0.6.6,18940,11232,0,498436,140296,668904
fail10_test25,0,0.0.7.1,18208,16800,48,627064,138288,800408
fail10_test25,0,0.0.7.2,18876,19536,0,647532,146208,832152
fail10_test25,0,0.0.7.3,19224,15416,36,637164,149340,821180
fail10_test25,0,0.0.7.4,19224,15384,36,653552,151292,839488
fail10_test25,0,0.0.7.5,19036,13936,72,649500,152548,835092
fail10_test25,0,0.0.7.6,18012,19504,72,641492,145604,824684
fail10_test25,0,0.0.8.1,19168,16768,0,675200,148968,860104
fail10_test25,0,0.0.8.2,18536,21016,0,665124,141220,845896
fail10_test25,0,0.0.8.3,19164,18152,0,682984,149468,869768
fail10_test25,0,0.0.8.4,19656,13968,36,719212,159100,911972
fail10_test25,0,0.0.8.5,20288,7016,0,749648,169948,946900
fail10_test25,0,0.0.8.6,19080,13936,36,728612,158204,919868
fail10_test25,0,0.0.9.1,19360,14032,0,724564,158448,916404
fail10_test25,0,0.0.9.2,19848,15256,0,743060,163632,941796
fail10_test25,0,0.0.9.3,20048,7048,0,743344,166476,936916
fail10_test25,0,0.0.9.4,19848,13904,0,730984,161840,926576
fail10_test25,0,0.0.9.5,19368,11328,0,717796,154940,903432
fail10_test25,0,0.0.9.6,17908,29128,36,709288,145836,902196
fail10_test25,0,0.0.10.1,19996,8432,0,715960,166228,910616
fail10_test25,0,0.0.10.2,19412,15352,0,699088,156364,890216
fail10_test25,0,0.0.10.3,18984,13936,84,702636,156852,892492
fail10_test25,0,0.0.10.4,18636,19600,0,660332,143752,842320
fail10_test25,0,0.0.10.5,19120,20856,0,669768,148864,858608
fail10_test25,0,0.0.10.6,19124,15448,0,713936,155148,903656
fail10_test25,0,0.0.11.1,19800,9848,0,681260,160872,871780
fail10_test25,0,0.0.11.2,19460,16736,0,659608,152776,848580
fail10_test25,0,0.0.11.3,18792,12584,0,637528,147784,816688
fail10_test25,0,0.0.11.4,18676,23624,36,627912,141256,811504
fail10_test25,0,0.0.11.5,19960,6952,0,706848,170356,904116
fail10_test25,0,0.0.11.6,19556,19376,36,712664,159428,911060
