config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.13998044,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.1919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.291928406484,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.3919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.4919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.5919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.6919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.7919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.8919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,56.9919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.0919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.1919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.291928406484,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.3919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.4919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.5919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.6919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.7919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.8919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,57.9919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.0919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.1919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.291928406484,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.3919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.4919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.5919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.6919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.7919254,0,0,1
fail10_test9,0,Network.ospfRouter_7_4.ipv4,58.8919254,0,0,1
