config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,7,0.0.1.1,16860,45972,1812,618876,137008,820528
fail10_test2,7,0.0.1.2,16836,70108,1968,593316,146128,828356
fail10_test2,7,0.0.1.3,16860,68856,2736,674692,119228,882372
fail10_test2,7,0.0.1.4,17064,62824,1404,517172,141864,740328
fail10_test2,7,0.0.1.5,17056,63508,1896,575400,159372,817232
fail10_test2,7,0.0.1.6,17988,30000,504,520080,142068,710640
fail10_test2,7,0.0.2.1,17200,53108,1356,669524,196400,937588
fail10_test2,7,0.0.2.2,18128,25108,960,760848,195916,1000960
fail10_test2,7,0.0.2.3,17200,59700,1668,601420,140232,820220
fail10_test2,7,0.0.2.4,17252,52676,1236,626784,183784,881732
fail10_test2,7,0.0.2.5,16716,67528,2076,701216,165732,953268
fail10_test2,7,0.0.2.6,16516,65992,1488,624816,186324,895136
fail10_test2,7,0.0.3.1,17244,54572,1176,792376,216412,1081780
fail10_test2,7,0.0.3.2,18172,31100,1116,849432,222424,1122244
fail10_test2,7,0.0.3.3,17636,49800,1116,716684,200820,986056
fail10_test2,7,0.0.3.4,17640,43252,888,717212,215832,994824
fail10_test2,7,0.0.3.5,18128,38080,1596,777464,171672,1006940
fail10_test2,7,0.0.3.6,17060,67968,1440,690760,178168,955396
fail10_test2,7,0.0.4.1,17396,46872,1464,790992,192356,1049080
fail10_test2,7,0.0.4.2,18124,34036,1776,833732,181232,1068900
fail10_test2,7,0.0.4.3,17496,57876,1548,681684,179680,938284
fail10_test2,7,0.0.4.4,17248,55684,1344,758668,190052,1022996
fail10_test2,7,0.0.4.5,17396,42852,900,702788,199012,962948
fail10_test2,7,0.0.4.6,17056,60740,1176,707292,201612,987876
fail10_test2,7,0.0.5.1,18276,26396,744,761920,197852,1005188
fail10_test2,7,0.0.5.2,18132,32412,852,711668,209068,972132
fail10_test2,7,0.0.5.3,17732,50720,1488,722008,207248,999196
fail10_test2,7,0.0.5.4,17940,43348,876,726248,214416,1002828
fail10_test2,7,0.0.5.5,17832,28728,696,722544,207736,977536
fail10_test2,7,0.0.5.6,16568,75608,1416,644268,185584,923444
fail10_test2,7,0.0.6.1,18184,31836,900,566364,191948,809232
fail10_test2,7,0.0.6.2,17544,51232,1896,645708,172936,889316
fail10_test2,7,0.0.6.3,17260,66548,1788,567200,155112,807908
fail10_test2,7,0.0.6.4,17984,42748,1572,573268,196376,831948
fail10_test2,7,0.0.6.5,16232,71816,3252,611676,127512,830488
fail10_test2,7,0.0.6.6,15940,85216,2280,521120,121484,746040
fail10_test2,7,0.0.7.1,18176,28212,660,719284,217992,984324
fail10_test2,7,0.0.7.2,17104,65724,1788,681160,204572,970348
fail10_test2,7,0.0.7.3,16768,66640,1584,617136,185976,888104
fail10_test2,7,0.0.7.4,16864,59820,3432,664508,174152,918776
fail10_test2,7,0.0.7.5,16432,71952,1680,537712,135296,763072
fail10_test2,7,0.0.7.6,17496,44452,792,592336,180776,835852
fail10_test2,7,0.0.8.1,18416,21308,264,797160,228720,1065868
fail10_test2,7,0.0.8.2,17160,52640,2580,770656,161936,1004972
fail10_test2,7,0.0.8.3,18272,25524,216,671284,179100,894396
fail10_test2,7,0.0.8.4,17296,49720,1320,741060,207980,1017376
fail10_test2,7,0.0.8.5,16088,69156,1800,673272,164916,925232
fail10_test2,7,0.0.8.6,18176,27804,624,751296,213804,1011704
fail10_test2,7,0.0.9.1,18572,17724,528,837228,222028,1096080
fail10_test2,7,0.0.9.2,17832,33328,1896,810860,169572,1033488
fail10_test2,7,0.0.9.3,19004,5132,48,728056,199968,952208
fail10_test2,7,0.0.9.4,18368,28040,540,820448,231880,1099276
fail10_test2,7,0.0.9.5,17248,48152,1320,732300,196696,995716
fail10_test2,7,0.0.9.6,17928,31552,720,770044,227224,1047468
fail10_test2,7,0.0.10.1,17736,42240,1068,707524,195368,963936
fail10_test2,7,0.0.10.2,17164,49224,2112,760376,158080,986956
fail10_test2,7,0.0.10.3,17640,38308,792,596360,166932,820032
fail10_test2,7,0.0.10.4,17640,38360,1824,786164,179540,1023528
fail10_test2,7,0.0.10.5,16220,61220,1980,655488,150444,885352
fail10_test2,7,0.0.10.6,16320,75916,1800,602948,162044,859028
fail10_test2,7,0.0.11.1,16372,59344,1068,571372,155132,803288
fail10_test2,7,0.0.11.2,17400,40904,900,598456,170016,827676
fail10_test2,7,0.0.11.3,17700,41864,1152,578848,198020,837584
fail10_test2,7,0.0.11.4,17400,45864,1140,602688,177584,844676
fail10_test2,7,0.0.11.5,17836,31940,648,662264,211324,924012
fail10_test2,7,0.0.11.6,17492,48412,696,601580,179552,847732
