config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,19368,11264,348,242548,63756,337284
fail10_test1,5,0.0.1.2,18972,16832,348,240880,58812,335844
fail10_test1,5,0.0.1.3,19328,9816,336,247816,63936,341232
fail10_test1,5,0.0.1.4,19128,11264,420,239124,60732,330668
fail10_test1,5,0.0.1.5,17040,22560,708,225752,51892,317952
fail10_test1,5,0.0.1.6,18012,22496,432,237460,53312,331712
fail10_test1,5,0.0.2.1,19800,11200,204,312788,71720,415712
fail10_test1,5,0.0.2.2,19224,9848,204,307112,74820,411208
fail10_test1,5,0.0.2.3,17640,13936,300,309132,64852,405860
fail10_test1,5,0.0.2.4,19280,8368,144,302536,68616,398944
fail10_test1,5,0.0.2.5,19368,13968,408,295480,66856,396080
fail10_test1,5,0.0.2.6,19124,18120,288,292596,63412,393540
fail10_test1,5,0.0.3.1,19420,7080,228,344376,75392,446496
fail10_test1,5,0.0.3.2,19276,12552,312,354328,74640,461108
fail10_test1,5,0.0.3.3,19320,12552,288,349044,73152,454356
fail10_test1,5,0.0.3.4,20340,6984,216,354904,77964,460408
fail10_test1,5,0.0.3.5,19412,14000,300,343188,70884,447784
fail10_test1,5,0.0.3.6,19800,13904,228,333180,73292,440404
fail10_test1,5,0.0.4.1,19408,15384,336,326952,71428,433508
fail10_test1,5,0.0.4.2,20924,1416,48,349432,80500,452320
fail10_test1,5,0.0.4.3,20140,9784,240,350092,72068,452324
fail10_test1,5,0.0.4.4,19472,9784,276,335304,74712,439548
fail10_test1,5,0.0.4.5,20484,6952,108,344116,79364,451024
fail10_test1,5,0.0.4.6,19656,15288,288,330896,73708,439836
fail10_test1,5,0.0.5.1,18732,16896,540,290764,63616,390548
fail10_test1,5,0.0.5.2,19564,15288,204,302136,67736,404928
fail10_test1,5,0.0.5.3,19316,14000,336,316692,65552,415896
fail10_test1,5,0.0.5.4,19908,5600,48,324088,74640,424284
fail10_test1,5,0.0.5.5,20052,7048,120,320540,70848,418608
fail10_test1,5,0.0.5.6,19416,16704,348,302884,68720,408072
fail10_test1,5,0.0.6.1,19172,15416,300,251068,59852,345808
fail10_test1,5,0.0.6.2,20104,7016,288,255792,68256,351456
fail10_test1,5,0.0.6.3,18972,19568,444,255184,61280,355448
fail10_test1,5,0.0.6.4,19324,14000,456,258348,61616,353744
fail10_test1,5,0.0.6.5,19220,15416,324,246548,61232,342740
fail10_test1,5,0.0.6.6,19568,11232,180,253784,66260,351024
fail10_test1,5,0.0.7.1,18872,15512,492,294348,67692,396916
fail10_test1,5,0.0.7.2,18404,12744,408,306896,69384,407836
fail10_test1,5,0.0.7.3,19460,16736,168,303252,71856,411472
fail10_test1,5,0.0.7.4,19412,16704,300,305116,69908,411440
fail10_test1,5,0.0.7.5,19464,14000,216,306248,69404,409332
fail10_test1,5,0.0.7.6,19172,16800,360,295984,69500,401816
fail10_test1,5,0.0.8.1,19168,18120,432,311144,69972,418836
fail10_test1,5,0.0.8.2,17724,18216,552,313920,68172,418584
fail10_test1,5,0.0.8.3,20100,9784,240,335372,76512,442008
fail10_test1,5,0.0.8.4,19612,12552,192,333904,74036,440296
fail10_test1,5,0.0.8.5,19604,13968,384,334276,73520,441752
fail10_test1,5,0.0.8.6,19848,15256,372,333608,74464,443548
fail10_test1,5,0.0.9.1,19420,8432,228,366640,77296,472016
fail10_test1,5,0.0.9.2,19076,16672,360,346052,73420,455580
fail10_test1,5,0.0.9.3,19572,4216,132,358448,77644,460012
fail10_test1,5,0.0.9.4,18164,12616,360,341676,74236,447052
fail10_test1,5,0.0.9.5,18640,18152,420,343460,73696,454368
fail10_test1,5,0.0.9.6,19956,8304,132,372632,83868,484892
fail10_test1,5,0.0.10.1,19752,8432,180,326920,77092,432376
fail10_test1,5,0.0.10.2,18920,18216,228,316380,65436,419180
fail10_test1,5,0.0.10.3,18932,18184,360,314992,69560,422028
fail10_test1,5,0.0.10.4,20292,6984,144,342376,77620,447416
fail10_test1,5,0.0.10.5,20240,11072,168,347616,75456,454552
fail10_test1,5,0.0.10.6,19852,9752,192,344012,76052,449860
fail10_test1,5,0.0.11.1,20244,7016,348,315668,77144,420420
fail10_test1,5,0.0.11.2,19224,19472,360,297380,66616,403052
fail10_test1,5,0.0.11.3,18832,16736,300,304168,72796,412832
fail10_test1,5,0.0.11.4,19612,13936,216,311624,71136,416524
fail10_test1,5,0.0.11.5,19520,11136,192,301908,68900,401656
fail10_test1,5,0.0.11.6,19412,19440,504,300340,70528,410224
