config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,1,0.0.1.1,18688,15480,0,11572,4036,49776
fail10_test36,1,0.0.1.2,18652,15480,0,12040,4028,50200
fail10_test36,1,0.0.1.3,19700,11264,0,11764,3012,45740
fail10_test36,1,0.0.1.4,19220,14064,0,9604,4156,47044
fail10_test36,1,0.0.1.5,19852,11168,0,12848,2784,46652
fail10_test36,1,0.0.1.6,19852,9848,0,11496,2536,43732
fail10_test36,1,0.0.2.1,19272,14032,0,14000,3528,50832
fail10_test36,1,0.0.2.2,19164,16800,0,11220,3748,50932
fail10_test36,1,0.0.2.3,20140,11136,0,12820,1772,45868
fail10_test36,1,0.0.2.4,20044,9784,0,10716,2324,42868
fail10_test36,1,0.0.2.5,19364,15384,0,9248,3708,47704
fail10_test36,1,0.0.2.6,19860,11168,0,13608,2476,47112
fail10_test36,1,0.0.3.1,18580,16992,0,12576,4952,53100
fail10_test36,1,0.0.3.2,18452,16800,0,11864,3524,50640
fail10_test36,1,0.0.3.3,18736,15384,0,8056,3728,45904
fail10_test36,1,0.0.3.4,20488,4216,0,14808,1428,40940
fail10_test36,1,0.0.3.5,19360,18088,0,10708,3532,51688
fail10_test36,1,0.0.3.6,19164,16736,0,13160,3824,52884
fail10_test36,1,0.0.4.1,19172,18152,0,10616,4000,51940
fail10_test36,1,0.0.4.2,20240,11072,0,14028,1844,47184
fail10_test36,1,0.0.4.3,19424,14000,0,9996,3172,46592
fail10_test36,1,0.0.4.4,18968,15512,0,8348,4000,46828
fail10_test36,1,0.0.4.5,19360,18088,0,11312,3420,52180
fail10_test36,1,0.0.4.6,19124,18088,0,10984,3380,51576
fail10_test36,1,0.0.5.1,20048,7048,0,8896,2276,38268
fail10_test36,1,0.0.5.2,19852,11168,0,9944,2548,43512
fail10_test36,1,0.0.5.3,20288,7016,0,12448,2000,41752
fail10_test36,1,0.0.5.4,19408,18088,0,8436,2700,48632
fail10_test36,1,0.0.5.5,20192,8368,0,9616,1684,39860
fail10_test36,1,0.0.5.6,20248,6984,0,9168,1256,37656
fail10_test36,1,0.0.6.1,19716,8336,0,11984,1768,41804
fail10_test36,1,0.0.6.2,18544,19600,0,7312,4792,50248
fail10_test36,1,0.0.6.3,19176,14064,0,12012,3152,48404
fail10_test36,1,0.0.6.4,19332,9784,0,11000,2636,42752
fail10_test36,1,0.0.6.5,20244,7016,0,10632,1784,39676
fail10_test36,1,0.0.6.6,19720,5664,0,7540,1848,34772
fail10_test36,1,0.0.7.1,20044,7080,0,11676,2428,41228
fail10_test36,1,0.0.7.2,19412,14032,0,12392,3152,48988
fail10_test36,1,0.0.7.3,19408,18088,0,11820,3748,53064
fail10_test36,1,0.0.7.4,18556,11168,0,13324,3200,46248
fail10_test36,1,0.0.7.5,18696,12648,0,9272,3720,44336
fail10_test36,1,0.0.7.6,19848,15256,0,9708,3000,47812
fail10_test36,1,0.0.8.1,19128,12616,0,8784,3764,44292
fail10_test36,1,0.0.8.2,19320,9784,0,13436,2732,45272
fail10_test36,1,0.0.8.3,18880,15384,0,10644,3712,48620
fail10_test36,1,0.0.8.4,19116,19504,0,11848,4052,54520
fail10_test36,1,0.0.8.5,19408,16736,0,12084,3284,51512
fail10_test36,1,0.0.8.6,19804,13904,0,11080,2800,47588
fail10_test36,1,0.0.9.1,18936,11232,0,11132,2544,43844
fail10_test36,1,0.0.9.2,18932,13968,0,7964,3644,44508
fail10_test36,1,0.0.9.3,20044,9784,0,14260,2428,46516
fail10_test36,1,0.0.9.4,19412,12680,0,11492,3776,47360
fail10_test36,1,0.0.9.5,19656,15288,0,11076,3276,49296
fail10_test36,1,0.0.9.6,20240,7016,0,12292,1952,41500
fail10_test36,1,0.0.10.1,18892,9880,0,10840,3196,42808
fail10_test36,1,0.0.10.2,20044,9784,0,12984,2348,45160
fail10_test36,1,0.0.10.3,19412,13968,0,8736,2952,45068
fail10_test36,1,0.0.10.4,18688,16672,0,11364,3288,50012
fail10_test36,1,0.0.10.5,19164,16800,0,10312,3504,49780
fail10_test36,1,0.0.10.6,18940,15320,0,9072,3172,46504
fail10_test36,1,0.0.11.1,19168,18152,0,11212,3756,52288
fail10_test36,1,0.0.11.2,19556,16672,0,11576,3052,50856
fail10_test36,1,0.0.11.3,19856,11200,0,12080,2504,45640
fail10_test36,1,0.0.11.4,18696,18056,0,10144,3112,50008
fail10_test36,1,0.0.11.5,19324,12552,0,10576,2344,44796
fail10_test36,1,0.0.11.6,19816,8368,0,12728,2048,42960
