config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.5078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.6078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.7078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.8078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,36.9078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.0078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.1078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.2078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,37.5078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,40.2078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,40.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,40.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_7_1.ipv4,43.66128272,0,0,1
fail10_test7,1,Network.ospfRouter_7_1.ipv4,43.7344092,0,0,1
fail10_test7,1,Network.ospfRouter_7_1.ipv4,43.8344092,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,87.0078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,87.1078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,87.23470492,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,87.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,87.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,87.5078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,87.6078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,87.7078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,87.8078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,87.9078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,113.3078314,0,0,1
