config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,8,Network.ospfRouter_6_3.ipv4,66.84031364,1,0,0
fail10_test7,8,Network.ospfRouter_6_3.ipv4,66.84031364,1,0,0
fail10_test7,8,Network.ospfRouter_6_3.ipv4,66.94031364,1,0,0
fail10_test7,8,Network.ospfRouter_6_3.ipv4,66.94031364,1,0,0
fail10_test7,8,Network.ospfRouter_6_3.ipv4,67.0403426,1,0,0
fail10_test7,8,Network.ospfRouter_6_3.ipv4,67.0403426,1,0,0
fail10_test7,8,Network.ospfRouter_6_3.ipv4,67.14031364,1,0,0
fail10_test7,8,Network.ospfRouter_6_3.ipv4,67.14031364,1,0,0
fail10_test7,8,Network.ospfRouter_6_3.ipv4,67.24031364,1,0,0
fail10_test7,8,Network.ospfRouter_6_3.ipv4,67.24031364,1,0,0
fail10_test7,8,Network.ospfRouter_7_4.ipv4,110.72108208,0,0,1
fail10_test7,8,Network.ospfRouter_7_4.ipv4,110.80582496,0,0,1
