config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,4,0.0.1.1,23604,8400,252,196348,43992,272596
fail10_test30,4,0.0.1.2,26052,5632,144,193556,46820,272204
fail10_test30,4,0.0.1.3,25576,8400,204,183460,43264,260904
fail10_test30,4,0.0.1.4,25420,11200,180,169732,42484,249016
fail10_test30,4,0.0.1.5,25560,8496,240,194408,40052,268756
fail10_test30,4,0.0.1.6,26052,5664,228,201048,45176,278168
fail10_test30,4,0.0.2.1,23352,11264,300,197456,45356,277728
fail10_test30,4,0.0.2.2,25172,12648,384,199820,45568,283592
fail10_test30,4,0.0.2.3,24544,19568,432,194616,46020,285180
fail10_test30,4,0.0.2.4,25808,9784,228,217888,46892,300600
fail10_test30,4,0.0.2.5,25372,13904,288,210688,48680,298932
fail10_test30,4,0.0.2.6,25852,11136,204,204288,47044,288524
fail10_test30,4,0.0.3.1,22428,16896,192,203980,44172,287668
fail10_test30,4,0.0.3.2,21040,16736,456,218300,48172,304704
fail10_test30,4,0.0.3.3,23112,12648,408,223196,50576,309940
fail10_test30,4,0.0.3.4,25124,16704,468,233448,50660,326404
fail10_test30,4,0.0.3.5,25560,11200,300,235148,53236,325444
fail10_test30,4,0.0.3.6,24928,19504,372,214756,46124,305684
fail10_test30,4,0.0.4.1,23016,12744,348,206036,46088,288232
fail10_test30,4,0.0.4.2,21336,16672,612,214432,51716,304768
fail10_test30,4,0.0.4.3,23696,8400,156,229072,48100,309424
fail10_test30,4,0.0.4.4,22812,16800,336,203040,50316,293304
fail10_test30,4,0.0.4.5,23744,8432,156,217808,49620,299760
fail10_test30,4,0.0.4.6,24680,23624,408,199328,43760,291800
fail10_test30,4,0.0.5.1,25376,11168,336,216612,49488,302980
fail10_test30,4,0.0.5.2,25608,11200,288,222988,53464,313548
fail10_test30,4,0.0.5.3,21088,15384,348,208260,46448,291528
fail10_test30,4,0.0.5.4,21288,16640,264,204820,45312,288324
fail10_test30,4,0.0.5.5,25420,9880,264,209512,46492,291568
fail10_test30,4,0.0.5.6,24972,20856,348,207140,45332,298648
fail10_test30,4,0.0.6.1,23112,12616,540,192524,45796,274588
fail10_test30,4,0.0.6.2,25820,7080,228,203124,47440,283692
fail10_test30,4,0.0.6.3,22760,19568,516,179968,41952,264764
fail10_test30,4,0.0.6.4,21928,7016,96,189320,42960,261320
fail10_test30,4,0.0.6.5,20952,13968,468,187432,41380,264200
fail10_test30,4,0.0.6.6,23692,11200,300,198640,46372,280204
fail10_test30,4,0.0.7.1,23056,12680,336,205552,47284,288908
fail10_test30,4,0.0.7.2,22864,15448,324,203324,45220,287180
fail10_test30,4,0.0.7.3,24936,18120,420,212368,43216,299060
fail10_test30,4,0.0.7.4,24488,18248,492,195788,44100,283116
fail10_test30,4,0.0.7.5,23404,13904,324,211316,48108,297056
fail10_test30,4,0.0.7.6,26296,6952,168,225944,51764,311124
fail10_test30,4,0.0.8.1,20996,12648,288,202536,42724,279192
fail10_test30,4,0.0.8.2,20408,22304,636,199608,45796,288752
fail10_test30,4,0.0.8.3,23592,12552,384,217992,52680,307200
fail10_test30,4,0.0.8.4,23204,18088,324,217828,49456,308900
fail10_test30,4,0.0.8.5,26244,4248,120,229648,50996,311256
fail10_test30,4,0.0.8.6,25172,18088,360,208080,48552,300252
fail10_test30,4,0.0.9.1,22824,12680,420,204144,44360,284428
fail10_test30,4,0.0.9.2,24780,15384,444,219244,49412,309264
fail10_test30,4,0.0.9.3,25808,8400,420,237804,59776,332208
fail10_test30,4,0.0.9.4,23308,12584,300,236796,50096,323084
fail10_test30,4,0.0.9.5,23252,11264,264,225980,46252,307012
fail10_test30,4,0.0.9.6,24580,27744,552,208360,45184,306420
fail10_test30,4,0.0.10.1,20168,16832,576,186076,41516,265168
fail10_test30,4,0.0.10.2,21748,23624,540,189608,38300,273820
fail10_test30,4,0.0.10.3,22764,15448,468,196752,45696,281128
fail10_test30,4,0.0.10.4,24680,20920,540,191580,42368,280088
fail10_test30,4,0.0.10.5,25176,14032,420,197368,45808,282804
fail10_test30,4,0.0.10.6,25760,11136,276,207700,46980,291852
fail10_test30,4,0.0.11.1,24328,4184,36,233444,52212,314204
fail10_test30,4,0.0.11.2,25516,11200,300,217228,50476,304720
fail10_test30,4,0.0.11.3,25132,15320,228,203112,48896,292688
fail10_test30,4,0.0.11.4,25220,16736,324,199568,43500,285348
fail10_test30,4,0.0.11.5,25664,13904,276,213464,44864,298172
fail10_test30,4,0.0.11.6,26392,5536,120,216648,53736,302432
