config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,0,Network.ospfRouter_7_4.ipv4,58.55891096,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,58.60516392,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,59.6544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,59.7544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,59.8544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,59.9544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,60.0544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,60.1544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,60.2544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,60.3544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,60.4544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,60.5544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,60.6544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_2.ipv4,60.7544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,60.8544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,60.9544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,61.0544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,61.1544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,61.2544614,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,61.35209996,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,61.3544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,61.4544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,61.5544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,61.6544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,61.7544614,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,61.7690694,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,61.8544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,61.9544614,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,61.971721,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,62.0014694,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,62.0544614,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,62.0690694,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,62.0749894,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,62.1544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,62.2544614,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,62.2690694,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,62.3014694,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,62.3544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,62.4544614,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,62.4690694,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,62.5014694,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,62.5544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,62.6544614,0,0,1
fail10_test35,0,Network.ospfRouter_9_4.ipv4,62.7014694,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,62.7544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,62.8544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,62.98133492,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,63.07855772,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,63.1544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,63.2544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,63.3544614,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,63.4465184,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,63.5465184,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,63.80982048,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,63.80982832,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,63.8838944,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,63.9442674,0,0,1
fail10_test35,0,Network.ospfRouter_6_1.ipv4,63.9536104,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,64.1430204,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,64.3035164,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,64.37309192,0,0,1
fail10_test35,0,Network.ospfRouter_7_4.ipv4,64.4442674,0,0,1
fail10_test35,0,Network.ospfRouter_2_1.ipv4,65.63061956,0,0,1
