config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,1,Network.ospfRouter_6_2.ipv4,87.3356652,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,87.42507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,87.52507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,87.62507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,87.72507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,87.82507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_2.ipv4,87.92507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_4.ipv4,90.72507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_4.ipv4,90.82507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_4.ipv4,90.92507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_4.ipv4,91.02507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_4.ipv4,91.12507416,0,0,1
fail10_test4,1,Network.ospfRouter_6_4.ipv4,91.22507416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,113.9957072,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.06054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.12836512,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.16054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.19320208,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.26054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.29320208,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.36054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.39320208,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.46054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.49320208,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.56054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.59320208,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.66054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.69320208,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.76054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.79320208,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.86054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.9014916,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,114.96054416,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,115.00099256,0,0,1
fail10_test4,1,Network.ospfRouter_1_4.ipv4,115.06054416,0,0,1
