config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,5,0.0.1.1,22196,16832,324,251276,62312,352940
fail10_test13,5,0.0.1.2,20136,16896,348,256648,63112,357140
fail10_test13,5,0.0.1.3,23212,9912,336,279040,69336,381836
fail10_test13,5,0.0.1.4,25420,9848,240,271080,70124,376712
fail10_test13,5,0.0.1.5,25176,13968,360,273980,65080,378564
fail10_test13,5,0.0.1.6,24248,18344,456,260140,61008,364196
fail10_test13,5,0.0.2.1,24928,12712,384,320276,69440,427740
fail10_test13,5,0.0.2.2,25280,12616,288,326296,74952,439432
fail10_test13,5,0.0.2.3,24928,16800,372,331028,72504,445632
fail10_test13,5,0.0.2.4,24728,18216,432,323664,73632,440672
fail10_test13,5,0.0.2.5,24588,18216,408,334708,73884,451804
fail10_test13,5,0.0.2.6,25080,19440,264,336596,74956,456336
fail10_test13,5,0.0.3.1,24780,15512,456,364476,73752,478976
fail10_test13,5,0.0.3.2,25560,11200,288,365120,80852,483020
fail10_test13,5,0.0.3.3,23060,16736,348,372560,77664,490368
fail10_test13,5,0.0.3.4,23936,9720,276,396880,86196,517008
fail10_test13,5,0.0.3.5,26000,9720,240,415888,90308,542156
fail10_test13,5,0.0.3.6,26048,9720,144,405628,86704,528244
fail10_test13,5,0.0.4.1,25420,13904,336,345224,80720,465604
fail10_test13,5,0.0.4.2,25124,14032,420,342152,75108,456836
fail10_test13,5,0.0.4.3,21188,12616,300,333288,74192,441584
fail10_test13,5,0.0.4.4,23552,11136,360,345804,77328,458180
fail10_test13,5,0.0.4.5,26244,4248,96,379044,86864,496496
fail10_test13,5,0.0.4.6,25860,9752,228,366076,84688,486604
fail10_test13,5,0.0.5.1,25124,12680,276,339280,72656,450016
fail10_test13,5,0.0.5.2,25128,15384,528,323744,73084,437868
fail10_test13,5,0.0.5.3,20320,18184,480,293852,62764,395600
fail10_test13,5,0.0.5.4,21636,28000,744,286392,57148,393920
fail10_test13,5,0.0.5.5,25368,13936,384,330832,76384,446904
fail10_test13,5,0.0.5.6,25620,11200,384,357476,76884,471564
fail10_test13,5,0.0.6.1,25860,7016,216,283260,68800,385152
fail10_test13,5,0.0.6.2,25376,11232,180,260848,68924,366560
fail10_test13,5,0.0.6.3,25428,11168,288,256880,65796,359560
fail10_test13,5,0.0.6.4,24300,19664,444,239716,59508,343632
fail10_test13,5,0.0.6.5,21044,14000,372,259908,64804,360128
fail10_test13,5,0.0.6.6,23548,8496,228,282884,70320,385476
fail10_test13,5,0.0.7.1,24552,15416,468,310748,67544,418728
fail10_test13,5,0.0.7.2,25328,11264,348,330732,73688,441360
fail10_test13,5,0.0.7.3,25804,8432,276,323764,76212,434488
fail10_test13,5,0.0.7.4,20852,18120,480,300228,65040,404720
fail10_test13,5,0.0.7.5,21100,12616,300,295668,66648,396332
fail10_test13,5,0.0.7.6,24692,18216,264,300576,69584,413332
fail10_test13,5,0.0.8.1,24928,14032,348,337152,70400,446860
fail10_test13,5,0.0.8.2,26004,8336,240,359464,78868,472912
fail10_test13,5,0.0.8.3,25656,13904,264,345252,75724,460800
fail10_test13,5,0.0.8.4,20952,15384,372,325060,70772,432540
fail10_test13,5,0.0.8.5,25852,9784,288,335408,74296,445628
fail10_test13,5,0.0.8.6,24084,9720,144,330604,75100,439652
fail10_test13,5,0.0.9.1,21244,12584,360,360568,75928,470684
fail10_test13,5,0.0.9.2,23496,9848,252,365792,77424,476812
fail10_test13,5,0.0.9.3,26000,8368,72,377388,82416,494244
fail10_test13,5,0.0.9.4,21288,12552,264,357200,72292,463596
fail10_test13,5,0.0.9.5,23008,16736,420,351880,71028,463072
fail10_test13,5,0.0.9.6,24568,4184,72,380192,83108,492124
fail10_test13,5,0.0.10.1,23060,12680,144,330864,71796,438544
fail10_test13,5,0.0.10.2,25076,18056,288,342556,72752,458728
fail10_test13,5,0.0.10.3,26000,9720,156,360632,78752,475260
fail10_test13,5,0.0.10.4,26000,5664,120,345276,76544,453604
fail10_test13,5,0.0.10.5,24196,25072,432,315292,64372,429364
fail10_test13,5,0.0.10.6,25124,18056,228,324724,72992,441124
fail10_test13,5,0.0.11.1,25668,11136,168,319148,75100,431220
fail10_test13,5,0.0.11.2,23596,8496,204,321260,76884,430440
fail10_test13,5,0.0.11.3,23500,12520,192,348656,76848,461716
fail10_test13,5,0.0.11.4,25180,12680,252,325092,75112,438316
fail10_test13,5,0.0.11.5,24888,18152,312,315868,69692,428912
fail10_test13,5,0.0.11.6,25320,16672,408,313204,74152,429756
