config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.4189776,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.4338016,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.4521136,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.4643216,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.4869936,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5035616,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5236176,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5419296,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5576256,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5733216,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5768096,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5786512,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5795232,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5838832,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5847552,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5873712,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5882432,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5899872,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5926032,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.5980688,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.6018288,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.6044448,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.608352,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.6102224,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.6128384,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.6145824,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.6163264,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.6181032,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.6189752,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.6207192,0,0,1,0
fail10_test31,5,Network.ospfRouter_6_3.ipv4,96.6224632,0,0,1,0
