config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,1,0.0.1.1,18032,64776,972,24752,8340,116872
fail10_test23,1,0.0.1.2,19760,32452,768,25368,3900,82248
fail10_test23,1,0.0.1.3,19668,48684,864,21708,5296,96220
fail10_test23,1,0.0.1.4,18988,65112,2688,21480,5868,114136
fail10_test23,1,0.0.1.5,18880,77184,1020,19736,6724,123544
fail10_test23,1,0.0.1.6,18020,58628,648,30216,6532,114044
fail10_test23,1,0.0.2.1,18496,61252,2160,32232,6736,120876
fail10_test23,1,0.0.2.2,18404,59004,732,15024,6988,100152
fail10_test23,1,0.0.2.3,19604,51948,1212,18660,6236,97660
fail10_test23,1,0.0.2.4,19848,45324,516,18924,4560,89172
fail10_test23,1,0.0.2.5,19176,62468,2076,22668,6640,113028
fail10_test23,1,0.0.2.6,18144,100080,1296,20464,10484,150468
fail10_test23,1,0.0.3.1,19116,62432,1872,24748,7064,115232
fail10_test23,1,0.0.3.2,19752,57500,888,24964,8696,111800
fail10_test23,1,0.0.3.3,19468,45092,1512,28120,4068,98260
fail10_test23,1,0.0.3.4,19468,43720,2244,17368,4996,87796
fail10_test23,1,0.0.3.5,20048,31432,324,15728,2864,70396
fail10_test23,1,0.0.3.6,18924,78424,756,18840,6192,123136
fail10_test23,1,0.0.4.1,19512,46284,2784,26088,5184,99852
fail10_test23,1,0.0.4.2,19120,68548,792,20416,8316,117192
fail10_test23,1,0.0.4.3,18884,61396,996,22068,6932,110276
fail10_test23,1,0.0.4.4,18880,58744,3456,24760,5032,110872
fail10_test23,1,0.0.4.5,19468,32824,468,15980,4024,72764
fail10_test23,1,0.0.4.6,19232,39564,420,16584,5364,81164
fail10_test23,1,0.0.5.1,20336,20408,1572,22752,2896,67964
fail10_test23,1,0.0.5.2,20340,30036,540,31852,4452,87220
fail10_test23,1,0.0.5.3,19168,51952,2988,29820,4740,108668
fail10_test23,1,0.0.5.4,18980,45232,708,23004,4516,92440
fail10_test23,1,0.0.5.5,18840,47688,780,21248,5524,94080
fail10_test23,1,0.0.5.6,19652,45332,1692,18968,3932,89576
fail10_test23,1,0.0.6.1,20092,21972,456,31860,7492,81872
fail10_test23,1,0.0.6.2,19616,44820,768,30472,13708,109384
fail10_test23,1,0.0.6.3,18932,64136,1680,42000,8044,134792
fail10_test23,1,0.0.6.4,18176,70860,1680,37296,12240,140252
fail10_test23,1,0.0.6.5,19220,49408,3756,51040,6488,129912
fail10_test23,1,0.0.6.6,19276,35508,912,24616,5608,85920
fail10_test23,1,0.0.7.1,19472,46152,1056,29388,8696,104764
fail10_test23,1,0.0.7.2,19120,64144,1080,43252,12692,140288
fail10_test23,1,0.0.7.3,19480,54440,912,43916,15260,134008
fail10_test23,1,0.0.7.4,18588,69676,984,57120,19396,165764
fail10_test23,1,0.0.7.5,19412,54476,1176,42764,16416,134244
fail10_test23,1,0.0.7.6,18004,89132,828,38980,9368,156312
fail10_test23,1,0.0.8.1,20152,16336,216,31576,2984,71264
fail10_test23,1,0.0.8.2,18976,81984,1680,22052,9912,134604
fail10_test23,1,0.0.8.3,20292,35508,480,33764,5516,95560
fail10_test23,1,0.0.8.4,19848,51728,1284,43076,10124,126060
fail10_test23,1,0.0.8.5,19316,59908,1056,51908,15704,147892
fail10_test23,1,0.0.8.6,18408,58964,828,27252,9604,115056
fail10_test23,1,0.0.9.1,20092,40780,900,19780,4532,86084
fail10_test23,1,0.0.9.2,19896,53472,744,17420,6844,98376
fail10_test23,1,0.0.9.3,20484,25968,372,20168,3232,70224
fail10_test23,1,0.0.9.4,20240,37084,420,24384,5432,87560
fail10_test23,1,0.0.9.5,19716,33884,600,31028,10324,95552
fail10_test23,1,0.0.9.6,18652,49284,1248,24912,7160,101256
fail10_test23,1,0.0.10.1,19460,61388,2784,22284,5056,110972
fail10_test23,1,0.0.10.2,20292,29968,468,17612,3168,71508
fail10_test23,1,0.0.10.3,19808,46240,1668,18816,5224,91756
fail10_test23,1,0.0.10.4,19168,64188,2328,17548,6464,109696
fail10_test23,1,0.0.10.5,19556,56088,660,21600,5592,103496
fail10_test23,1,0.0.10.6,19800,44992,492,23976,3752,93012
fail10_test23,1,0.0.11.1,17872,90992,1140,22408,8748,141160
fail10_test23,1,0.0.11.2,19372,50428,588,21936,6412,98736
fail10_test23,1,0.0.11.3,19172,65732,732,15340,8108,109084
fail10_test23,1,0.0.11.4,20100,39700,2064,29736,3396,94996
fail10_test23,1,0.0.11.5,19952,45236,288,19880,3916,89272
fail10_test23,1,0.0.11.6,18452,75204,612,20480,9320,124068
