config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,4,0.0.1.1,19864,4216,0,195660,45328,265068
fail10_test24,4,0.0.1.2,20292,5632,0,198788,45640,270352
fail10_test24,4,0.0.1.3,19180,12680,0,183024,41300,256184
fail10_test24,4,0.0.1.4,19416,11264,0,178484,43940,253104
fail10_test24,4,0.0.1.5,18212,15448,0,171008,39448,244116
fail10_test24,4,0.0.1.6,19232,8464,0,181392,42132,251220
fail10_test24,4,0.0.2.1,19520,7048,0,214312,49300,290180
fail10_test24,4,0.0.2.2,20296,5600,0,217056,52188,295140
fail10_test24,4,0.0.2.3,19848,15256,0,215864,50732,301700
fail10_test24,4,0.0.2.4,20388,4248,0,229992,54960,309588
fail10_test24,4,0.0.2.5,19120,19472,0,207332,45512,291436
fail10_test24,4,0.0.2.6,18496,19536,0,195440,42156,275628
fail10_test24,4,0.0.3.1,18492,20952,0,202756,43308,285508
fail10_test24,4,0.0.3.2,18824,20952,0,208392,44540,292708
fail10_test24,4,0.0.3.3,18880,16832,0,224068,47152,306932
fail10_test24,4,0.0.3.4,19228,12552,0,239896,55692,327368
fail10_test24,4,0.0.3.5,19800,8496,0,237944,52696,318936
fail10_test24,4,0.0.3.6,19360,19440,0,219724,47412,305936
fail10_test24,4,0.0.4.1,19316,11328,0,219160,47228,297032
fail10_test24,4,0.0.4.2,19168,16800,0,200020,47172,283160
fail10_test24,4,0.0.4.3,19360,18088,0,209028,46468,292944
fail10_test24,4,0.0.4.4,19564,9784,0,225896,49888,305132
fail10_test24,4,0.0.4.5,19420,12680,0,218052,50692,300844
fail10_test24,4,0.0.4.6,19848,16608,0,228044,51876,316376
fail10_test24,4,0.0.5.1,19996,8432,0,221896,52344,302668
fail10_test24,4,0.0.5.2,18648,15416,0,205464,47616,287144
fail10_test24,4,0.0.5.3,18160,22240,0,187952,44840,273192
fail10_test24,4,0.0.5.4,18060,19600,0,189288,40480,267428
fail10_test24,4,0.0.5.5,19852,8496,0,198980,44748,272076
fail10_test24,4,0.0.5.6,20288,8368,0,217720,52932,299308
fail10_test24,4,0.0.6.1,19372,11264,0,197664,45972,274272
fail10_test24,4,0.0.6.2,19804,9816,0,190244,47228,267092
fail10_test24,4,0.0.6.3,19756,8464,0,188472,44784,261476
fail10_test24,4,0.0.6.4,18264,16800,0,173180,41280,249524
fail10_test24,4,0.0.6.5,18240,22464,0,176408,36196,253308
fail10_test24,4,0.0.6.6,19128,18152,0,191724,44440,273444
fail10_test24,4,0.0.7.1,18732,16800,0,192500,45368,273400
fail10_test24,4,0.0.7.2,19364,16704,0,209084,47876,293028
fail10_test24,4,0.0.7.3,19568,11232,0,223168,52300,306268
fail10_test24,4,0.0.7.4,20300,5632,0,229216,53976,309124
fail10_test24,4,0.0.7.5,19620,12552,0,214836,50824,297832
fail10_test24,4,0.0.7.6,19864,8464,0,210056,49048,287432
fail10_test24,4,0.0.8.1,18392,18216,0,188056,42204,266868
fail10_test24,4,0.0.8.2,19220,18152,0,203452,45100,285924
fail10_test24,4,0.0.8.3,19612,12616,0,229156,51248,312632
fail10_test24,4,0.0.8.4,20288,9720,0,233424,55984,319416
fail10_test24,4,0.0.8.5,19996,7080,0,229324,55348,311748
fail10_test24,4,0.0.8.6,19364,18056,0,206012,47008,290440
fail10_test24,4,0.0.9.1,19412,12648,0,218368,45856,296284
fail10_test24,4,0.0.9.2,19656,12584,0,224408,48948,305596
fail10_test24,4,0.0.9.3,19656,15288,0,227156,48692,310792
fail10_test24,4,0.0.9.4,19172,14000,0,219424,47760,300356
fail10_test24,4,0.0.9.5,19124,16704,0,217452,46008,299288
fail10_test24,4,0.0.9.6,18928,22208,0,208940,44544,294620
fail10_test24,4,0.0.10.1,19616,8368,0,216724,49644,294352
fail10_test24,4,0.0.10.2,19812,4248,0,208468,50352,282880
fail10_test24,4,0.0.10.3,19328,9784,0,192104,45092,266308
fail10_test24,4,0.0.10.4,17572,21112,0,174432,39296,252412
fail10_test24,4,0.0.10.5,18448,18152,0,193924,43520,274044
fail10_test24,4,0.0.10.6,19324,11136,0,207596,48416,286472
fail10_test24,4,0.0.11.1,19896,9848,0,220968,48096,298808
fail10_test24,4,0.0.11.2,19188,15352,0,208440,43600,286580
fail10_test24,4,0.0.11.3,18888,12680,0,191176,43908,266652
fail10_test24,4,0.0.11.4,18152,20856,0,179220,39996,258224
fail10_test24,4,0.0.11.5,18836,16608,0,190472,46476,272392
fail10_test24,4,0.0.11.6,20288,9720,0,215972,49344,295324
