config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,3,0.0.1.1,17644,43268,1752,112008,23656,198328
fail10_test42,3,0.0.1.2,17296,50348,1020,106712,27724,203100
fail10_test42,3,0.0.1.3,17928,37248,936,116516,37944,210572
fail10_test42,3,0.0.1.4,18132,29184,480,119964,38164,205924
fail10_test42,3,0.0.1.5,17696,38768,1932,107208,27276,192880
fail10_test42,3,0.0.1.6,17060,54060,1584,96484,18292,187480
fail10_test42,3,0.0.2.1,18320,33036,960,116368,32668,201352
fail10_test42,3,0.0.2.2,17492,42456,888,127428,37476,225740
fail10_test42,3,0.0.2.3,17008,69408,1344,124216,42620,254596
fail10_test42,3,0.0.2.4,17060,60192,2676,125324,31656,236908
fail10_test42,3,0.0.2.5,17732,46200,756,99068,22248,186004
fail10_test42,3,0.0.2.6,17732,47892,648,94808,19580,180660
fail10_test42,3,0.0.3.1,18172,38800,708,138292,39860,235832
fail10_test42,3,0.0.3.2,18176,42740,864,146240,46104,254124
fail10_test42,3,0.0.3.3,17252,68168,2184,151080,35936,274620
fail10_test42,3,0.0.3.4,17396,59760,1428,117236,33680,229500
fail10_test42,3,0.0.3.5,18372,31492,588,135996,39272,225720
fail10_test42,3,0.0.3.6,18808,7728,132,132008,41092,199768
fail10_test42,3,0.0.4.1,17592,49444,1992,141064,33268,243360
fail10_test42,3,0.0.4.2,17684,48172,1056,145352,38384,250648
fail10_test42,3,0.0.4.3,16560,85948,2028,138000,40464,283000
fail10_test42,3,0.0.4.4,18028,46036,996,141796,45908,252764
fail10_test42,3,0.0.4.5,18564,15688,348,141752,42964,219316
fail10_test42,3,0.0.4.6,17836,37144,696,136092,31128,222896
fail10_test42,3,0.0.5.1,17784,53192,1164,142528,41808,256476
fail10_test42,3,0.0.5.2,17688,53264,1260,155632,49300,277144
fail10_test42,3,0.0.5.3,16320,99436,2316,136720,47596,302388
fail10_test42,3,0.0.5.4,17204,64316,2724,142668,40480,267392
fail10_test42,3,0.0.5.5,18132,35772,540,145640,40528,240612
fail10_test42,3,0.0.5.6,17404,62624,1260,130008,34960,246256
fail10_test42,3,0.0.6.1,17496,53208,1860,150768,35676,259008
fail10_test42,3,0.0.6.2,17348,58880,1536,146984,42120,266868
fail10_test42,3,0.0.6.3,16816,79888,1968,130464,42020,271156
fail10_test42,3,0.0.6.4,17152,65624,2880,141048,29896,256600
fail10_test42,3,0.0.6.5,18372,27776,528,132556,35736,214968
fail10_test42,3,0.0.6.6,17932,34660,828,139344,36660,229424
fail10_test42,3,0.0.7.1,16660,73240,2628,140328,33996,266852
fail10_test42,3,0.0.7.2,18172,39000,660,144124,42988,244944
fail10_test42,3,0.0.7.3,17492,68188,1632,155860,44424,287596
fail10_test42,3,0.0.7.4,17252,60060,2592,145260,34908,260072
fail10_test42,3,0.0.7.5,18084,37020,816,131468,37856,225244
fail10_test42,3,0.0.7.6,17244,69592,1824,119604,38020,246284
fail10_test42,3,0.0.8.1,17004,70260,2484,143768,32380,265896
fail10_test42,3,0.0.8.2,17156,67812,1488,144720,43000,274176
fail10_test42,3,0.0.8.3,18616,26560,648,164508,52172,262504
fail10_test42,3,0.0.8.4,18172,38460,1056,147872,42652,248212
fail10_test42,3,0.0.8.5,17692,35428,1656,143072,32956,230804
fail10_test42,3,0.0.8.6,17004,69528,1200,112480,27784,227996
fail10_test42,3,0.0.9.1,17980,47028,672,152924,50512,269116
fail10_test42,3,0.0.9.2,17052,81572,1884,160988,44972,306468
fail10_test42,3,0.0.9.3,18320,34740,720,169288,50040,273108
fail10_test42,3,0.0.9.4,17884,51668,1500,151096,42548,264696
fail10_test42,3,0.0.9.5,17936,36052,828,134224,36592,225632
fail10_test42,3,0.0.9.6,17592,46492,1020,126736,44448,236288
fail10_test42,3,0.0.10.1,17832,47268,1320,131476,44140,242036
fail10_test42,3,0.0.10.2,17104,65092,2052,131984,35284,251516
fail10_test42,3,0.0.10.3,17108,52188,1068,123768,38788,232920
fail10_test42,3,0.0.10.4,17400,46320,1044,116348,34212,215324
fail10_test42,3,0.0.10.5,16560,72560,2100,113844,31852,236916
fail10_test42,3,0.0.10.6,17152,67512,3228,139484,20884,248260
fail10_test42,3,0.0.11.1,17396,60592,984,111980,35196,226148
fail10_test42,3,0.0.11.2,17252,63732,1824,109344,26540,218692
fail10_test42,3,0.0.11.3,17108,61316,3108,123412,22616,227560
fail10_test42,3,0.0.11.4,18176,24908,756,119784,22620,186244
fail10_test42,3,0.0.11.5,17744,33764,600,103928,29980,186016
fail10_test42,3,0.0.11.6,18128,33508,288,95440,22532,169896
