config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,6,0.0.1.1,17640,36212,1152,461772,124064,640840
fail10_test29,6,0.0.1.2,17552,43188,1032,377316,133072,572160
fail10_test29,6,0.0.1.3,16284,62888,3528,425264,76452,584416
fail10_test29,6,0.0.1.4,17256,57340,3228,454840,95364,628028
fail10_test29,6,0.0.1.5,18372,28556,732,424788,150756,623204
fail10_test29,6,0.0.1.6,17932,28964,456,440300,144584,632236
fail10_test29,6,0.0.2.1,18180,22656,168,555176,158280,754460
fail10_test29,6,0.0.2.2,17256,43800,1080,495108,147228,704472
fail10_test29,6,0.0.2.3,17060,52380,2052,489196,96052,656740
fail10_test29,6,0.0.2.4,18368,27548,1500,485660,93964,627040
fail10_test29,6,0.0.2.5,18808,17624,372,515476,171380,723660
fail10_test29,6,0.0.2.6,17684,37236,708,600804,160292,816724
fail10_test29,6,0.0.3.1,17156,61400,3180,575852,105004,762592
fail10_test29,6,0.0.3.2,17832,38976,1128,480604,143096,681636
fail10_test29,6,0.0.3.3,17160,49492,1440,470276,119320,657688
fail10_test29,6,0.0.3.4,17108,42448,1740,520480,110380,692156
fail10_test29,6,0.0.3.5,17788,35476,1704,562864,127584,745416
fail10_test29,6,0.0.3.6,17636,43004,720,448972,109084,619416
fail10_test29,6,0.0.4.1,17200,54888,3180,583156,140436,798860
fail10_test29,6,0.0.4.2,17932,32680,1908,560124,118008,730652
fail10_test29,6,0.0.4.3,17488,55508,1296,467044,121164,662500
fail10_test29,6,0.0.4.4,17004,61640,1716,524800,133788,738948
fail10_test29,6,0.0.4.5,17928,43140,1056,534836,155460,752420
fail10_test29,6,0.0.4.6,18320,26256,504,575088,176896,797064
fail10_test29,6,0.0.5.1,17884,40032,960,589568,167604,816048
fail10_test29,6,0.0.5.2,18368,27328,660,584548,182012,812916
fail10_test29,6,0.0.5.3,18076,36780,1272,546712,161268,764108
fail10_test29,6,0.0.5.4,16424,85392,1956,494696,133712,732180
fail10_test29,6,0.0.5.5,17264,53204,1248,514196,149116,735028
fail10_test29,6,0.0.5.6,17740,38968,744,555300,159320,772072
fail10_test29,6,0.0.6.1,17500,50780,1428,451828,143924,665460
fail10_test29,6,0.0.6.2,17884,43968,1152,448836,157432,669272
fail10_test29,6,0.0.6.3,17884,42620,1128,433520,153048,648200
fail10_test29,6,0.0.6.4,17120,63684,1536,425680,140412,648432
fail10_test29,6,0.0.6.5,17004,62380,2028,458992,128640,669044
fail10_test29,6,0.0.6.6,17304,54648,1440,432592,151768,657752
fail10_test29,6,0.0.7.1,16616,78096,2316,527808,114816,739652
fail10_test29,6,0.0.7.2,17252,69132,3384,576128,102028,767924
fail10_test29,6,0.0.7.3,18172,35160,960,480816,125028,660136
fail10_test29,6,0.0.7.4,18128,37596,1080,556004,165972,778780
fail10_test29,6,0.0.7.5,16772,67044,1692,485804,135620,706932
fail10_test29,6,0.0.7.6,16576,71712,1536,451636,131996,673456
fail10_test29,6,0.0.8.1,17684,49732,1524,558328,158876,786144
fail10_test29,6,0.0.8.2,17684,55356,1188,547436,164556,786220
fail10_test29,6,0.0.8.3,18324,29928,588,606796,176672,832308
fail10_test29,6,0.0.8.4,18128,31700,684,615736,179280,845528
fail10_test29,6,0.0.8.5,17928,34588,888,612204,168060,833668
fail10_test29,6,0.0.8.6,17736,44336,1032,563756,169408,796268
fail10_test29,6,0.0.9.1,16952,59600,2772,572500,113596,765420
fail10_test29,6,0.0.9.2,17684,46372,1188,537600,141224,744068
fail10_test29,6,0.0.9.3,18324,24512,552,626188,176228,845804
fail10_test29,6,0.0.9.4,17984,27240,696,624716,172804,843440
fail10_test29,6,0.0.9.5,18416,28832,588,632440,183232,863508
fail10_test29,6,0.0.9.6,17880,40660,612,563524,158096,780772
fail10_test29,6,0.0.10.1,17636,47208,1740,552908,124952,744444
fail10_test29,6,0.0.10.2,17884,41104,1500,443884,126160,630532
fail10_test29,6,0.0.10.3,17692,37556,1212,478600,141836,676896
fail10_test29,6,0.0.10.4,17296,54564,1020,505888,141948,720716
fail10_test29,6,0.0.10.5,17048,63960,1308,529912,139776,752004
fail10_test29,6,0.0.10.6,18568,17792,156,521652,164136,722304
fail10_test29,6,0.0.11.1,16968,64652,1224,460984,114192,658020
fail10_test29,6,0.0.11.2,17392,57256,1800,437244,112156,625848
fail10_test29,6,0.0.11.3,16524,61036,2664,401780,44516,526520
fail10_test29,6,0.0.11.4,17644,47880,876,427160,104252,597812
fail10_test29,6,0.0.11.5,17884,36092,1092,543376,144240,742684
fail10_test29,6,0.0.11.6,17248,51160,672,448928,128124,646132
