config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,5,0.0.1.1,19228,9848,468,297820,74492,401856
fail10_test42,5,0.0.1.2,17436,19664,864,278228,63564,379756
fail10_test42,5,0.0.1.3,18304,14128,468,296232,70508,399640
fail10_test42,5,0.0.1.4,18940,14032,348,293968,69416,396704
fail10_test42,5,0.0.1.5,19660,11200,372,303324,75768,410324
fail10_test42,5,0.0.1.6,19800,11200,384,302956,74996,409336
fail10_test42,5,0.0.2.1,18640,14096,756,355824,76484,465800
fail10_test42,5,0.0.2.2,18984,12616,528,353480,82896,468504
fail10_test42,5,0.0.2.3,19656,12584,480,363836,81924,478480
fail10_test42,5,0.0.2.4,19616,5664,216,377352,85492,488340
fail10_test42,5,0.0.2.5,18296,18216,480,354496,75880,467368
fail10_test42,5,0.0.2.6,18736,25008,564,342260,74312,460880
fail10_test42,5,0.0.3.1,18772,19632,492,347496,70652,457044
fail10_test42,5,0.0.3.2,18788,15352,528,369156,83416,487240
fail10_test42,5,0.0.3.3,18204,22336,540,359692,78048,478820
fail10_test42,5,0.0.3.4,18304,16736,408,371824,79672,486944
fail10_test42,5,0.0.3.5,19124,16768,516,383312,82676,502396
fail10_test42,5,0.0.3.6,18532,25072,636,357252,73320,474812
fail10_test42,5,0.0.4.1,18968,16800,516,348068,75164,459516
fail10_test42,5,0.0.4.2,19116,15384,408,350796,79160,464864
fail10_test42,5,0.0.4.3,18484,20984,696,330604,73640,444408
fail10_test42,5,0.0.4.4,18104,19568,552,349576,73416,461216
fail10_test42,5,0.0.4.5,19800,15256,360,368428,86552,490396
fail10_test42,5,0.0.4.6,18204,23656,720,346244,72892,461716
fail10_test42,5,0.0.5.1,20092,8432,336,362476,81152,472488
fail10_test42,5,0.0.5.2,19424,5632,252,341160,78760,445228
fail10_test42,5,0.0.5.3,17760,20984,780,327892,67608,435024
fail10_test42,5,0.0.5.4,18216,16608,360,362480,81324,478988
fail10_test42,5,0.0.5.5,19816,4216,108,373596,90244,487980
fail10_test42,5,0.0.5.6,19224,13904,300,367020,80228,480676
fail10_test42,5,0.0.6.1,18204,19504,504,292776,62576,393564
fail10_test42,5,0.0.6.2,18740,12648,468,280636,68896,381388
fail10_test42,5,0.0.6.3,19032,13936,384,279656,69920,382928
fail10_test42,5,0.0.6.4,18836,11296,240,300548,71692,402612
fail10_test42,5,0.0.6.5,19656,11264,384,293348,75392,400044
fail10_test42,5,0.0.6.6,19484,7048,204,295796,76324,398856
fail10_test42,5,0.0.7.1,18988,11168,408,335076,74000,439640
fail10_test42,5,0.0.7.2,19076,18120,396,333692,74624,445908
fail10_test42,5,0.0.7.3,19856,12520,288,342180,77704,452548
fail10_test42,5,0.0.7.4,18692,16832,516,329840,73784,439664
fail10_test42,5,0.0.7.5,18924,16864,480,326900,73808,436976
fail10_test42,5,0.0.7.6,19312,18088,408,331504,71196,440508
fail10_test42,5,0.0.8.1,19272,9848,468,367084,77212,473884
fail10_test42,5,0.0.8.2,19656,12584,468,373180,81496,487384
fail10_test42,5,0.0.8.3,20288,8368,288,376740,86576,492260
fail10_test42,5,0.0.8.4,18252,25072,672,335424,69412,448832
fail10_test42,5,0.0.8.5,17956,21016,336,324716,70508,434532
fail10_test42,5,0.0.8.6,19216,18152,480,344460,73388,455696
fail10_test42,5,0.0.9.1,18920,16800,588,370876,76128,483312
fail10_test42,5,0.0.9.2,18832,15320,408,383916,83568,502044
fail10_test42,5,0.0.9.3,19132,9848,348,392048,87752,509128
fail10_test42,5,0.0.9.4,20096,12456,240,402012,86208,521012
fail10_test42,5,0.0.9.5,18888,13968,420,372632,81204,487112
fail10_test42,5,0.0.9.6,18504,19536,576,348556,79828,467000
fail10_test42,5,0.0.10.1,19904,8464,228,372516,84192,485304
fail10_test42,5,0.0.10.2,19604,12616,348,359668,75832,468068
fail10_test42,5,0.0.10.3,19264,19472,504,359424,79900,478564
fail10_test42,5,0.0.10.4,18936,12616,420,360092,83080,475144
fail10_test42,5,0.0.10.5,19264,15448,516,363260,80268,478756
fail10_test42,5,0.0.10.6,19372,13904,240,369156,84780,487452
fail10_test42,5,0.0.11.1,19068,15480,432,339092,78308,452380
fail10_test42,5,0.0.11.2,18360,20920,504,313060,68780,421624
fail10_test42,5,0.0.11.3,19472,9784,336,340404,82016,452012
fail10_test42,5,0.0.11.4,18008,23752,720,337584,74336,454400
fail10_test42,5,0.0.11.5,19192,8496,204,371344,86272,485508
fail10_test42,5,0.0.11.6,19092,12552,120,366128,84608,482500
