config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,2,0.0.1.1,17876,16832,588,45076,13200,93572
fail10_test13,2,0.0.1.2,17256,16896,576,46852,11688,93268
fail10_test13,2,0.0.1.3,18892,9912,336,47108,12108,88356
fail10_test13,2,0.0.1.4,19660,9848,300,51584,11748,93140
fail10_test13,2,0.0.1.5,19416,13968,420,50544,13296,97644
fail10_test13,2,0.0.1.6,18488,18344,612,49868,11992,99304
fail10_test13,2,0.0.2.1,19168,12712,396,52608,14032,98916
fail10_test13,2,0.0.2.2,19520,12616,360,57104,13188,102788
fail10_test13,2,0.0.2.3,19168,16800,408,48792,12056,97224
fail10_test13,2,0.0.2.4,18968,18216,492,43856,11856,93388
fail10_test13,2,0.0.2.5,18828,18216,516,41772,11172,90504
fail10_test13,2,0.0.2.6,19320,19440,372,48804,13148,101084
fail10_test13,2,0.0.3.1,19020,15512,420,44020,10748,89720
fail10_test13,2,0.0.3.2,19800,11200,276,49696,13444,94416
fail10_test13,2,0.0.3.3,18740,16736,336,46616,10368,92796
fail10_test13,2,0.0.3.4,19616,9720,192,46044,11128,86700
fail10_test13,2,0.0.3.5,20240,9720,168,47832,8744,86704
fail10_test13,2,0.0.3.6,20288,9720,168,45796,10748,86720
fail10_test13,2,0.0.4.1,19660,13904,360,38408,11196,83528
fail10_test13,2,0.0.4.2,19364,14032,372,47600,11336,92704
fail10_test13,2,0.0.4.3,18308,12616,336,43624,12180,87064
fail10_test13,2,0.0.4.4,19232,11136,288,47824,11224,89704
fail10_test13,2,0.0.4.5,20484,4248,132,47456,9164,81484
fail10_test13,2,0.0.4.6,20100,9752,204,44192,8148,82396
fail10_test13,2,0.0.5.1,19364,12680,360,45652,9380,87436
fail10_test13,2,0.0.5.2,19368,15384,432,43648,11500,90332
fail10_test13,2,0.0.5.3,17440,18184,516,44120,12088,92348
fail10_test13,2,0.0.5.4,17316,28000,732,39756,11660,97464
fail10_test13,2,0.0.5.5,19608,13936,312,44816,11576,90248
fail10_test13,2,0.0.5.6,19860,11200,300,43308,9920,84588
fail10_test13,2,0.0.6.1,20100,7016,264,46944,11116,85440
fail10_test13,2,0.0.6.2,19616,11232,324,49700,9480,90352
fail10_test13,2,0.0.6.3,19668,11168,348,51248,12584,95016
fail10_test13,2,0.0.6.4,18540,19664,612,45344,12880,97040
fail10_test13,2,0.0.6.5,18164,14000,396,48180,12348,93088
fail10_test13,2,0.0.6.6,19228,8496,300,47220,10780,86024
fail10_test13,2,0.0.7.1,18792,15416,480,37860,10956,83504
fail10_test13,2,0.0.7.2,19568,11264,348,42208,9104,82492
fail10_test13,2,0.0.7.3,20044,8432,240,50440,11304,90460
fail10_test13,2,0.0.7.4,17972,18120,444,44272,12296,93104
fail10_test13,2,0.0.7.5,18220,12616,396,47572,12100,90904
fail10_test13,2,0.0.7.6,18932,18216,432,40100,11484,89164
fail10_test13,2,0.0.8.1,19168,14032,372,37720,9956,81248
fail10_test13,2,0.0.8.2,20244,8336,240,40288,9988,79096
fail10_test13,2,0.0.8.3,19896,13904,240,40940,8508,83488
fail10_test13,2,0.0.8.4,18072,15384,324,38948,9528,82256
fail10_test13,2,0.0.8.5,20092,9784,240,45860,11636,87612
fail10_test13,2,0.0.8.6,19764,9720,120,50536,10072,90212
fail10_test13,2,0.0.9.1,18364,12584,312,38212,9500,78972
fail10_test13,2,0.0.9.2,19176,9848,276,38544,9404,77248
fail10_test13,2,0.0.9.3,20240,8368,180,39908,9100,77796
fail10_test13,2,0.0.9.4,18408,12552,276,37360,9592,78188
fail10_test13,2,0.0.9.5,18688,16736,324,40256,8972,84976
fail10_test13,2,0.0.9.6,20248,4184,84,48092,11732,84340
fail10_test13,2,0.0.10.1,18740,12680,396,40604,10492,82912
fail10_test13,2,0.0.10.2,19316,18056,360,39464,10220,87416
fail10_test13,2,0.0.10.3,20240,9720,204,45912,8652,84728
fail10_test13,2,0.0.10.4,20240,5664,192,44476,11032,81604
fail10_test13,2,0.0.10.5,18436,25072,564,35092,10176,89340
fail10_test13,2,0.0.10.6,19364,18056,360,45096,10352,93228
fail10_test13,2,0.0.11.1,19908,11136,312,56832,12592,100780
fail10_test13,2,0.0.11.2,19276,8496,300,49368,12904,90344
fail10_test13,2,0.0.11.3,19180,12520,252,45244,10172,87368
fail10_test13,2,0.0.11.4,19420,12680,372,47448,10376,90296
fail10_test13,2,0.0.11.5,19128,18152,480,45920,11956,95636
fail10_test13,2,0.0.11.6,19560,16672,348,51592,12544,100716
