config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,0,0.0.1.1,17832,12648,36,486840,126560,643916
fail10_test23,0,0.0.1.2,18504,12712,36,494140,128812,654204
fail10_test23,0,0.0.1.3,19560,9912,0,497668,135896,663036
fail10_test23,0,0.0.1.4,19996,7080,0,498116,140444,665636
fail10_test23,0,0.0.1.5,19124,12680,36,483556,132812,648208
fail10_test23,0,0.0.1.6,18936,11264,0,486252,134088,650540
fail10_test23,0,0.0.2.1,19652,11264,36,692972,150872,874796
fail10_test23,0,0.0.2.2,20536,5568,0,724420,162088,912612
fail10_test23,0,0.0.2.3,20048,9784,0,701480,158224,889536
fail10_test23,0,0.0.2.4,19372,9784,0,694260,156376,879792
fail10_test23,0,0.0.2.5,18976,20888,0,651320,143688,834872
fail10_test23,0,0.0.2.6,19168,18152,0,666584,143996,847900
fail10_test23,0,0.0.3.1,19660,11232,36,727956,155268,914152
fail10_test23,0,0.0.3.2,19896,12552,36,729588,153312,915384
fail10_test23,0,0.0.3.3,20240,7016,0,738424,163864,929544
fail10_test23,0,0.0.3.4,18888,12616,0,722500,150960,904964
fail10_test23,0,0.0.3.5,19804,13872,0,708216,155216,897108
fail10_test23,0,0.0.3.6,19756,12552,0,741884,158508,932700
fail10_test23,0,0.0.4.1,19896,9848,0,725032,156376,911152
fail10_test23,0,0.0.4.2,19660,12584,0,693416,148460,874120
fail10_test23,0,0.0.4.3,19752,11200,0,658468,150244,839664
fail10_test23,0,0.0.4.4,19216,15352,0,664628,139540,838736
fail10_test23,0,0.0.4.5,19812,6952,36,707288,162512,896600
fail10_test23,0,0.0.4.6,19424,11136,0,720544,159932,911036
fail10_test23,0,0.0.5.1,20044,8432,0,715128,156620,900224
fail10_test23,0,0.0.5.2,19216,16768,0,654496,141488,831968
fail10_test23,0,0.0.5.3,18780,22304,36,625528,135752,802400
fail10_test23,0,0.0.5.4,18876,20856,36,649408,136980,826156
fail10_test23,0,0.0.5.5,19228,9816,0,668928,150868,848840
fail10_test23,0,0.0.5.6,20340,7016,0,709740,159424,896520
fail10_test23,0,0.0.6.1,19372,9752,0,491864,140132,661120
fail10_test23,0,0.0.6.2,19804,8464,0,500760,138880,667908
fail10_test23,0,0.0.6.3,19752,12552,36,495204,138452,665996
fail10_test23,0,0.0.6.4,19476,11232,36,475896,129544,636184
fail10_test23,0,0.0.6.5,18508,15320,0,481740,128692,644260
fail10_test23,0,0.0.6.6,18888,14032,0,482536,132932,648388
fail10_test23,0,0.0.7.1,19608,9816,0,669600,151840,850864
fail10_test23,0,0.0.7.2,19852,12520,0,676696,154180,863248
fail10_test23,0,0.0.7.3,20044,7080,0,674972,158160,860256
fail10_test23,0,0.0.7.4,19368,14032,0,645856,143908,823164
fail10_test23,0,0.0.7.5,19556,9912,0,650212,149192,828872
fail10_test23,0,0.0.7.6,18932,18184,0,638296,139324,814736
fail10_test23,0,0.0.8.1,19556,12616,0,640516,144744,817432
fail10_test23,0,0.0.8.2,18920,19568,36,647972,135300,821796
fail10_test23,0,0.0.8.3,18980,18024,36,662308,149424,848772
fail10_test23,0,0.0.8.4,18736,15384,0,659004,142208,835332
fail10_test23,0,0.0.8.5,18920,22272,36,639116,138728,819072
fail10_test23,0,0.0.8.6,18440,24976,0,636380,138348,818144
fail10_test23,0,0.0.9.1,19028,9912,36,669572,148768,847316
fail10_test23,0,0.0.9.2,17564,26456,36,622880,126964,793900
fail10_test23,0,0.0.9.3,19564,8368,0,704308,155756,887996
fail10_test23,0,0.0.9.4,20240,9720,0,745496,162132,937588
fail10_test23,0,0.0.9.5,18936,11264,60,708304,151556,890120
fail10_test23,0,0.0.9.6,19176,15288,0,718928,156484,909876
fail10_test23,0,0.0.10.1,18788,12648,0,638460,146500,816396
fail10_test23,0,0.0.10.2,17964,19632,540,636696,137840,812672
fail10_test23,0,0.0.10.3,19524,9752,0,678492,155164,862932
fail10_test23,0,0.0.10.4,20680,5536,0,720192,167604,914012
fail10_test23,0,0.0.10.5,17724,18184,0,645528,135732,817168
fail10_test23,0,0.0.10.6,18732,22208,36,635348,140444,816768
fail10_test23,0,0.0.11.1,18836,15288,0,600688,140456,775268
fail10_test23,0,0.0.11.2,18976,23624,36,606104,135544,784284
fail10_test23,0,0.0.11.3,19896,12552,36,620212,146056,798752
fail10_test23,0,0.0.11.4,18988,15320,0,605072,142640,782020
fail10_test23,0,0.0.11.5,17864,23752,132,582412,127192,751352
fail10_test23,0,0.0.11.6,18844,13968,72,588896,137088,758868
