config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,5,0.0.1.1,17264,52880,1452,367784,93180,532560
fail10_test35,5,0.0.1.2,16568,64664,1140,316716,84116,483204
fail10_test35,5,0.0.1.3,17256,56900,1140,358760,106420,540476
fail10_test35,5,0.0.1.4,18380,30356,588,374424,127480,551228
fail10_test35,5,0.0.1.5,17104,57148,1452,346000,96160,517864
fail10_test35,5,0.0.1.6,17976,30216,2028,381496,80716,512432
fail10_test35,5,0.0.2.1,17492,48208,1236,402856,118384,588176
fail10_test35,5,0.0.2.2,17200,55536,1356,420440,116388,610920
fail10_test35,5,0.0.2.3,17644,51788,1356,442836,128776,642400
fail10_test35,5,0.0.2.4,17984,36980,756,454344,134784,644848
fail10_test35,5,0.0.2.5,16756,68776,1668,402664,110488,600352
fail10_test35,5,0.0.2.6,17540,48728,1644,420304,90940,579156
fail10_test35,5,0.0.3.1,17500,37464,1812,465460,123728,645964
fail10_test35,5,0.0.3.2,15984,90692,3000,410524,102228,622428
fail10_test35,5,0.0.3.3,17932,40088,900,470376,139124,668420
fail10_test35,5,0.0.3.4,17644,41380,1056,499832,147968,707880
fail10_test35,5,0.0.3.5,17008,63972,1668,480488,131104,694240
fail10_test35,5,0.0.3.6,18808,16480,348,492736,136032,664404
fail10_test35,5,0.0.4.1,17736,41932,900,420240,126400,607208
fail10_test35,5,0.0.4.2,16320,94164,3252,403912,96808,614456
fail10_test35,5,0.0.4.3,17440,62712,1464,413440,124464,619520
fail10_test35,5,0.0.4.4,17688,56736,1524,456300,135396,667644
fail10_test35,5,0.0.4.5,17980,44152,1320,479736,139260,682448
fail10_test35,5,0.0.4.6,18612,26636,624,484512,143916,674300
fail10_test35,5,0.0.5.1,17248,57216,1632,435404,103628,615128
fail10_test35,5,0.0.5.2,15492,124360,3936,373900,86792,604480
fail10_test35,5,0.0.5.3,16332,79300,2688,403420,96540,598280
fail10_test35,5,0.0.5.4,17200,67136,2232,419984,111932,618484
fail10_test35,5,0.0.5.5,17696,46416,1440,432764,120532,618848
fail10_test35,5,0.0.5.6,17064,64988,1092,396020,110296,589460
fail10_test35,5,0.0.6.1,17880,37452,1440,385872,110624,553268
fail10_test35,5,0.0.6.2,16328,82784,2676,351644,90192,543624
fail10_test35,5,0.0.6.3,17508,45352,1500,355620,126632,546612
fail10_test35,5,0.0.6.4,17000,66452,2628,370752,108780,565612
fail10_test35,5,0.0.6.5,16632,74612,2160,358984,93040,545428
fail10_test35,5,0.0.6.6,17068,65244,2808,369548,98020,552688
fail10_test35,5,0.0.7.1,18228,33088,948,415632,134064,601960
fail10_test35,5,0.0.7.2,16956,72516,2004,400884,115148,607508
fail10_test35,5,0.0.7.3,18128,38884,1608,431052,133028,622700
fail10_test35,5,0.0.7.4,16372,85712,3060,387732,95272,588148
fail10_test35,5,0.0.7.5,17300,58980,1548,348700,100852,527380
fail10_test35,5,0.0.7.6,18516,15980,324,388128,111340,534288
fail10_test35,5,0.0.8.1,17736,41896,1824,461944,114344,637744
fail10_test35,5,0.0.8.2,17980,45360,888,456468,129308,650004
fail10_test35,5,0.0.8.3,18420,18976,300,442072,138404,618172
fail10_test35,5,0.0.8.4,16764,69728,1836,376784,93408,558520
fail10_test35,5,0.0.8.5,17248,66544,2184,404736,89748,580460
fail10_test35,5,0.0.8.6,18220,33032,684,433756,121824,607516
fail10_test35,5,0.0.9.1,18172,32632,456,429260,119056,599576
fail10_test35,5,0.0.9.2,18372,23868,276,465428,133620,641564
fail10_test35,5,0.0.9.3,17880,47516,1524,477828,134280,679028
fail10_test35,5,0.0.9.4,18272,34284,888,441456,124848,619748
fail10_test35,5,0.0.9.5,18136,30084,612,422268,112332,583432
fail10_test35,5,0.0.9.6,17788,38008,780,437040,121532,615148
fail10_test35,5,0.0.10.1,17252,52856,1728,380988,88176,541000
fail10_test35,5,0.0.10.2,16660,79440,1224,339912,74824,512060
fail10_test35,5,0.0.10.3,17928,41972,780,403456,117604,581740
fail10_test35,5,0.0.10.4,18372,31808,528,422852,125296,598856
fail10_test35,5,0.0.10.5,17884,39320,672,402448,114064,574388
fail10_test35,5,0.0.10.6,17344,49704,1656,379596,99768,548068
fail10_test35,5,0.0.11.1,18124,27116,372,349984,114192,509788
fail10_test35,5,0.0.11.2,17148,64464,840,342140,98020,522612
fail10_test35,5,0.0.11.3,17296,63576,1164,401752,112692,596480
fail10_test35,5,0.0.11.4,18080,40712,408,422612,131268,613080
fail10_test35,5,0.0.11.5,17552,44272,1044,377240,108748,548856
fail10_test35,5,0.0.11.6,17792,40448,588,324716,85736,469280
