config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test48,5,Network.ospfRouter_9_3.ipv4,88.8,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,88.9,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,89,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,89.1,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,89.2,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,89.3,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,89.4,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,89.5,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,89.6,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,89.7,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,89.8,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,89.9,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,90,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,90.1,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,90.2,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,90.3,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,90.4,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,90.5,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,90.6,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,90.7,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,90.8,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,90.9,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,91,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,92.1,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,92.2,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,92.3,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,92.4,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,92.5,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,92.6,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,92.7,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,92.8,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,92.9,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,93,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,93.1,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,93.2,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,93.3,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,93.4,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,93.5,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,93.6,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,93.7,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,93.8,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,93.9,1,0,0
fail10_test48,5,Network.ospfRouter_9_3.ipv4,94,1,0,0
