config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,8,0.0.1.1,17496,53152,2052,607936,195436,876072
fail10_test18,8,0.0.1.2,18132,23804,756,631888,230472,905052
fail10_test18,8,0.0.1.3,18368,24544,804,644068,225100,912884
fail10_test18,8,0.0.1.4,17064,57528,1752,642796,179708,898848
fail10_test18,8,0.0.1.5,17252,48968,2064,646420,169464,884168
fail10_test18,8,0.0.1.6,16820,69336,1668,565492,181472,834788
fail10_test18,8,0.0.2.1,17780,44024,3312,838308,175676,1079100
fail10_test18,8,0.0.2.2,17252,55376,1320,809476,198068,1081492
fail10_test18,8,0.0.2.3,18520,20892,348,858268,261696,1159724
fail10_test18,8,0.0.2.4,17736,50920,672,782560,226588,1078476
fail10_test18,8,0.0.2.5,18128,33360,1008,767128,187772,1007396
fail10_test18,8,0.0.2.6,18172,35764,696,693352,187100,935084
fail10_test18,8,0.0.3.1,17300,42144,1512,802740,220048,1083744
fail10_test18,8,0.0.3.2,17836,32544,708,840712,239804,1131604
fail10_test18,8,0.0.3.3,18320,28396,780,894272,245736,1187504
fail10_test18,8,0.0.3.4,18612,22240,936,888996,225832,1156616
fail10_test18,8,0.0.3.5,18172,20188,660,786908,207420,1033348
fail10_test18,8,0.0.3.6,17640,38148,2004,923244,190676,1171712
fail10_test18,8,0.0.4.1,17148,54392,1428,742348,206580,1021896
fail10_test18,8,0.0.4.2,16524,62252,1980,754520,169256,1004532
fail10_test18,8,0.0.4.3,16804,60328,1236,688860,177448,944676
fail10_test18,8,0.0.4.4,17540,41776,1692,828104,174572,1063684
fail10_test18,8,0.0.4.5,18176,29264,828,713896,162060,924224
fail10_test18,8,0.0.4.6,18124,35984,612,705296,170980,930996
fail10_test18,8,0.0.5.1,17588,36248,1572,801736,191160,1048304
fail10_test18,8,0.0.5.2,17548,48228,1056,711136,206376,984344
fail10_test18,8,0.0.5.3,17244,52128,2088,760380,198520,1030360
fail10_test18,8,0.0.5.4,16576,76004,2280,701032,200528,996420
fail10_test18,8,0.0.5.5,17888,36124,696,752492,229960,1037160
fail10_test18,8,0.0.5.6,17980,33676,516,722356,216092,990620
fail10_test18,8,0.0.6.1,17992,33160,1692,720588,165824,939256
fail10_test18,8,0.0.6.2,17552,38812,852,587796,195416,840428
fail10_test18,8,0.0.6.3,17692,35564,708,534440,183264,771668
fail10_test18,8,0.0.6.4,16812,60036,3564,722516,128060,930988
fail10_test18,8,0.0.6.5,17396,51188,1020,561724,167252,798580
fail10_test18,8,0.0.6.6,17684,31216,660,552784,163084,765428
fail10_test18,8,0.0.7.1,17492,47132,1332,786248,194300,1046504
fail10_test18,8,0.0.7.2,17108,50296,1068,747284,210016,1025772
fail10_test18,8,0.0.7.3,17592,37820,912,718460,201508,976292
fail10_test18,8,0.0.7.4,17348,47816,612,623236,164700,853712
fail10_test18,8,0.0.7.5,18076,39396,792,739468,229020,1026752
fail10_test18,8,0.0.7.6,17640,40508,720,702860,228660,990388
fail10_test18,8,0.0.8.1,16616,63408,960,669152,171504,921640
fail10_test18,8,0.0.8.2,17296,54580,852,757824,225632,1056184
fail10_test18,8,0.0.8.3,17928,37748,576,825148,233068,1114468
fail10_test18,8,0.0.8.4,17732,50944,900,761328,207748,1038652
fail10_test18,8,0.0.8.5,17688,39072,876,802636,227244,1087516
fail10_test18,8,0.0.8.6,16808,52704,864,787852,217496,1075724
fail10_test18,8,0.0.9.1,17928,26220,504,811232,249080,1104964
fail10_test18,8,0.0.9.2,16808,59660,1092,815416,217816,1110792
fail10_test18,8,0.0.9.3,16764,59304,1884,914732,182356,1175040
fail10_test18,8,0.0.9.4,17048,61924,1152,748076,215164,1043364
fail10_test18,8,0.0.9.5,17292,59292,1980,837024,191248,1106836
fail10_test18,8,0.0.9.6,17500,54260,1896,902520,199460,1175636
fail10_test18,8,0.0.10.1,17500,39068,1608,745548,210448,1014172
fail10_test18,8,0.0.10.2,17008,51884,1896,761548,184616,1016952
fail10_test18,8,0.0.10.3,17000,64336,1608,752656,172400,1008000
fail10_test18,8,0.0.10.4,17736,48960,972,769132,226512,1063312
fail10_test18,8,0.0.10.5,17784,37820,1080,786112,203840,1046636
fail10_test18,8,0.0.10.6,17788,41068,612,739564,185608,984640
fail10_test18,8,0.0.11.1,17248,56376,2568,802232,158920,1037344
fail10_test18,8,0.0.11.2,17304,38532,492,615928,140368,812624
fail10_test18,8,0.0.11.3,17560,46320,1164,726540,213392,1004976
fail10_test18,8,0.0.11.4,16864,61936,1104,645080,188596,913580
fail10_test18,8,0.0.11.5,17244,54100,1008,675324,212960,960636
fail10_test18,8,0.0.11.6,17252,56860,1668,695160,216392,987332
