config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,3,0.0.1.1,18372,27492,528,126380,42084,214856
fail10_test28,3,0.0.1.2,16428,79040,2124,137400,28112,263104
fail10_test28,3,0.0.1.3,17156,66356,1284,139620,39524,263940
fail10_test28,3,0.0.1.4,16720,68580,1740,145248,36952,269240
fail10_test28,3,0.0.1.5,17256,59164,1536,135848,41512,255316
fail10_test28,3,0.0.1.6,17160,51460,1416,139316,32336,241688
fail10_test28,3,0.0.2.1,17540,45144,1428,154408,42572,261092
fail10_test28,3,0.0.2.2,16668,71708,1776,138224,36924,265300
fail10_test28,3,0.0.2.3,17844,42324,1080,153316,50728,265292
fail10_test28,3,0.0.2.4,17108,58008,1464,151240,43980,271800
fail10_test28,3,0.0.2.5,17840,49880,1248,154080,50416,273464
fail10_test28,3,0.0.2.6,17648,45528,612,142424,36592,242804
fail10_test28,3,0.0.3.1,17492,56820,2184,169480,36360,282336
fail10_test28,3,0.0.3.2,16624,82312,2148,137472,35756,274312
fail10_test28,3,0.0.3.3,17252,70420,2124,159952,49456,299204
fail10_test28,3,0.0.3.4,16472,90960,2172,158288,40632,308524
fail10_test28,3,0.0.3.5,17344,63948,1392,161980,47984,292648
fail10_test28,3,0.0.3.6,16760,85700,1188,145528,41772,290948
fail10_test28,3,0.0.4.1,18324,25468,408,159616,46788,250604
fail10_test28,3,0.0.4.2,17640,57400,1476,154472,46932,277920
fail10_test28,3,0.0.4.3,17932,50848,1224,169592,47116,286712
fail10_test28,3,0.0.4.4,17688,53716,1224,169360,50348,292336
fail10_test28,3,0.0.4.5,18080,45144,720,168844,52196,284984
fail10_test28,3,0.0.4.6,17152,80168,1452,147920,45284,291976
fail10_test28,3,0.0.5.1,17884,35972,888,164812,38492,258048
fail10_test28,3,0.0.5.2,18080,40000,1464,163448,36904,259896
fail10_test28,3,0.0.5.3,17636,55048,1236,148536,39800,262256
fail10_test28,3,0.0.5.4,18372,37372,708,176928,51380,284760
fail10_test28,3,0.0.5.5,18080,35616,1032,173372,52440,280540
fail10_test28,3,0.0.5.6,17004,69264,1632,143420,37268,268588
fail10_test28,3,0.0.6.1,17940,41476,1812,144512,39176,244916
fail10_test28,3,0.0.6.2,17936,45092,1476,145852,42904,253260
fail10_test28,3,0.0.6.3,17148,69912,2052,143588,41756,274456
fail10_test28,3,0.0.6.4,16960,74976,2700,155984,40836,291456
fail10_test28,3,0.0.6.5,16640,71592,2436,153972,42768,287408
fail10_test28,3,0.0.6.6,17164,53384,1104,124240,37312,233204
fail10_test28,3,0.0.7.1,17496,47432,3024,174164,21412,263528
fail10_test28,3,0.0.7.2,17980,42936,840,131160,31648,224564
fail10_test28,3,0.0.7.3,17544,58572,2700,158496,41268,278580
fail10_test28,3,0.0.7.4,15552,111524,3408,125444,36752,292680
fail10_test28,3,0.0.7.5,15452,109164,3672,133756,35680,297724
fail10_test28,3,0.0.7.6,17156,66116,1548,115980,34792,235592
fail10_test28,3,0.0.8.1,17448,58104,1932,125820,36300,239604
fail10_test28,3,0.0.8.2,16908,83424,2100,127916,37484,267832
fail10_test28,3,0.0.8.3,17244,58976,1152,137608,34868,249848
fail10_test28,3,0.0.8.4,16760,89668,2148,147660,43632,299868
fail10_test28,3,0.0.8.5,17048,67912,1488,144456,48356,279260
fail10_test28,3,0.0.8.6,17096,71888,1512,133188,39644,263328
fail10_test28,3,0.0.9.1,17836,31892,684,147684,44084,242180
fail10_test28,3,0.0.9.2,16852,70968,2160,142012,42844,274836
fail10_test28,3,0.0.9.3,18564,14984,240,180888,50088,264764
fail10_test28,3,0.0.9.4,17780,58004,1344,175500,52804,305432
fail10_test28,3,0.0.9.5,18620,21100,528,178848,56928,276024
fail10_test28,3,0.0.9.6,17984,38440,612,161760,46832,265628
fail10_test28,3,0.0.10.1,18124,36936,1776,131896,31484,220216
fail10_test28,3,0.0.10.2,17444,63448,1500,137184,37444,257020
fail10_test28,3,0.0.10.3,18272,34280,492,162240,49724,265008
fail10_test28,3,0.0.10.4,17444,69052,1380,151312,38916,278104
fail10_test28,3,0.0.10.5,17880,46548,1236,142228,38268,246160
fail10_test28,3,0.0.10.6,17940,38640,2664,132720,15792,207756
fail10_test28,3,0.0.11.1,17932,43972,1968,139736,34056,237664
fail10_test28,3,0.0.11.2,17216,58252,900,116316,26476,219160
fail10_test28,3,0.0.11.3,18764,15908,288,157552,46824,239336
fail10_test28,3,0.0.11.4,17204,62264,1188,137516,41084,259256
fail10_test28,3,0.0.11.5,17060,61284,1296,132988,40276,252904
fail10_test28,3,0.0.11.6,17488,38244,468,116404,22432,195036
