config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,2,Network.ospfRouter_7_3.ipv4,104.25315116,0,0,1
fail10_test7,2,Network.ospfRouter_6_4.ipv4,104.4603024,0,0,1
fail10_test7,2,Network.ospfRouter_6_4.ipv4,104.46031024,0,0,1
fail10_test7,2,Network.ospfRouter_6_4.ipv4,104.55628316,0,0,1
fail10_test7,2,Network.ospfRouter_6_4.ipv4,104.65628316,0,0,1
fail10_test7,2,Network.ospfRouter_6_4.ipv4,104.75628316,0,0,1
fail10_test7,2,Network.ospfRouter_6_4.ipv4,104.85628316,0,0,1
fail10_test7,2,Network.ospfRouter_6_4.ipv4,104.95628316,0,0,1
fail10_test7,2,Network.ospfRouter_4_6.ipv4,105.06197516,0,0,1
fail10_test7,2,Network.ospfRouter_4_2.ipv4,106.89889068,0,0,1
fail10_test7,2,Network.ospfRouter_4_2.ipv4,106.97201716,0,0,1
fail10_test7,2,Network.ospfRouter_4_2.ipv4,107.07201716,0,0,1
fail10_test7,2,Network.ospfRouter_7_6.ipv4,107.1541042,0,0,1
fail10_test7,2,Network.ospfRouter_7_6.ipv4,107.24175016,0,0,1
