config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,16872,72056,3228,56636,9792,158584
fail10_test7,2,0.0.1.2,16584,72356,1404,55156,18588,164088
fail10_test7,2,0.0.1.3,16564,76448,1572,62940,19008,176532
fail10_test7,2,0.0.1.4,17060,68560,2400,64252,15820,168092
fail10_test7,2,0.0.1.5,16816,63392,3108,57012,9664,149992
fail10_test7,2,0.0.1.6,17984,40188,276,38412,10524,107384
fail10_test7,2,0.0.2.1,17008,51108,2028,56320,10984,137448
fail10_test7,2,0.0.2.2,17000,66492,1248,67128,21320,173188
fail10_test7,2,0.0.2.3,17644,52716,1800,76272,21156,169588
fail10_test7,2,0.0.2.4,17832,49072,1296,66708,16144,151052
fail10_test7,2,0.0.2.5,17544,63184,2232,51460,17628,152048
fail10_test7,2,0.0.2.6,17752,47296,672,44292,11536,121548
fail10_test7,2,0.0.3.1,17200,47520,1512,54848,14176,135256
fail10_test7,2,0.0.3.2,16812,74612,1560,55988,21032,170004
fail10_test7,2,0.0.3.3,17292,72316,1704,63060,20864,175236
fail10_test7,2,0.0.3.4,18176,39180,864,61196,16928,136344
fail10_test7,2,0.0.3.5,18372,35340,732,65072,18712,138228
fail10_test7,2,0.0.3.6,18132,31984,540,54092,18676,123424
fail10_test7,2,0.0.4.1,18176,35180,1596,58740,10592,124284
fail10_test7,2,0.0.4.2,17880,47176,1008,64024,17632,147720
fail10_test7,2,0.0.4.3,17640,62640,1272,58596,20036,160184
fail10_test7,2,0.0.4.4,17932,43288,840,62740,16612,141412
fail10_test7,2,0.0.4.5,18172,34832,732,63564,15868,133168
fail10_test7,2,0.0.4.6,17492,58092,1008,43724,13208,133524
fail10_test7,2,0.0.5.1,18272,32432,588,53812,16740,121844
fail10_test7,2,0.0.5.2,18516,25848,516,66196,19680,130756
fail10_test7,2,0.0.5.3,17292,73168,1992,60752,17136,170340
fail10_test7,2,0.0.5.4,17300,67676,1416,53520,15768,155680
fail10_test7,2,0.0.5.5,18372,29780,576,63420,20240,132388
fail10_test7,2,0.0.5.6,17636,56640,984,57472,17064,149796
fail10_test7,2,0.0.6.1,17220,59424,1824,54784,12264,145516
fail10_test7,2,0.0.6.2,17012,52852,960,50896,16616,138336
fail10_test7,2,0.0.6.3,17892,46196,960,65208,21300,151556
fail10_test7,2,0.0.6.4,17748,46288,1056,66864,21292,153248
fail10_test7,2,0.0.6.5,16872,64592,1284,64984,18712,166444
fail10_test7,2,0.0.6.6,17888,47484,852,54216,18456,138896
fail10_test7,2,0.0.7.1,19200,0,0,67088,18844,105132
fail10_test7,2,0.0.7.2,17744,51596,912,56120,14124,140496
fail10_test7,2,0.0.7.3,18028,51524,924,65312,18600,154388
fail10_test7,2,0.0.7.4,17740,49992,1116,64888,22920,156656
fail10_test7,2,0.0.7.5,16176,104180,3552,61364,16588,201860
fail10_test7,2,0.0.7.6,17740,45952,1188,62836,17560,145276
fail10_test7,2,0.0.8.1,18076,36532,576,56332,14700,126216
fail10_test7,2,0.0.8.2,18172,43420,804,54064,15240,131700
fail10_test7,2,0.0.8.3,18176,43360,876,61440,17724,141576
fail10_test7,2,0.0.8.4,17692,53060,1044,73364,19940,165100
fail10_test7,2,0.0.8.5,17640,51680,924,59012,19856,149112
fail10_test7,2,0.0.8.6,16564,86952,1224,49812,14028,168580
fail10_test7,2,0.0.9.1,17732,44252,924,58260,16092,137260
fail10_test7,2,0.0.9.2,18124,40792,732,52560,17364,129572
fail10_test7,2,0.0.9.3,17640,58192,1200,57600,18368,153000
fail10_test7,2,0.0.9.4,16860,77116,1644,58648,21448,175716
fail10_test7,2,0.0.9.5,17296,69096,1320,67704,18596,174012
fail10_test7,2,0.0.9.6,18368,32584,528,65644,21796,138920
fail10_test7,2,0.0.10.1,17296,70228,2496,49004,15224,154248
fail10_test7,2,0.0.10.2,17980,35080,564,55484,13316,122424
fail10_test7,2,0.0.10.3,18328,25800,576,67960,19560,132224
fail10_test7,2,0.0.10.4,17592,51216,1104,64884,21884,156680
fail10_test7,2,0.0.10.5,17156,78132,1740,60556,20284,177868
fail10_test7,2,0.0.10.6,17976,53876,852,60084,20092,152880
fail10_test7,2,0.0.11.1,17488,58716,2064,52168,8444,138880
fail10_test7,2,0.0.11.2,17496,55528,960,50844,9992,134820
fail10_test7,2,0.0.11.3,17492,58124,744,56576,18544,151480
fail10_test7,2,0.0.11.4,17456,61080,972,59940,18476,157924
fail10_test7,2,0.0.11.5,17500,41568,1824,64376,15708,140976
fail10_test7,2,0.0.11.6,17984,52656,468,49032,13152,133292
