config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,1,0.0.1.1,17496,56912,396,18796,6044,99644
fail10_test4,1,0.0.1.2,17884,49024,192,18364,5588,91052
fail10_test4,1,0.0.1.3,17940,48732,288,22448,5064,94472
fail10_test4,1,0.0.1.4,16812,89564,468,20116,8520,135480
fail10_test4,1,0.0.1.5,18128,40612,312,28228,4976,92256
fail10_test4,1,0.0.1.6,17204,64992,540,23036,6728,112500
fail10_test4,1,0.0.2.1,18128,34124,180,16644,3852,72928
fail10_test4,1,0.0.2.2,17684,54856,684,13420,5748,92392
fail10_test4,1,0.0.2.3,17688,54620,216,19348,4628,96500
fail10_test4,1,0.0.2.4,17200,74000,360,19420,8256,119236
fail10_test4,1,0.0.2.5,17348,65316,468,17188,5908,106228
fail10_test4,1,0.0.2.6,17980,42568,36,15184,4380,80148
fail10_test4,1,0.0.3.1,18124,40672,288,11100,4096,74280
fail10_test4,1,0.0.3.2,18028,33988,1080,20428,2672,76196
fail10_test4,1,0.0.3.3,17300,65416,360,14632,5696,103404
fail10_test4,1,0.0.3.4,17344,61308,1044,23540,5864,109100
fail10_test4,1,0.0.3.5,17688,50624,1548,15020,3280,88160
fail10_test4,1,0.0.3.6,18808,15144,0,15048,1240,50240
fail10_test4,1,0.0.4.1,17736,42120,1272,20536,4492,86156
fail10_test4,1,0.0.4.2,17888,45100,180,16984,4472,84624
fail10_test4,1,0.0.4.3,17304,54388,1152,21704,5076,99624
fail10_test4,1,0.0.4.4,17348,69956,156,18544,7136,113140
fail10_test4,1,0.0.4.5,17732,49996,396,22960,5120,96204
fail10_test4,1,0.0.4.6,16608,86132,264,8280,5220,116504
fail10_test4,1,0.0.5.1,17500,52892,396,24604,5808,101200
fail10_test4,1,0.0.5.2,17928,52000,144,17344,5868,93284
fail10_test4,1,0.0.5.3,17692,46388,1512,19776,4128,89496
fail10_test4,1,0.0.5.4,17636,51888,180,20880,5852,96436
fail10_test4,1,0.0.5.5,17200,66100,456,21424,6320,111500
fail10_test4,1,0.0.5.6,16964,80448,72,23636,7056,128176
fail10_test4,1,0.0.6.1,16220,106340,576,20972,9692,153800
fail10_test4,1,0.0.6.2,17792,48668,324,22872,6104,95760
fail10_test4,1,0.0.6.3,17540,53264,792,14772,3832,90200
fail10_test4,1,0.0.6.4,17548,66616,324,20600,6660,111748
fail10_test4,1,0.0.6.5,17256,74648,396,25620,7024,124944
fail10_test4,1,0.0.6.6,16388,106628,468,24984,9416,157884
fail10_test4,1,0.0.7.1,17980,50300,300,28792,5544,102916
fail10_test4,1,0.0.7.2,18124,43488,216,21252,5012,88092
fail10_test4,1,0.0.7.3,17928,39468,144,18828,3564,79932
fail10_test4,1,0.0.7.4,17300,77588,252,16336,7680,119156
fail10_test4,1,0.0.7.5,17544,58744,144,24980,7116,108528
fail10_test4,1,0.0.7.6,16856,79196,1548,21020,5200,123820
fail10_test4,1,0.0.8.1,16808,93688,396,18192,8316,137400
fail10_test4,1,0.0.8.2,16520,103496,336,20376,7576,148304
fail10_test4,1,0.0.8.3,17392,56040,1224,20236,5124,100016
fail10_test4,1,0.0.8.4,17492,50396,1188,17896,2540,89512
fail10_test4,1,0.0.8.5,17784,39328,576,16780,3288,77756
fail10_test4,1,0.0.8.6,17540,55816,108,17804,3936,95204
fail10_test4,1,0.0.9.1,17448,63736,1368,23468,4892,110912
fail10_test4,1,0.0.9.2,17056,83056,324,15232,6328,121996
fail10_test4,1,0.0.9.3,17496,55748,936,21812,5600,101592
fail10_test4,1,0.0.9.4,16768,57068,1980,16896,4200,96912
fail10_test4,1,0.0.9.5,16964,60792,2232,24056,3592,107636
fail10_test4,1,0.0.9.6,17444,61272,108,12040,4728,95592
fail10_test4,1,0.0.10.1,18764,16244,72,25620,2008,62708
fail10_test4,1,0.0.10.2,17788,46356,1152,17008,4676,86980
fail10_test4,1,0.0.10.3,17732,47532,1524,22316,4340,93444
fail10_test4,1,0.0.10.4,16812,66348,180,11084,3172,97596
fail10_test4,1,0.0.10.5,17344,66140,360,16936,4488,105268
fail10_test4,1,0.0.10.6,17740,60924,312,22860,5012,106848
fail10_test4,1,0.0.11.1,17016,87028,516,19224,8032,131816
fail10_test4,1,0.0.11.2,17444,55768,180,21048,4264,98704
fail10_test4,1,0.0.11.3,17496,67644,288,19160,7284,111872
fail10_test4,1,0.0.11.4,17048,88516,108,24160,7000,136832
fail10_test4,1,0.0.11.5,16920,76168,84,25668,8132,126972
fail10_test4,1,0.0.11.6,15828,127148,132,19588,11380,174076
