config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,24652,14000,0,53388,11768,103808
fail10_test3,2,0.0.1.2,23352,11232,0,55508,13620,103712
fail10_test3,2,0.0.1.3,24552,15448,0,49256,12348,101604
fail10_test3,2,0.0.1.4,23552,8464,0,57692,11332,101040
fail10_test3,2,0.0.1.5,25664,9784,0,51468,14384,101300
fail10_test3,2,0.0.1.6,23564,22560,0,42608,11324,100056
fail10_test3,2,0.0.2.1,24688,14160,0,48256,12828,99932
fail10_test3,2,0.0.2.2,25168,16736,0,57368,12704,111976
fail10_test3,2,0.0.2.3,24976,12648,0,53056,13224,103904
fail10_test3,2,0.0.2.4,23064,14000,0,49664,11360,98088
fail10_test3,2,0.0.2.5,21700,21080,0,42148,10176,95104
fail10_test3,2,0.0.2.6,23708,31992,0,39136,12080,106916
fail10_test3,2,0.0.3.1,23016,14032,0,48824,11484,97356
fail10_test3,2,0.0.3.2,22760,19568,0,46200,12240,100768
fail10_test3,2,0.0.3.3,24248,20920,0,44320,12852,102340
fail10_test3,2,0.0.3.4,25412,12616,0,51512,13116,102656
fail10_test3,2,0.0.3.5,23356,12552,0,52552,11092,99552
fail10_test3,2,0.0.3.6,25612,15224,0,51180,12640,104656
fail10_test3,2,0.0.4.1,24636,15480,0,44032,11828,95976
fail10_test3,2,0.0.4.2,24348,20920,0,47752,12076,105096
fail10_test3,2,0.0.4.3,24204,19600,0,44412,13540,101756
fail10_test3,2,0.0.4.4,24492,20920,0,47516,12140,105068
fail10_test3,2,0.0.4.5,23496,11200,0,48824,12212,95732
fail10_test3,2,0.0.4.6,21332,15320,0,50560,10704,97916
fail10_test3,2,0.0.5.1,22616,15512,0,41828,11388,91344
fail10_test3,2,0.0.5.2,25364,13968,0,49064,11756,100152
fail10_test3,2,0.0.5.3,25424,12584,0,48460,12900,99368
fail10_test3,2,0.0.5.4,24240,22400,0,40048,10964,97652
fail10_test3,2,0.0.5.5,24972,16800,0,45484,11220,98476
fail10_test3,2,0.0.5.6,20856,20856,0,40848,11488,94048
fail10_test3,2,0.0.6.1,25072,15384,0,38164,8752,87372
fail10_test3,2,0.0.6.2,23840,8368,0,44160,9384,85752
fail10_test3,2,0.0.6.3,23892,8368,0,50724,9652,92636
fail10_test3,2,0.0.6.4,25520,11168,0,43224,11084,90996
fail10_test3,2,0.0.6.5,25852,9784,0,49756,10328,95720
fail10_test3,2,0.0.6.6,24892,14096,0,37304,10060,86352
fail10_test3,2,0.0.7.1,26056,5664,0,44240,9876,85836
fail10_test3,2,0.0.7.2,25808,7048,0,43192,10224,86272
fail10_test3,2,0.0.7.3,25420,11232,0,39592,10408,86652
fail10_test3,2,0.0.7.4,24780,19536,0,40804,9236,94356
fail10_test3,2,0.0.7.5,25808,8432,0,42292,11392,87924
fail10_test3,2,0.0.7.6,25368,16672,0,42584,8956,93580
fail10_test3,2,0.0.8.1,23592,9848,0,43848,10744,88032
fail10_test3,2,0.0.8.2,22664,20920,0,41004,9704,94292
fail10_test3,2,0.0.8.3,25124,16736,0,44496,12256,98612
fail10_test3,2,0.0.8.4,25416,16640,0,45764,13928,101748
fail10_test3,2,0.0.8.5,25024,12680,0,45052,9948,92704
fail10_test3,2,0.0.8.6,21476,15256,0,40236,10896,87864
fail10_test3,2,0.0.9.1,24972,15448,0,42116,10932,93468
fail10_test3,2,0.0.9.2,21144,12552,0,43040,12016,88752
fail10_test3,2,0.0.9.3,22620,15416,0,43856,11584,93476
fail10_test3,2,0.0.9.4,22280,22368,0,41820,11064,97532
fail10_test3,2,0.0.9.5,24924,19504,0,42024,12280,98732
fail10_test3,2,0.0.9.6,23252,19408,0,42864,11944,97468
fail10_test3,2,0.0.10.1,23056,16736,0,46788,10548,97128
fail10_test3,2,0.0.10.2,23204,11264,0,49356,11900,95724
fail10_test3,2,0.0.10.3,25368,11232,0,51312,13228,101140
fail10_test3,2,0.0.10.4,23644,13904,0,52284,12012,101844
fail10_test3,2,0.0.10.5,25856,8400,0,50508,12736,97500
fail10_test3,2,0.0.10.6,24980,18152,0,46020,10272,99424
fail10_test3,2,0.0.11.1,26052,7016,0,56048,13668,102784
fail10_test3,2,0.0.11.2,22436,20952,0,47872,11384,102644
fail10_test3,2,0.0.11.3,23828,25168,0,40548,12284,101828
fail10_test3,2,0.0.11.4,24924,15448,0,44548,12132,97052
fail10_test3,2,0.0.11.5,24932,19472,0,51016,9056,104476
fail10_test3,2,0.0.11.6,25124,19440,0,43896,11792,100252
