config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test14,5,Network.ospfRouter_6_6.ipv4,89.1775044,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_6.ipv4,89.1795044,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.18,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_6.ipv4,89.1815044,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.182,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.184,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.186,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.188,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.19,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.192,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.194,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.196,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.198,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.2,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.202,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.204,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.206,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.208,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.21,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.212,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.214,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.216,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.218,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.22,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.222,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.224,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.226,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.228,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.23,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.232,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.234,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.236,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.238,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.24,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.242,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.244,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.246,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.248,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.25,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.252,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.254,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.256,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.258,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.26,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.262,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.264,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.266,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.268,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.27,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.272,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.274,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.276,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.278,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.28,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.282,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.284,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.286,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.288,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.29,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.292,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.294,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.296,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.298,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.3,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.302,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.304,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.306,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.308,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.31,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.312,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.314,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.316,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.318,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.32,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.322,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.324,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.326,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.328,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.33,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.332,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.334,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.336,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.338,1,0,0,0
fail10_test14,5,Network.ospfRouter_6_5.ipv4,89.34,1,0,0,0
