config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,5,0.0.1.1,18012,81144,2784,333772,83616,519328
fail10_test14,5,0.0.1.2,18944,68416,2724,343264,81160,514508
fail10_test14,5,0.0.1.3,19364,46964,1584,309448,90456,467816
fail10_test14,5,0.0.1.4,18300,76188,2820,342632,76464,516404
fail10_test14,5,0.0.1.5,19172,58448,3192,374384,66004,521200
fail10_test14,5,0.0.1.6,18980,52820,2652,340112,85296,499860
fail10_test14,5,0.0.2.1,19572,27776,1188,409816,119488,577840
fail10_test14,5,0.0.2.2,17484,63624,2040,352564,79180,514892
fail10_test14,5,0.0.2.3,17420,75168,1944,333768,76288,504588
fail10_test14,5,0.0.2.4,18244,72996,1752,320712,99656,513360
fail10_test14,5,0.0.2.5,19808,38688,1224,390856,124056,574632
fail10_test14,5,0.0.2.6,20684,8952,144,430860,121660,582300
fail10_test14,5,0.0.3.1,20336,29412,816,512004,145252,707820
fail10_test14,5,0.0.3.2,18840,62700,1824,460088,134340,677792
fail10_test14,5,0.0.3.3,18788,61228,1884,450416,123856,656172
fail10_test14,5,0.0.3.4,19652,49912,2904,514504,95372,682344
fail10_test14,5,0.0.3.5,20288,29380,648,437280,102076,589672
fail10_test14,5,0.0.3.6,20292,30808,636,535128,147148,734012
fail10_test14,5,0.0.4.1,18788,62820,2148,464908,125208,673872
fail10_test14,5,0.0.4.2,18492,72208,1884,440500,122448,655532
fail10_test14,5,0.0.4.3,18688,63824,1536,439588,133600,657236
fail10_test14,5,0.0.4.4,18264,86240,2964,432772,122080,662320
fail10_test14,5,0.0.4.5,20488,23680,672,465292,140812,650944
fail10_test14,5,0.0.4.6,18932,66932,1644,475832,131348,694688
fail10_test14,5,0.0.5.1,20000,34116,876,466380,147672,669044
fail10_test14,5,0.0.5.2,18692,52336,1524,480260,132924,685736
fail10_test14,5,0.0.5.3,18780,88732,2976,443084,130004,683576
fail10_test14,5,0.0.5.4,18728,79244,4488,481812,92904,677176
fail10_test14,5,0.0.5.5,18996,31676,780,377000,98616,527068
fail10_test14,5,0.0.5.6,18692,59008,1920,453964,114956,648540
fail10_test14,5,0.0.6.1,18408,63040,1944,419720,124640,627752
fail10_test14,5,0.0.6.2,18264,42788,1704,415968,122208,600932
fail10_test14,5,0.0.6.3,19848,46712,1632,411600,138728,618520
fail10_test14,5,0.0.6.4,19132,70752,2520,397924,125756,616084
fail10_test14,5,0.0.6.5,18732,84760,2700,401848,106956,614996
fail10_test14,5,0.0.6.6,18684,77476,2100,403300,110428,611988
fail10_test14,5,0.0.7.1,19556,58872,1800,473772,143400,697400
fail10_test14,5,0.0.7.2,18440,86120,2328,446488,122936,676312
fail10_test14,5,0.0.7.3,18000,82840,3036,439416,129032,672324
fail10_test14,5,0.0.7.4,17676,68296,2724,463332,123556,675584
fail10_test14,5,0.0.7.5,19404,72036,2184,450724,131136,675484
fail10_test14,5,0.0.7.6,18928,67012,1992,445612,133272,666816
fail10_test14,5,0.0.8.1,19752,34044,1764,489200,130604,675364
fail10_test14,5,0.0.8.2,18680,77008,2556,462544,118536,679324
fail10_test14,5,0.0.8.3,19172,70064,2376,430952,129760,652324
fail10_test14,5,0.0.8.4,17372,94932,3720,408824,94912,619760
fail10_test14,5,0.0.8.5,17872,78500,4644,458236,85532,644784
fail10_test14,5,0.0.8.6,18396,70916,2532,379400,72116,543360
fail10_test14,5,0.0.9.1,19564,48268,2316,513428,120852,704428
fail10_test14,5,0.0.9.2,19116,67224,2916,508512,115448,713216
fail10_test14,5,0.0.9.3,19556,51636,1620,465168,141320,679300
fail10_test14,5,0.0.9.4,18780,71664,1596,464092,117008,673140
fail10_test14,5,0.0.9.5,19456,62624,1656,440260,136488,660484
fail10_test14,5,0.0.9.6,20192,30176,816,429524,115760,596468
fail10_test14,5,0.0.10.1,19656,49232,1632,434760,132380,637660
fail10_test14,5,0.0.10.2,19572,34628,828,379284,117028,551340
fail10_test14,5,0.0.10.3,18644,58748,2892,387028,99920,567232
fail10_test14,5,0.0.10.4,19376,38368,1224,422288,119640,600896
fail10_test14,5,0.0.10.5,19076,53888,1284,411456,106996,592700
fail10_test14,5,0.0.10.6,19556,44652,696,419052,127580,611536
fail10_test14,5,0.0.11.1,18640,74776,3708,407632,73408,578164
fail10_test14,5,0.0.11.2,19408,53668,2628,364996,64984,505684
fail10_test14,5,0.0.11.3,18440,72380,1788,292656,50368,435632
fail10_test14,5,0.0.11.4,18416,30300,732,336164,98996,484608
fail10_test14,5,0.0.11.5,18884,44012,972,343684,87324,494876
fail10_test14,5,0.0.11.6,19916,38032,756,338152,101076,497932
