config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,2,Network.ospfRouter_7_4.ipv4,78.72203696,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,78.82952432,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,78.93700384,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,79.04448336,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,79.15197072,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,79.23265288,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,79.3401324,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,79.44761192,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,79.52830192,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,79.63578144,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,79.74326096,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,79.82395096,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,79.93135992,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,80.0238134,0,0,1
fail10_test21,2,Network.ospfRouter_7_4.ipv4,80.1238134,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.1914464,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.2051344,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.24042144,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.2540884,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.2677764,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.3030424,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.3167304,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.3304184,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.3441064,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.3793724,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.3930604,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.4067484,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.44202896,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.4557024,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.4693904,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.4830784,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.5183444,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.5320324,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.5457204,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.5594084,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.5946744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.6083624,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.62206656,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.6573164,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.6710044,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.6846924,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.6983804,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.7336464,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.7473344,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.7610224,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.7962884,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.8099764,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.82367576,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.8373524,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,80.9157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,81.0157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,81.1157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,81.2157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,81.32106992,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,81.4157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,81.5157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,81.6157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,81.71578416,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,81.8157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,81.9157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,82.0157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,82.1157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,82.2157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,82.3157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,82.4157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,82.5157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,82.6157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,82.71578416,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,82.8157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,83.2157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,83.3157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,83.4157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,83.5157744,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,83.61977856,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,83.72042032,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,83.82106992,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,83.91118272,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,84.01182064,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,84.1124624,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,84.20786512,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,84.3078314,0,0,1
fail10_test21,2,Network.ospfRouter_6_3.ipv4,84.4078314,0,0,1
