config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,3,0.0.1.1,17688,39432,1632,133592,33480,225824
fail10_test31,3,0.0.1.2,17060,63068,2304,139112,26552,248096
fail10_test31,3,0.0.1.3,17744,36636,792,133884,35836,224892
fail10_test31,3,0.0.1.4,17736,48852,756,141992,40728,250064
fail10_test31,3,0.0.1.5,17100,68672,1140,146564,44808,278284
fail10_test31,3,0.0.1.6,17500,55672,828,138640,43508,256148
fail10_test31,3,0.0.2.1,17004,60980,1656,139776,42956,262372
fail10_test31,3,0.0.2.2,17736,57044,1392,144116,43076,263364
fail10_test31,3,0.0.2.3,18028,36948,1020,157036,46116,259148
fail10_test31,3,0.0.2.4,18080,36152,516,148592,51564,254904
fail10_test31,3,0.0.2.5,17496,64076,1308,152772,51672,287324
fail10_test31,3,0.0.2.6,16128,98004,2484,143412,38908,298936
fail10_test31,3,0.0.3.1,17204,65212,1188,143952,41416,268972
fail10_test31,3,0.0.3.2,17932,46916,1308,156456,46804,269416
fail10_test31,3,0.0.3.3,17296,61472,1548,136168,37624,254108
fail10_test31,3,0.0.3.4,17100,62596,3276,168456,24152,275580
fail10_test31,3,0.0.3.5,17444,63104,1752,153712,46072,282084
fail10_test31,3,0.0.3.6,16852,83152,1512,141132,36312,278960
fail10_test31,3,0.0.4.1,17640,58568,2244,159956,35244,273652
fail10_test31,3,0.0.4.2,17200,72056,1716,135060,36400,262432
fail10_test31,3,0.0.4.3,17308,57408,1896,134564,38256,249432
fail10_test31,3,0.0.4.4,17780,49564,1224,124228,27748,220544
fail10_test31,3,0.0.4.5,18520,24920,912,148404,48644,241400
fail10_test31,3,0.0.4.6,18124,44976,996,151040,44972,260108
fail10_test31,3,0.0.5.1,18276,27892,552,154096,46524,247340
fail10_test31,3,0.0.5.2,17736,51320,1068,155732,46800,272656
fail10_test31,3,0.0.5.3,17788,48392,1272,152232,45100,264784
fail10_test31,3,0.0.5.4,17104,58956,1992,144244,33916,256212
fail10_test31,3,0.0.5.5,16336,72784,2136,137668,27576,256500
fail10_test31,3,0.0.5.6,17640,53576,996,142068,43108,257388
fail10_test31,3,0.0.6.1,17688,51208,2004,157756,33008,261664
fail10_test31,3,0.0.6.2,17940,47800,900,151112,43660,261412
fail10_test31,3,0.0.6.3,17492,56276,1236,146312,47008,268324
fail10_test31,3,0.0.6.4,17748,49452,1272,136516,46176,251164
fail10_test31,3,0.0.6.5,17244,64148,1536,137392,38076,258396
fail10_test31,3,0.0.6.6,17504,59616,1128,128252,36392,242892
fail10_test31,3,0.0.7.1,18372,33284,792,134588,37368,224404
fail10_test31,3,0.0.7.2,17688,61756,1296,138848,46128,265716
fail10_test31,3,0.0.7.3,16908,78760,1932,153728,42772,294100
fail10_test31,3,0.0.7.4,17252,77416,2124,150136,45968,292896
fail10_test31,3,0.0.7.5,18132,40224,912,157660,49824,266752
fail10_test31,3,0.0.7.6,17688,52828,1020,140648,42864,255048
fail10_test31,3,0.0.8.1,18368,31652,1404,146732,34704,232860
fail10_test31,3,0.0.8.2,17004,68148,1584,148188,36480,271404
fail10_test31,3,0.0.8.3,17392,63448,1200,139820,43268,265128
fail10_test31,3,0.0.8.4,16960,76064,1836,153232,43192,291284
fail10_test31,3,0.0.8.5,18564,21148,552,156248,52112,248624
fail10_test31,3,0.0.8.6,17976,46980,1476,142180,35260,243872
fail10_test31,3,0.0.9.1,18176,41172,948,146052,39744,246092
fail10_test31,3,0.0.9.2,17352,53724,1056,143952,43916,260000
fail10_test31,3,0.0.9.3,18076,42708,1008,157248,47484,266524
fail10_test31,3,0.0.9.4,17684,59852,1440,152604,44724,276304
fail10_test31,3,0.0.9.5,17252,64720,2052,159648,40764,284436
fail10_test31,3,0.0.9.6,17688,49236,540,138376,38476,244316
fail10_test31,3,0.0.10.1,18172,36988,1164,136268,38284,230876
fail10_test31,3,0.0.10.2,18520,21156,432,138900,40832,219840
fail10_test31,3,0.0.10.3,17884,43772,1188,149308,45728,257880
fail10_test31,3,0.0.10.4,18036,30760,2268,158904,29136,239104
fail10_test31,3,0.0.10.5,17440,59440,1128,133032,41212,252252
fail10_test31,3,0.0.10.6,18080,37588,528,141532,45504,243232
fail10_test31,3,0.0.11.1,17784,56092,1716,134688,22896,233176
fail10_test31,3,0.0.11.2,17748,52828,876,112796,31036,215284
fail10_test31,3,0.0.11.3,17932,39564,720,136624,39480,234320
fail10_test31,3,0.0.11.4,17256,63888,1164,121688,27536,231532
fail10_test31,3,0.0.11.5,17548,58008,2004,147356,39356,264272
fail10_test31,3,0.0.11.6,18132,30404,504,134564,40860,224464
