config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,9,0.0.1.1,16872,62928,1296,800628,188748,1070472
fail10_test7,9,0.0.1.2,16584,73580,456,680344,205020,975984
fail10_test7,9,0.0.1.3,16564,85704,516,663128,207240,973152
fail10_test7,9,0.0.1.4,17060,69536,780,698024,220652,1006052
fail10_test7,9,0.0.1.5,16816,72868,792,736608,216584,1043668
fail10_test7,9,0.0.1.6,17984,41580,228,708216,255772,1023780
fail10_test7,9,0.0.2.1,17008,40300,1428,871680,200772,1131188
fail10_test7,9,0.0.2.2,17000,68160,1572,932272,214648,1233652
fail10_test7,9,0.0.2.3,17644,50916,1152,942180,256268,1268160
fail10_test7,9,0.0.2.4,17832,47852,552,891788,274500,1232524
fail10_test7,9,0.0.2.5,17544,61612,1080,921628,251856,1253720
fail10_test7,9,0.0.2.6,17752,43908,1176,967444,254060,1284340
fail10_test7,9,0.0.3.1,17200,38980,936,951208,209320,1217644
fail10_test7,9,0.0.3.2,16812,73340,984,886012,224992,1202140
fail10_test7,9,0.0.3.3,17292,65024,588,952456,267208,1302568
fail10_test7,9,0.0.3.4,18176,39360,300,1018872,304148,1380856
fail10_test7,9,0.0.3.5,18372,31540,420,948172,291256,1289760
fail10_test7,9,0.0.3.6,18132,29692,1008,963944,226968,1239744
fail10_test7,9,0.0.4.1,18176,32920,36,1008804,265024,1324960
fail10_test7,9,0.0.4.2,17880,43968,156,970784,281788,1314576
fail10_test7,9,0.0.4.3,17640,49152,708,971632,273964,1313096
fail10_test7,9,0.0.4.4,17932,38068,444,1022448,300600,1379492
fail10_test7,9,0.0.4.5,18172,27044,900,1014272,291044,1351432
fail10_test7,9,0.0.4.6,17492,53972,204,897752,232976,1202396
fail10_test7,9,0.0.5.1,18272,29572,132,1006448,297644,1352068
fail10_test7,9,0.0.5.2,18516,24328,72,978144,297532,1318592
fail10_test7,9,0.0.5.3,17292,67716,180,918188,257936,1261312
fail10_test7,9,0.0.5.4,17300,61328,540,969940,263028,1312136
fail10_test7,9,0.0.5.5,18372,26868,624,971492,269024,1286380
fail10_test7,9,0.0.5.6,17636,48304,276,919872,259140,1245228
fail10_test7,9,0.0.6.1,17220,61720,672,742948,243036,1065596
fail10_test7,9,0.0.6.2,17012,58120,420,711760,235052,1022364
fail10_test7,9,0.0.6.3,17892,46496,264,724840,263780,1053272
fail10_test7,9,0.0.6.4,17748,40808,660,735596,261408,1056220
fail10_test7,9,0.0.6.5,16872,50236,780,706632,225160,999680
fail10_test7,9,0.0.6.6,17888,35404,372,722808,269164,1045636
fail10_test7,9,0.0.7.1,19200,0,0,1055128,339668,1413996
fail10_test7,9,0.0.7.2,17744,42248,216,958300,289248,1307756
fail10_test7,9,0.0.7.3,18028,43124,300,986220,297624,1345296
fail10_test7,9,0.0.7.4,17740,48100,420,947008,291256,1304524
fail10_test7,9,0.0.7.5,16176,88036,468,812996,220764,1138440
fail10_test7,9,0.0.7.6,17740,46400,300,979608,292696,1336744
fail10_test7,9,0.0.8.1,18076,36340,204,1026696,292768,1374084
fail10_test7,9,0.0.8.2,18172,39060,264,1036940,298984,1393420
fail10_test7,9,0.0.8.3,18176,39780,264,1005388,298752,1362360
fail10_test7,9,0.0.8.4,17692,55248,408,987660,294840,1355848
fail10_test7,9,0.0.8.5,17640,46320,300,985328,293004,1342592
fail10_test7,9,0.0.8.6,16564,88592,432,906564,251104,1263256
fail10_test7,9,0.0.9.1,17732,40232,192,1044228,285604,1387988
fail10_test7,9,0.0.9.2,18124,37712,252,1042992,294416,1393496
fail10_test7,9,0.0.9.3,17640,48644,288,1016624,284892,1368088
fail10_test7,9,0.0.9.4,16860,70848,300,962316,269344,1319668
fail10_test7,9,0.0.9.5,17296,60956,300,1021628,277424,1377604
fail10_test7,9,0.0.9.6,18368,34224,180,1055988,310068,1418828
fail10_test7,9,0.0.10.1,17296,65036,252,984524,273632,1340740
fail10_test7,9,0.0.10.2,17980,36180,228,1021396,298792,1374576
fail10_test7,9,0.0.10.3,18328,19620,192,1014224,312852,1365216
fail10_test7,9,0.0.10.4,17592,47236,564,1000116,265764,1331272
fail10_test7,9,0.0.10.5,17156,72892,324,927344,262392,1280108
fail10_test7,9,0.0.10.6,17976,49976,204,970760,290256,1329172
fail10_test7,9,0.0.11.1,17488,62224,360,911564,279480,1271116
fail10_test7,9,0.0.11.2,17496,62764,456,853864,274528,1209108
fail10_test7,9,0.0.11.3,17492,66124,384,815132,259680,1158812
fail10_test7,9,0.0.11.4,17456,56120,300,794252,253040,1121168
fail10_test7,9,0.0.11.5,17500,38268,156,864656,276672,1197252
fail10_test7,9,0.0.11.6,17984,45396,288,888040,290680,1242388
