config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test18,7,Network.ospfRouter_9_3.ipv4,89.6,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,89.7,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,89.8,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,89.9,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,90,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,90.1,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,90.2,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,90.3,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,90.4,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,90.5,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,90.6,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,90.7,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,90.8,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,90.9,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,91,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,91.1,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,91.2,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,91.3,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,91.4,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,91.5,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,91.6,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,91.7,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,91.8,1,0,0
fail10_test18,7,Network.ospfRouter_9_3.ipv4,91.9,1,0,0
