config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,9,0.0.1.1,17652,44732,516,785680,269400,1117980
fail10_test10,9,0.0.1.2,16964,76464,480,793048,253404,1140360
fail10_test10,9,0.0.1.3,18032,33824,180,791236,289960,1133232
fail10_test10,9,0.0.1.4,17208,64796,168,770032,252760,1104964
fail10_test10,9,0.0.1.5,17836,38724,564,806100,259748,1122972
fail10_test10,9,0.0.1.6,17492,46080,336,764044,251876,1079828
fail10_test10,9,0.0.2.1,18568,14736,0,995868,323084,1352256
fail10_test10,9,0.0.2.2,17540,58916,252,1035900,285248,1397856
fail10_test10,9,0.0.2.3,18368,33020,216,1032940,310964,1395508
fail10_test10,9,0.0.2.4,17880,38708,360,1018444,290092,1365484
fail10_test10,9,0.0.2.5,17112,60888,420,911888,271140,1261448
fail10_test10,9,0.0.2.6,16520,80648,768,997712,259684,1355332
fail10_test10,9,0.0.3.1,18520,10708,168,1030404,323524,1383324
fail10_test10,9,0.0.3.2,17204,65636,960,1099200,256828,1439828
fail10_test10,9,0.0.3.3,16960,80796,360,996360,266712,1361188
fail10_test10,9,0.0.3.4,17928,50444,276,1056732,295920,1421300
fail10_test10,9,0.0.3.5,18124,39196,204,1053432,313116,1424072
fail10_test10,9,0.0.3.6,16380,83544,432,1024608,267800,1392764
fail10_test10,9,0.0.4.1,17836,35212,156,951204,297312,1301720
fail10_test10,9,0.0.4.2,17356,54248,312,1031248,265440,1368604
fail10_test10,9,0.0.4.3,18076,39296,120,1038532,310368,1406392
fail10_test10,9,0.0.4.4,17884,44380,360,1058144,298292,1419060
fail10_test10,9,0.0.4.5,17832,36640,252,1023776,310540,1389040
fail10_test10,9,0.0.4.6,15688,94064,456,947348,252836,1310392
fail10_test10,9,0.0.5.1,17884,40940,300,988324,295184,1342632
fail10_test10,9,0.0.5.2,16420,89184,276,951540,257100,1314520
fail10_test10,9,0.0.5.3,17684,45364,348,984668,290376,1338440
fail10_test10,9,0.0.5.4,17888,40440,192,1003892,293260,1355672
fail10_test10,9,0.0.5.5,18616,24260,0,1061316,335968,1440160
fail10_test10,9,0.0.5.6,17936,41120,228,1050372,306580,1416236
fail10_test10,9,0.0.6.1,17696,51920,420,725708,266960,1062704
fail10_test10,9,0.0.6.2,16868,85412,456,716068,245968,1064772
fail10_test10,9,0.0.6.3,16384,85936,732,730960,222320,1056332
fail10_test10,9,0.0.6.4,16912,53744,516,719504,238188,1028864
fail10_test10,9,0.0.6.5,17888,46628,360,743576,263320,1071772
fail10_test10,9,0.0.6.6,17884,49508,84,722712,263332,1053520
fail10_test10,9,0.0.7.1,18564,23768,168,1016272,325008,1383780
fail10_test10,9,0.0.7.2,17884,42020,72,1003256,314356,1377588
fail10_test10,9,0.0.7.3,17252,63584,312,950072,276220,1307440
fail10_test10,9,0.0.7.4,17012,52696,420,912556,271324,1254008
fail10_test10,9,0.0.7.5,16916,64848,432,934192,261008,1277396
fail10_test10,9,0.0.7.6,17444,63928,252,931504,287768,1300896
fail10_test10,9,0.0.8.1,17204,70156,288,995376,271508,1354532
fail10_test10,9,0.0.8.2,18076,39128,216,1068800,313780,1440000
fail10_test10,9,0.0.8.3,17880,50784,180,1027088,300700,1396632
fail10_test10,9,0.0.8.4,18076,38016,240,1020232,313084,1389648
fail10_test10,9,0.0.8.5,17492,54876,312,1006136,293500,1372316
fail10_test10,9,0.0.8.6,16956,85760,180,900444,262256,1265596
fail10_test10,9,0.0.9.1,17196,67624,252,1034856,278740,1398668
fail10_test10,9,0.0.9.2,18128,40460,144,1111060,323668,1493460
fail10_test10,9,0.0.9.3,18616,14916,72,1181688,345188,1560480
fail10_test10,9,0.0.9.4,18128,31956,72,1114708,324144,1489008
fail10_test10,9,0.0.9.5,16956,72668,276,1046820,283048,1419768
fail10_test10,9,0.0.9.6,17004,75740,912,992020,275320,1360996
fail10_test10,9,0.0.10.1,17884,39488,228,1022784,301232,1381616
fail10_test10,9,0.0.10.2,17344,64116,180,995808,284144,1361592
fail10_test10,9,0.0.10.3,17984,38192,120,1031540,313092,1400928
fail10_test10,9,0.0.10.4,18172,40948,108,1055760,310576,1425564
fail10_test10,9,0.0.10.5,17444,60700,264,983560,286284,1348252
fail10_test10,9,0.0.10.6,17488,53668,660,971500,280480,1323796
fail10_test10,9,0.0.11.1,17688,44396,408,929176,289512,1281180
fail10_test10,9,0.0.11.2,15992,99708,516,852236,240020,1208472
fail10_test10,9,0.0.11.3,17696,38988,300,957724,303552,1318260
fail10_test10,9,0.0.11.4,17440,59860,492,983644,286644,1348080
fail10_test10,9,0.0.11.5,17740,49248,324,951980,285940,1305232
fail10_test10,9,0.0.11.6,17788,54748,1104,959908,293660,1327208
