config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.7078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,95.8078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.51312692,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.60851796,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.70916756,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.80981716,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,96.91046676,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,97.0078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,97.1078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,97.2078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,97.3078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,97.4078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,97.5078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,97.6078314,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,97.70784276,0,0,1
fail10_test1,2,Network.ospfRouter_6_3.ipv4,97.8078314,0,0,1
