config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,3,0.0.1.1,17936,43736,1728,173048,42220,278668
fail10_test27,3,0.0.1.2,17400,48048,3312,164576,41388,274724
fail10_test27,3,0.0.1.3,16868,70812,4128,168236,45028,305072
fail10_test27,3,0.0.1.4,17596,51860,3552,169240,50712,292960
fail10_test27,3,0.0.1.5,16384,79216,5244,170492,47680,319016
fail10_test27,3,0.0.1.6,18172,38932,2232,169312,52652,281300
fail10_test27,3,0.0.2.1,17892,50708,2592,183456,52304,306952
fail10_test27,3,0.0.2.2,18372,33508,2640,178640,51764,284924
fail10_test27,3,0.0.2.3,17836,53436,3072,188688,51856,314888
fail10_test27,3,0.0.2.4,17396,68168,4044,181316,53236,324160
fail10_test27,3,0.0.2.5,16960,71988,3696,182076,49292,324012
fail10_test27,3,0.0.2.6,18368,36164,1248,184996,53872,294648
fail10_test27,3,0.0.3.1,17932,47768,2376,200332,49700,318108
fail10_test27,3,0.0.3.2,16712,94016,5652,186044,55236,357660
fail10_test27,3,0.0.3.3,17684,60800,3156,190076,55852,327568
fail10_test27,3,0.0.3.4,17932,49364,1584,199628,58408,326916
fail10_test27,3,0.0.3.5,17588,54476,1968,188172,57524,319728
fail10_test27,3,0.0.3.6,17392,72508,3324,186784,54352,334360
fail10_test27,3,0.0.4.1,17056,63616,4236,175080,50484,310472
fail10_test27,3,0.0.4.2,17404,56132,2472,178188,52924,307120
fail10_test27,3,0.0.4.3,17584,63948,3624,191000,57076,333232
fail10_test27,3,0.0.4.4,17340,76356,3684,186420,53156,336956
fail10_test27,3,0.0.4.5,18080,41296,1932,194624,54748,310680
fail10_test27,3,0.0.4.6,17248,73884,4212,173592,50424,319360
fail10_test27,3,0.0.5.1,17200,65284,3924,184572,49432,320412
fail10_test27,3,0.0.5.2,16756,71976,4140,177056,50136,320064
fail10_test27,3,0.0.5.3,17296,60288,4908,176052,54836,313380
fail10_test27,3,0.0.5.4,16660,76044,3732,182204,43360,322000
fail10_test27,3,0.0.5.5,17836,53512,2208,179396,55476,308428
fail10_test27,3,0.0.5.6,17880,40364,1800,185864,47860,293768
fail10_test27,3,0.0.6.1,18036,38664,1404,184444,47196,289744
fail10_test27,3,0.0.6.2,17304,59900,3144,170284,47760,298392
fail10_test27,3,0.0.6.3,17064,73816,3924,168264,45200,308268
fail10_test27,3,0.0.6.4,17064,68200,2796,168536,49320,305916
fail10_test27,3,0.0.6.5,18668,15564,672,181480,51472,267856
fail10_test27,3,0.0.6.6,17736,50120,4368,176428,55624,304276
fail10_test27,3,0.0.7.1,17348,55716,3720,178432,57044,312260
fail10_test27,3,0.0.7.2,17644,50956,3024,181156,54372,307152
fail10_test27,3,0.0.7.3,16852,82924,5124,178484,43236,326620
fail10_test27,3,0.0.7.4,17880,52132,2268,173368,52008,297656
fail10_test27,3,0.0.7.5,16624,84892,5244,178916,50420,336096
fail10_test27,3,0.0.7.6,16852,96624,4896,184756,47056,350184
fail10_test27,3,0.0.8.1,16808,86588,6996,172452,51232,334076
fail10_test27,3,0.0.8.2,17832,50788,2088,168428,47192,286328
fail10_test27,3,0.0.8.3,18124,39348,936,172164,46864,277436
fail10_test27,3,0.0.8.4,18032,31732,2088,172772,53664,278288
fail10_test27,3,0.0.8.5,16768,78904,8760,190088,41384,335904
fail10_test27,3,0.0.8.6,16816,96428,5052,164136,50196,332628
fail10_test27,3,0.0.9.1,17104,61552,4212,174192,49272,306332
fail10_test27,3,0.0.9.2,17444,59108,3036,170564,46324,296476
fail10_test27,3,0.0.9.3,18764,15884,576,190016,45936,271176
fail10_test27,3,0.0.9.4,17292,67640,4056,179056,47716,315760
fail10_test27,3,0.0.9.5,17492,51992,2388,170988,45332,288192
fail10_test27,3,0.0.9.6,17496,53404,2340,168092,57696,299028
fail10_test27,3,0.0.10.1,17932,50444,2220,167824,47528,285948
fail10_test27,3,0.0.10.2,18564,22932,756,181320,44468,268040
fail10_test27,3,0.0.10.3,18368,31752,1524,170588,51512,273744
fail10_test27,3,0.0.10.4,17204,67172,2400,177168,47660,311604
fail10_test27,3,0.0.10.5,17936,44180,1920,169296,54608,287940
fail10_test27,3,0.0.10.6,17056,86872,4524,175424,52280,336156
fail10_test27,3,0.0.11.1,17888,43636,1896,168908,44232,276560
fail10_test27,3,0.0.11.2,18172,41956,2088,169388,45472,277076
fail10_test27,3,0.0.11.3,18236,33264,1548,176256,48892,278196
fail10_test27,3,0.0.11.4,17160,57508,3468,170396,57232,305764
fail10_test27,3,0.0.11.5,16528,74772,4500,169000,50572,315372
fail10_test27,3,0.0.11.6,16856,90184,5280,166804,48540,327664
