config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,4,0.0.1.1,18324,31200,1560,300912,90708,442704
fail10_test46,4,0.0.1.2,17500,62568,4140,291576,82384,458168
fail10_test46,4,0.0.1.3,17304,62856,4200,311740,70024,466124
fail10_test46,4,0.0.1.4,17788,42452,3324,288688,92580,444832
fail10_test46,4,0.0.1.5,17788,50248,2520,298148,88132,456836
fail10_test46,4,0.0.1.6,17308,64716,4152,281672,87332,455180
fail10_test46,4,0.0.2.1,18808,15776,612,349444,105384,490024
fail10_test46,4,0.0.2.2,17048,82704,5784,332264,86996,524796
fail10_test46,4,0.0.2.3,17736,60936,3168,306664,86816,475320
fail10_test46,4,0.0.2.4,17592,58736,3804,321004,90160,491296
fail10_test46,4,0.0.2.5,17052,69352,3888,326992,93112,510396
fail10_test46,4,0.0.2.6,17740,51352,2712,338404,97244,507452
fail10_test46,4,0.0.3.1,17932,39884,2628,351096,97324,508864
fail10_test46,4,0.0.3.2,16368,86636,5676,322088,91392,522160
fail10_test46,4,0.0.3.3,17244,64960,2904,342952,83576,511636
fail10_test46,4,0.0.3.4,16852,87816,5088,329816,90716,530288
fail10_test46,4,0.0.3.5,16568,84388,4992,345020,82404,533372
fail10_test46,4,0.0.3.6,17636,57676,3228,345572,96172,520284
fail10_test46,4,0.0.4.1,16904,62928,3576,333564,87592,504564
fail10_test46,4,0.0.4.2,17736,42640,1464,349648,100700,512188
fail10_test46,4,0.0.4.3,17936,42920,1596,359932,104612,526996
fail10_test46,4,0.0.4.4,17440,62588,4188,353928,97564,535708
fail10_test46,4,0.0.4.5,17640,44836,1788,325888,94112,484264
fail10_test46,4,0.0.4.6,16768,80104,5136,328120,98416,528544
fail10_test46,4,0.0.5.1,17208,68012,4128,348312,89396,527056
fail10_test46,4,0.0.5.2,18320,32436,1524,351608,97852,501740
fail10_test46,4,0.0.5.3,16860,79376,4752,345576,98760,545324
fail10_test46,4,0.0.5.4,17888,53840,3048,354764,104760,534300
fail10_test46,4,0.0.5.5,17980,48352,2760,343988,103256,516336
fail10_test46,4,0.0.5.6,18124,46280,2172,338484,102944,508004
fail10_test46,4,0.0.6.1,16968,79672,4776,310244,90756,502416
fail10_test46,4,0.0.6.2,17004,72724,3600,314036,85312,492676
fail10_test46,4,0.0.6.3,17064,71736,3852,320356,89248,502256
fail10_test46,4,0.0.6.4,17160,60900,3036,322364,91164,494624
fail10_test46,4,0.0.6.5,16184,97680,6708,304096,85988,510656
fail10_test46,4,0.0.6.6,18324,31240,1008,316320,96624,463516
fail10_test46,4,0.0.7.1,17688,57412,3732,372824,102068,553724
fail10_test46,4,0.0.7.2,17056,83692,3840,341676,93024,539288
fail10_test46,4,0.0.7.3,17692,55756,3216,338776,109660,525100
fail10_test46,4,0.0.7.4,17640,58748,3372,348240,105340,533340
fail10_test46,4,0.0.7.5,17304,73424,4764,360776,97780,554048
fail10_test46,4,0.0.7.6,17592,57756,2700,355780,108648,542476
fail10_test46,4,0.0.8.1,16316,86136,5412,328540,87836,524240
fail10_test46,4,0.0.8.2,16612,91888,4956,329412,92624,535492
fail10_test46,4,0.0.8.3,18372,34072,1380,357356,109156,520336
fail10_test46,4,0.0.8.4,17244,72752,3504,348968,100988,543456
fail10_test46,4,0.0.8.5,17196,71912,4260,365132,99684,558184
fail10_test46,4,0.0.8.6,16664,86916,4308,345700,97960,551548
fail10_test46,4,0.0.9.1,17640,42088,2232,360292,105128,527380
fail10_test46,4,0.0.9.2,16420,85436,5220,338996,97624,543696
fail10_test46,4,0.0.9.3,17588,58808,3192,357924,100012,537524
fail10_test46,4,0.0.9.4,17248,75180,4272,360064,100444,557208
fail10_test46,4,0.0.9.5,18080,41320,2064,373832,116068,551364
fail10_test46,4,0.0.9.6,18088,32352,1812,394152,116604,563008
fail10_test46,4,0.0.10.1,17448,55732,3396,326512,89720,492808
fail10_test46,4,0.0.10.2,17788,51784,2280,317492,90324,479668
fail10_test46,4,0.0.10.3,17784,51220,2604,314780,89776,476164
fail10_test46,4,0.0.10.4,17248,74356,7176,342404,70968,512152
fail10_test46,4,0.0.10.5,17884,43304,1584,312600,83200,458572
fail10_test46,4,0.0.10.6,17016,70320,4008,327640,89512,508496
fail10_test46,4,0.0.11.1,17448,62868,4020,320164,90688,495188
fail10_test46,4,0.0.11.2,18176,43492,3588,323108,80324,468688
fail10_test46,4,0.0.11.3,18564,22464,840,273464,64076,379408
fail10_test46,4,0.0.11.4,18128,40084,2760,307320,96396,464688
fail10_test46,4,0.0.11.5,17988,45504,1920,323200,93912,482524
fail10_test46,4,0.0.11.6,17448,68188,4164,322400,88964,501164
