config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,1,0.0.1.1,24184,4216,0,10372,1420,40192
fail10_test21,1,0.0.1.2,23444,11264,0,8988,3172,46868
fail10_test21,1,0.0.1.3,24552,15480,0,12172,4132,56336
fail10_test21,1,0.0.1.4,24448,16832,0,10868,4432,56580
fail10_test21,1,0.0.1.5,25372,9880,0,13700,3036,51988
fail10_test21,1,0.0.1.6,24744,15448,0,6964,3888,51044
fail10_test21,1,0.0.2.1,24132,2832,0,9016,1384,37364
fail10_test21,1,0.0.2.2,24932,15352,0,10428,2752,53464
fail10_test21,1,0.0.2.3,24644,19504,0,9824,4120,58092
fail10_test21,1,0.0.2.4,26004,9688,0,17184,1928,54804
fail10_test21,1,0.0.2.5,25376,11168,0,10892,3036,50472
fail10_test21,1,0.0.2.6,25856,9752,0,9156,1924,46688
fail10_test21,1,0.0.3.1,25416,9816,0,7840,2768,45840
fail10_test21,1,0.0.3.2,23304,11200,0,12012,3192,49708
fail10_test21,1,0.0.3.3,25412,11264,0,14324,3060,54060
fail10_test21,1,0.0.3.4,24728,18216,0,10180,4224,57348
fail10_test21,1,0.0.3.5,24200,25104,0,7404,4760,61468
fail10_test21,1,0.0.3.6,26488,2832,0,13720,928,43968
fail10_test21,1,0.0.4.1,24736,15416,0,10732,3900,54784
fail10_test21,1,0.0.4.2,22572,15352,0,11632,3764,53320
fail10_test21,1,0.0.4.3,23164,12648,0,10492,3552,49856
fail10_test21,1,0.0.4.4,23596,12520,0,13980,2604,52700
fail10_test21,1,0.0.4.5,25268,15320,0,14744,3004,58336
fail10_test21,1,0.0.4.6,23592,15256,0,8476,2804,50128
fail10_test21,1,0.0.5.1,25324,9880,0,11676,3152,50032
fail10_test21,1,0.0.5.2,25516,9752,0,12080,2596,49944
fail10_test21,1,0.0.5.3,23596,9848,0,11828,2600,47872
fail10_test21,1,0.0.5.4,25324,11232,0,12824,3108,52488
fail10_test21,1,0.0.5.5,22628,15448,0,10332,4280,52688
fail10_test21,1,0.0.5.6,24036,7016,0,13824,1844,46720
fail10_test21,1,0.0.6.1,24640,19504,0,8124,4360,56628
fail10_test21,1,0.0.6.2,25612,9816,0,12636,2784,50848
fail10_test21,1,0.0.6.3,21640,8400,0,10064,2588,42692
fail10_test21,1,0.0.6.4,23108,14032,0,13592,3568,54300
fail10_test21,1,0.0.6.5,22188,23688,0,11184,4676,61736
fail10_test21,1,0.0.6.6,25568,8496,0,15960,2456,52480
fail10_test21,1,0.0.7.1,25612,11168,0,15232,2224,54236
fail10_test21,1,0.0.7.2,25320,12584,0,10464,2888,51256
fail10_test21,1,0.0.7.3,25660,11168,0,11644,2608,51080
fail10_test21,1,0.0.7.4,24976,14064,0,13032,4028,56100
fail10_test21,1,0.0.7.5,24928,18152,0,14444,3792,61316
fail10_test21,1,0.0.7.6,24736,18216,0,9836,4228,57016
fail10_test21,1,0.0.8.1,23008,14032,0,12096,3652,52788
fail10_test21,1,0.0.8.2,25080,14000,0,11508,3328,53916
fail10_test21,1,0.0.8.3,25608,13904,0,12776,2752,55040
fail10_test21,1,0.0.8.4,24684,20888,0,11692,4084,61348
fail10_test21,1,0.0.8.5,25368,15288,0,15068,2944,58668
fail10_test21,1,0.0.8.6,24780,19568,0,12376,3812,60536
fail10_test21,1,0.0.9.1,23016,15352,0,12816,3844,55028
fail10_test21,1,0.0.9.2,23256,11264,0,12172,3396,50088
fail10_test21,1,0.0.9.3,23400,11200,0,14972,2872,52444
fail10_test21,1,0.0.9.4,24684,14128,0,14860,4276,57948
fail10_test21,1,0.0.9.5,25120,19440,0,10400,3832,58792
fail10_test21,1,0.0.9.6,25372,13968,0,15004,3132,57476
fail10_test21,1,0.0.10.1,22576,16800,0,9896,4076,53348
fail10_test21,1,0.0.10.2,25364,15320,0,13824,3088,57596
fail10_test21,1,0.0.10.3,24200,22400,0,11032,5132,62764
fail10_test21,1,0.0.10.4,24048,29224,0,12200,5312,70784
fail10_test21,1,0.0.10.5,26004,8368,0,16124,1928,52424
fail10_test21,1,0.0.10.6,24836,20824,0,10804,3776,60240
fail10_test21,1,0.0.11.1,22168,2832,0,11284,1208,37492
fail10_test21,1,0.0.11.2,22116,6952,0,10208,1748,41024
fail10_test21,1,0.0.11.3,25668,9816,0,15068,2728,53280
fail10_test21,1,0.0.11.4,24680,20920,0,13932,4012,63544
fail10_test21,1,0.0.11.5,23464,9784,0,11308,2448,47004
fail10_test21,1,0.0.11.6,23164,11264,0,10436,2956,47820
