config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,2,0.0.1.1,22584,15416,0,51216,11584,100800
fail10_test26,2,0.0.1.2,22196,18248,0,46784,12956,100184
fail10_test26,2,0.0.1.3,23572,21176,0,44520,11792,101060
fail10_test26,2,0.0.1.4,22632,18152,0,47036,14052,101872
fail10_test26,2,0.0.1.5,22620,15480,0,50768,12596,101464
fail10_test26,2,0.0.1.6,21436,11264,0,52728,12692,98120
fail10_test26,2,0.0.2.1,23816,22464,0,47800,12504,106584
fail10_test26,2,0.0.2.2,23304,12584,0,58228,15304,109420
fail10_test26,2,0.0.2.3,23008,15384,0,54928,13608,106928
fail10_test26,2,0.0.2.4,24640,16768,0,52692,12268,106368
fail10_test26,2,0.0.2.5,22088,20920,0,44300,11936,99244
fail10_test26,2,0.0.2.6,19968,27840,0,44444,12896,105148
fail10_test26,2,0.0.3.1,22620,16832,0,48212,13388,101052
fail10_test26,2,0.0.3.2,22092,19696,0,48680,10340,100808
fail10_test26,2,0.0.3.3,25320,13968,0,51312,13644,104244
fail10_test26,2,0.0.3.4,25120,16736,0,46800,11840,100496
fail10_test26,2,0.0.3.5,25220,16736,0,47336,12200,101492
fail10_test26,2,0.0.3.6,25024,20824,0,51540,13532,110920
fail10_test26,2,0.0.4.1,22664,14096,0,45292,11792,93844
fail10_test26,2,0.0.4.2,24688,18216,0,41124,11656,95684
fail10_test26,2,0.0.4.3,24928,15384,0,40696,11692,92700
fail10_test26,2,0.0.4.4,24440,18152,0,38464,9140,90196
fail10_test26,2,0.0.4.5,25608,12488,0,45856,10796,94748
fail10_test26,2,0.0.4.6,23644,12520,0,49252,11864,97280
fail10_test26,2,0.0.5.1,24640,18088,0,39264,11028,93020
fail10_test26,2,0.0.5.2,25516,11200,0,43708,10976,91400
fail10_test26,2,0.0.5.3,25124,16704,0,40808,9344,91980
fail10_test26,2,0.0.5.4,25612,12552,0,41168,11212,90544
fail10_test26,2,0.0.5.5,24080,7016,0,47632,10652,89380
fail10_test26,2,0.0.5.6,23012,16768,0,44188,10052,94020
fail10_test26,2,0.0.6.1,25168,14032,0,43380,9808,92388
fail10_test26,2,0.0.6.2,26396,4184,0,52740,9976,93296
fail10_test26,2,0.0.6.3,25616,8464,0,42352,10308,86740
fail10_test26,2,0.0.6.4,25172,14000,0,42344,10608,92124
fail10_test26,2,0.0.6.5,22824,13968,0,41292,9936,88020
fail10_test26,2,0.0.6.6,24928,15448,0,39476,11944,91796
fail10_test26,2,0.0.7.1,25460,13968,0,41640,12092,93160
fail10_test26,2,0.0.7.2,25612,9816,0,44800,9896,90124
fail10_test26,2,0.0.7.3,24976,16768,0,36908,9612,88264
fail10_test26,2,0.0.7.4,24780,20888,0,38032,10880,94580
fail10_test26,2,0.0.7.5,20752,14032,0,43180,11240,89204
fail10_test26,2,0.0.7.6,24644,22240,0,42392,11396,100672
fail10_test26,2,0.0.8.1,23060,12648,0,42180,10544,88432
fail10_test26,2,0.0.8.2,25124,18088,0,40704,10600,94516
fail10_test26,2,0.0.8.3,25804,11136,0,43164,10476,90580
fail10_test26,2,0.0.8.4,25364,15320,0,42968,10224,93876
fail10_test26,2,0.0.8.5,23740,9784,0,50116,11984,95624
fail10_test26,2,0.0.8.6,23308,13936,0,46128,11004,94376
fail10_test26,2,0.0.9.1,22908,14096,0,44616,11200,92820
fail10_test26,2,0.0.9.2,24928,15448,0,39240,12468,92084
fail10_test26,2,0.0.9.3,26000,8368,0,50212,10656,95236
fail10_test26,2,0.0.9.4,24876,18152,0,37816,10392,91236
fail10_test26,2,0.0.9.5,24940,16736,0,43600,11944,97220
fail10_test26,2,0.0.9.6,23200,15384,0,42072,11788,92444
fail10_test26,2,0.0.10.1,25120,15384,0,45800,11888,98192
fail10_test26,2,0.0.10.2,23564,29320,0,32992,10828,96704
fail10_test26,2,0.0.10.3,26004,6984,0,51948,12072,97008
fail10_test26,2,0.0.10.4,25364,12616,0,47720,10692,96392
fail10_test26,2,0.0.10.5,23108,14000,0,43408,11688,92204
fail10_test26,2,0.0.10.6,25180,15352,0,44120,10176,94828
fail10_test26,2,0.0.11.1,26492,2800,0,60588,12832,102712
fail10_test26,2,0.0.11.2,22772,18184,0,46148,11508,98612
fail10_test26,2,0.0.11.3,25372,11200,0,53032,12148,101752
fail10_test26,2,0.0.11.4,24696,16768,0,48572,10916,100952
fail10_test26,2,0.0.11.5,20508,19504,0,41320,10660,91992
fail10_test26,2,0.0.11.6,23692,11136,0,54544,9840,99212
