config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,1,Network.ospfRouter_6_1.ipv4,46.91918216,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,46.94031832,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,46.96677576,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,46.98803736,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.01450264,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.04096008,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.06222952,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.08868696,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.11516072,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.14160968,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.16287128,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.1893372,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.215794,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.24225144,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.3157744,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.4078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.5078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.60784456,0,0,1
fail10_test28,1,Network.ospfRouter_6_1.ipv4,47.7078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,52.51312692,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,52.6078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,52.7078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,52.8078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,52.9078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,53.0078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,53.1078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,53.2078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,53.3078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,53.4078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,53.5078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,53.6078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,53.70783956,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,53.8078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,53.9078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,54.0078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,54.1078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,54.2078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,54.3078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,54.4078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,54.5078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,54.6078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,54.7078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,54.8078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,54.9078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,55.0078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,55.1078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,55.2078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,55.3078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,55.4078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,55.5078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,55.6078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,55.7078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.41312692,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.5078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.6078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.7078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.8078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.9078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.0078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.1078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.2078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.3078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.4078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.5078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.6078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.7078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.8078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.9078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,99.0078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,99.1078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,99.2078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,99.3078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,99.4078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,99.5078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,99.6078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,99.7078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,99.8078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,99.9078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,100.0078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,100.1078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,100.2078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,100.3078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,100.4078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,100.5078314,0,0,1
