config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,6,0.0.1.1,17544,60660,36,558216,170868,807324
fail10_test9,6,0.0.1.2,17536,66940,0,539304,173424,797204
fail10_test9,6,0.0.1.3,18176,42616,72,571864,199000,831728
fail10_test9,6,0.0.1.4,17448,51892,0,577172,187384,833896
fail10_test9,6,0.0.1.5,17252,69588,36,542120,177624,806620
fail10_test9,6,0.0.1.6,17540,52816,1344,648724,136328,856752
fail10_test9,6,0.0.2.1,16568,94944,0,621428,167508,900448
fail10_test9,6,0.0.2.2,17200,75580,0,632908,184552,910240
fail10_test9,6,0.0.2.3,17452,63384,0,702756,207772,991364
fail10_test9,6,0.0.2.4,17936,38856,0,741956,223280,1022028
fail10_test9,6,0.0.2.5,18028,42132,0,730052,218828,1009040
fail10_test9,6,0.0.2.6,17536,65320,108,671576,192576,947116
fail10_test9,6,0.0.3.1,17292,70872,0,705936,194372,988472
fail10_test9,6,0.0.3.2,16808,83684,0,659628,183436,943556
fail10_test9,6,0.0.3.3,16956,86160,36,716860,191780,1011792
fail10_test9,6,0.0.3.4,18220,39176,36,818752,231520,1107704
fail10_test9,6,0.0.3.5,17740,49588,0,782204,217860,1067392
fail10_test9,6,0.0.3.6,17592,57036,0,749556,199860,1024044
fail10_test9,6,0.0.4.1,17252,63488,0,680660,190760,952160
fail10_test9,6,0.0.4.2,16760,74456,0,631052,172876,895144
fail10_test9,6,0.0.4.3,17260,64928,36,662436,188396,933056
fail10_test9,6,0.0.4.4,17592,48664,0,706624,211564,984444
fail10_test9,6,0.0.4.5,18368,33044,0,754940,218312,1024664
fail10_test9,6,0.0.4.6,17932,51224,0,733900,209204,1012260
fail10_test9,6,0.0.5.1,18320,31880,0,692912,213472,956584
fail10_test9,6,0.0.5.2,17932,49016,0,672828,191468,931244
fail10_test9,6,0.0.5.3,17440,65608,36,661036,186932,931052
fail10_test9,6,0.0.5.4,16812,80016,72,631288,179948,908136
fail10_test9,6,0.0.5.5,17016,79068,0,645224,185224,926532
fail10_test9,6,0.0.5.6,18076,38336,0,694800,214292,965504
fail10_test9,6,0.0.6.1,17940,46616,0,569364,181228,815148
fail10_test9,6,0.0.6.2,18124,30528,0,552104,181556,782312
fail10_test9,6,0.0.6.3,17512,60340,0,539496,177192,794540
fail10_test9,6,0.0.6.4,17688,54808,0,533108,176988,782592
fail10_test9,6,0.0.6.5,17152,70788,0,543312,167252,798504
fail10_test9,6,0.0.6.6,17308,67252,0,525196,176436,786192
fail10_test9,6,0.0.7.1,17836,42512,36,688528,201596,950508
fail10_test9,6,0.0.7.2,17440,56136,0,686688,195348,955612
fail10_test9,6,0.0.7.3,17496,64708,0,647812,188676,918692
fail10_test9,6,0.0.7.4,18320,34864,0,670436,205828,929448
fail10_test9,6,0.0.7.5,18224,33240,0,671064,208596,931124
fail10_test9,6,0.0.7.6,17884,42004,0,655876,200856,916620
fail10_test9,6,0.0.8.1,18568,22392,0,756400,219704,1017064
fail10_test9,6,0.0.8.2,18376,24064,0,802368,225656,1070464
fail10_test9,6,0.0.8.3,18324,30776,0,741024,219852,1009976
fail10_test9,6,0.0.8.4,17880,48316,0,720756,200924,987876
fail10_test9,6,0.0.8.5,17880,48516,0,705684,202952,975032
fail10_test9,6,0.0.8.6,17440,66320,0,694548,189976,968284
fail10_test9,6,0.0.9.1,18420,35692,0,778804,206372,1039288
fail10_test9,6,0.0.9.2,18132,30252,36,813588,223136,1085144
fail10_test9,6,0.0.9.3,18760,14976,0,786256,222020,1042012
fail10_test9,6,0.0.9.4,16764,90424,0,678212,175952,961352
fail10_test9,6,0.0.9.5,17148,69592,0,673244,186872,946856
fail10_test9,6,0.0.9.6,17684,56676,0,710340,199232,983932
fail10_test9,6,0.0.10.1,16816,83320,36,664896,175296,940364
fail10_test9,6,0.0.10.2,17200,62784,36,671824,195556,947400
fail10_test9,6,0.0.10.3,17444,54140,0,668820,193836,934240
fail10_test9,6,0.0.10.4,17244,72096,0,662108,187656,939104
fail10_test9,6,0.0.10.5,17688,58960,0,679180,198336,954164
fail10_test9,6,0.0.10.6,17296,73744,0,667764,187124,945928
fail10_test9,6,0.0.11.1,17936,46024,0,623428,202260,889648
fail10_test9,6,0.0.11.2,17736,50444,36,680244,203896,952356
fail10_test9,6,0.0.11.3,17152,75848,36,672620,193176,958832
fail10_test9,6,0.0.11.4,17588,66476,0,667240,197232,948536
fail10_test9,6,0.0.11.5,17732,59216,0,621760,192452,891160
fail10_test9,6,0.0.11.6,17744,54276,0,547088,140544,759652
