config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,5,0.0.1.1,19368,55252,852,363032,117372,555876
fail10_test18,5,0.0.1.2,19576,22496,480,386244,121500,550296
fail10_test18,5,0.0.1.3,20288,26356,636,375168,127336,549784
fail10_test18,5,0.0.1.4,18980,68016,3204,380776,72312,543288
fail10_test18,5,0.0.1.5,19168,55428,4968,464100,43640,587304
fail10_test18,5,0.0.1.6,18744,72640,2088,355688,59044,508204
fail10_test18,5,0.0.2.1,19704,53488,1488,470716,122224,667620
fail10_test18,5,0.0.2.2,19164,66964,1620,461792,123008,672548
fail10_test18,5,0.0.2.3,20492,14704,900,483524,129836,649456
fail10_test18,5,0.0.2.4,19612,48608,1368,408504,82052,560144
fail10_test18,5,0.0.2.5,20044,40760,2208,414140,96388,573540
fail10_test18,5,0.0.2.6,20096,36212,792,423508,106032,586640
fail10_test18,5,0.0.3.1,18740,49952,1464,566768,144668,781592
fail10_test18,5,0.0.3.2,19752,46876,1044,546056,147912,761640
fail10_test18,5,0.0.3.3,20244,31644,828,590432,154172,797320
fail10_test18,5,0.0.3.4,20532,25592,672,585568,157604,789968
fail10_test18,5,0.0.3.5,20092,33052,792,575992,160192,790120
fail10_test18,5,0.0.3.6,19080,45732,1596,583848,152376,802632
fail10_test18,5,0.0.4.1,19072,63444,1548,600708,157776,842548
fail10_test18,5,0.0.4.2,18444,82976,2676,569580,119736,793412
fail10_test18,5,0.0.4.3,18724,75136,3036,555180,131244,783320
fail10_test18,5,0.0.4.4,19464,57852,1500,605688,162688,847192
fail10_test18,5,0.0.4.5,20096,42024,960,673404,173908,910392
fail10_test18,5,0.0.4.6,20044,40056,828,641920,192596,895444
fail10_test18,5,0.0.5.1,19456,56264,2040,731800,170156,979716
fail10_test18,5,0.0.5.2,19420,55808,1644,702636,181752,961260
fail10_test18,5,0.0.5.3,19168,66320,2424,656068,178484,922464
fail10_test18,5,0.0.5.4,18540,87284,2940,597228,162088,868080
fail10_test18,5,0.0.5.5,18080,58720,1920,573160,156280,808160
fail10_test18,5,0.0.5.6,19564,52620,1248,596552,168360,838344
fail10_test18,5,0.0.6.1,19852,48744,1284,623796,193988,887664
fail10_test18,5,0.0.6.2,19464,53052,1200,596452,187316,857484
fail10_test18,5,0.0.6.3,19616,55364,1836,586276,195800,858892
fail10_test18,5,0.0.6.4,18636,77172,2472,570832,172668,841780
fail10_test18,5,0.0.6.5,18292,93636,3660,562244,159552,837384
fail10_test18,5,0.0.6.6,19176,61124,2172,614916,178976,876364
fail10_test18,5,0.0.7.1,19412,62176,1740,739520,200616,1023464
fail10_test18,5,0.0.7.2,19028,70016,1644,726428,213256,1030372
fail10_test18,5,0.0.7.3,19032,45364,1620,777912,213728,1057656
fail10_test18,5,0.0.7.4,18304,69264,1824,657060,191460,937912
fail10_test18,5,0.0.7.5,19984,62356,1560,651336,221568,956804
fail10_test18,5,0.0.7.6,19136,48140,1176,680032,199904,948388
fail10_test18,5,0.0.8.1,18532,80104,3312,710584,140208,952740
fail10_test18,5,0.0.8.2,19224,69556,1872,647680,136180,874512
fail10_test18,5,0.0.8.3,19852,48348,1368,718252,206156,993976
fail10_test18,5,0.0.8.4,19660,55928,1428,744072,214016,1035104
fail10_test18,5,0.0.8.5,19128,45812,1332,793520,228216,1088008
fail10_test18,5,0.0.8.6,18252,70448,1668,737952,194800,1023120
fail10_test18,5,0.0.9.1,19848,39064,1296,679584,191588,931380
fail10_test18,5,0.0.9.2,18208,68404,1416,615992,141844,845864
fail10_test18,5,0.0.9.3,18200,65780,3012,678624,152412,918028
fail10_test18,5,0.0.9.4,18980,71532,1884,694016,196260,982672
fail10_test18,5,0.0.9.5,19224,68908,1800,706388,202488,998808
fail10_test18,5,0.0.9.6,19412,61192,2052,753456,192136,1028248
fail10_test18,5,0.0.10.1,18892,49816,2760,561900,110556,743924
fail10_test18,5,0.0.10.2,18448,65720,1860,391652,101788,579468
fail10_test18,5,0.0.10.3,18928,69544,4356,530096,73120,696044
fail10_test18,5,0.0.10.4,19652,45492,1032,517248,150868,734292
fail10_test18,5,0.0.10.5,19224,44060,876,534036,165476,763672
fail10_test18,5,0.0.10.6,19228,45280,732,510436,144200,719876
fail10_test18,5,0.0.11.1,19168,62644,1200,415888,126376,625276
fail10_test18,5,0.0.11.2,18748,56612,1452,432808,127640,637260
fail10_test18,5,0.0.11.3,18936,52428,1044,390800,94060,557268
fail10_test18,5,0.0.11.4,18308,70544,1476,413756,89896,593980
fail10_test18,5,0.0.11.5,19168,66716,1212,366984,83208,537288
fail10_test18,5,0.0.11.6,19180,67516,864,390744,96488,574792
