config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.1713882,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.2012642,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.2205466,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.238957,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.2564954,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.3939898,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.4106562,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.4299386,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.448349,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.5515402,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.5628762,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.6753642,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.7285562,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.7486122,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.7651802,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.9326042,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.9613802,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.9823082,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.0742514,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.1493282,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.1717834,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.2443762,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.2921194,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.3278714,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.3551202,0,0,1,0
