config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,4,0.0.1.1,18496,50048,2592,237012,37424,345572
fail10_test43,4,0.0.1.2,20300,31184,1200,220416,65308,338408
fail10_test43,4,0.0.1.3,18896,46204,1500,203240,61240,331080
fail10_test43,4,0.0.1.4,18792,65096,3576,205308,43620,336392
fail10_test43,4,0.0.1.5,20144,35984,576,202912,52800,312416
fail10_test43,4,0.0.1.6,19560,45168,1248,195788,44048,305812
fail10_test43,4,0.0.2.1,19996,34200,768,220856,63216,339036
fail10_test43,4,0.0.2.2,19264,66436,2568,231224,53824,373316
fail10_test43,4,0.0.2.3,18440,70068,2340,196972,44980,332800
fail10_test43,4,0.0.2.4,19524,33484,828,222840,60552,337228
fail10_test43,4,0.0.2.5,20924,7920,144,262528,78392,369908
fail10_test43,4,0.0.2.6,20680,16260,360,234632,73068,345000
fail10_test43,4,0.0.3.1,19996,34852,2568,271948,52224,381588
fail10_test43,4,0.0.3.2,19412,56844,1548,224576,66732,369112
fail10_test43,4,0.0.3.3,19604,58016,1020,229684,63076,371400
fail10_test43,4,0.0.3.4,20008,23112,624,293132,76276,413152
fail10_test43,4,0.0.3.5,20876,9112,228,303164,97892,431272
fail10_test43,4,0.0.3.6,20240,31224,492,255972,58296,366224
fail10_test43,4,0.0.4.1,18776,73080,2952,269332,52460,416600
fail10_test43,4,0.0.4.2,19168,59988,1524,231440,66208,378328
fail10_test43,4,0.0.4.3,19360,64492,2028,257356,71348,414584
fail10_test43,4,0.0.4.4,19896,46672,1164,255652,76716,400100
fail10_test43,4,0.0.4.5,20728,16880,300,277588,79228,394724
fail10_test43,4,0.0.4.6,19360,64352,1140,232124,66272,383248
fail10_test43,4,0.0.5.1,19656,56080,1320,260904,75628,413588
fail10_test43,4,0.0.5.2,19996,41820,1008,293564,91620,448008
fail10_test43,4,0.0.5.3,19800,50396,1548,276960,86016,434720
fail10_test43,4,0.0.5.4,19556,56924,2400,272724,63820,415424
fail10_test43,4,0.0.5.5,18228,66416,1800,227756,65300,379500
fail10_test43,4,0.0.5.6,18248,94756,2544,233692,60184,409424
fail10_test43,4,0.0.6.1,20200,35840,1248,267520,84832,409640
fail10_test43,4,0.0.6.2,19660,61036,1704,273376,83748,439524
fail10_test43,4,0.0.6.3,19368,53708,2028,282856,74848,432808
fail10_test43,4,0.0.6.4,19128,70804,1956,231448,64876,388212
fail10_test43,4,0.0.6.5,17120,142636,3828,216216,59848,439648
fail10_test43,4,0.0.6.6,19476,44712,1116,235316,72308,372928
fail10_test43,4,0.0.7.1,19756,42380,2268,322408,75412,462224
fail10_test43,4,0.0.7.2,18504,68644,1704,294496,79536,462884
fail10_test43,4,0.0.7.3,19176,63444,2016,273448,80228,438312
fail10_test43,4,0.0.7.4,19376,46480,1332,295684,89156,452028
fail10_test43,4,0.0.7.5,18492,84392,3276,287112,66136,459408
fail10_test43,4,0.0.7.6,19908,38012,660,247240,64664,370484
fail10_test43,4,0.0.8.1,20288,31916,1596,287756,81108,422664
fail10_test43,4,0.0.8.2,18656,40256,1356,286312,84128,430708
fail10_test43,4,0.0.8.3,20240,35324,1080,310604,91512,458760
fail10_test43,4,0.0.8.4,19852,49488,1284,297776,102324,470724
fail10_test43,4,0.0.8.5,19232,39628,1128,283088,82664,425740
fail10_test43,4,0.0.8.6,19176,56344,1176,243348,77436,397480
fail10_test43,4,0.0.9.1,19264,51464,3300,283532,49852,407412
fail10_test43,4,0.0.9.2,17668,88508,3060,255632,54656,419524
fail10_test43,4,0.0.9.3,19364,60432,1356,289332,70288,440772
fail10_test43,4,0.0.9.4,20044,37680,3096,324864,67604,453288
fail10_test43,4,0.0.9.5,20044,37348,792,231352,60232,349768
fail10_test43,4,0.0.9.6,19172,59852,1704,240216,53188,374132
fail10_test43,4,0.0.10.1,19604,42916,780,251536,73188,388024
fail10_test43,4,0.0.10.2,19276,45040,1116,260912,78064,404408
fail10_test43,4,0.0.10.3,19612,58288,2256,262648,76448,419252
fail10_test43,4,0.0.10.4,19168,72712,1812,215996,64356,374044
fail10_test43,4,0.0.10.5,18244,84032,3156,227540,48364,381336
fail10_test43,4,0.0.10.6,18640,69836,1368,203236,63004,356084
fail10_test43,4,0.0.11.1,19228,41176,444,218860,61340,341048
fail10_test43,4,0.0.11.2,19568,36276,588,243504,76948,376884
fail10_test43,4,0.0.11.3,19708,46216,1260,243508,80328,391020
fail10_test43,4,0.0.11.4,18968,69920,2220,214008,54196,359312
fail10_test43,4,0.0.11.5,19128,56304,948,176052,38304,290736
fail10_test43,4,0.0.11.6,19372,58096,1116,205040,57692,341316
