config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,5,0.0.1.1,19808,8432,0,286204,68832,383276
fail10_test14,5,0.0.1.2,18984,11232,0,269460,67048,366724
fail10_test14,5,0.0.1.3,18792,11296,0,259200,62284,351572
fail10_test14,5,0.0.1.4,18740,11296,0,249708,63744,343488
fail10_test14,5,0.0.1.5,18848,11264,0,256520,66660,353292
fail10_test14,5,0.0.1.6,18744,11328,0,269804,64000,363876
fail10_test14,5,0.0.2.1,19848,8432,0,336296,76344,440920
fail10_test14,5,0.0.2.2,19560,11264,0,327612,74820,433256
fail10_test14,5,0.0.2.3,18724,22336,0,317644,62136,420840
fail10_test14,5,0.0.2.4,19084,12520,0,313516,77420,422540
fail10_test14,5,0.0.2.5,18408,9912,0,334232,75692,438244
fail10_test14,5,0.0.2.6,19860,5600,0,348872,74972,449304
fail10_test14,5,0.0.3.1,18348,14096,0,334880,69496,436820
fail10_test14,5,0.0.3.2,19028,15320,0,342316,73892,450556
fail10_test14,5,0.0.3.3,18780,23656,0,335136,67944,445516
fail10_test14,5,0.0.3.4,19848,12552,0,373472,80424,486296
fail10_test14,5,0.0.3.5,19412,15384,0,353316,80628,468740
fail10_test14,5,0.0.3.6,18544,23720,0,342892,66540,451696
fail10_test14,5,0.0.4.1,20732,4152,0,364024,85252,474160
fail10_test14,5,0.0.4.2,19852,8496,0,337868,75480,441696
fail10_test14,5,0.0.4.3,18968,19568,0,317656,69848,426040
fail10_test14,5,0.0.4.4,20000,9784,0,357372,79392,466548
fail10_test14,5,0.0.4.5,20484,6952,0,367528,85992,480956
fail10_test14,5,0.0.4.6,19224,16736,0,343704,76060,455724
fail10_test14,5,0.0.5.1,20044,7080,0,340092,79104,446320
fail10_test14,5,0.0.5.2,19800,9784,0,323084,76540,429208
fail10_test14,5,0.0.5.3,19412,16736,0,330952,71840,438940
fail10_test14,5,0.0.5.4,18688,13968,0,327040,72748,432444
fail10_test14,5,0.0.5.5,20680,4184,0,343596,83144,451604
fail10_test14,5,0.0.5.6,18924,19568,0,332384,69376,440252
fail10_test14,5,0.0.6.1,19028,16768,0,250404,62288,348488
fail10_test14,5,0.0.6.2,18984,14032,0,256936,63416,353368
fail10_test14,5,0.0.6.3,19804,11168,0,272596,66736,370304
fail10_test14,5,0.0.6.4,17920,19536,0,258680,58784,354920
fail10_test14,5,0.0.6.5,18800,11200,0,262364,65420,357784
fail10_test14,5,0.0.6.6,18688,16928,0,252464,60224,348304
fail10_test14,5,0.0.7.1,18924,16832,0,300976,65580,402312
fail10_test14,5,0.0.7.2,19124,16736,0,299712,69108,404680
fail10_test14,5,0.0.7.3,19556,13968,0,323372,73700,430596
fail10_test14,5,0.0.7.4,19608,15320,0,325544,73804,434276
fail10_test14,5,0.0.7.5,18784,15384,0,309196,69592,412956
fail10_test14,5,0.0.7.6,18632,25008,0,289652,63540,396832
fail10_test14,5,0.0.8.1,18972,16864,0,309020,65948,410804
fail10_test14,5,0.0.8.2,19652,13968,0,341200,71476,446296
fail10_test14,5,0.0.8.3,19516,11136,0,349140,79916,459708
fail10_test14,5,0.0.8.4,19472,9752,0,372300,78672,480196
fail10_test14,5,0.0.8.5,19604,13968,0,340596,78524,452692
fail10_test14,5,0.0.8.6,18872,23624,0,302628,65344,410468
fail10_test14,5,0.0.9.1,19848,12552,0,378652,81276,492328
fail10_test14,5,0.0.9.2,20288,8368,0,388824,83400,500880
fail10_test14,5,0.0.9.3,20092,8432,0,375680,81460,485664
fail10_test14,5,0.0.9.4,19608,13968,0,366408,79516,479500
fail10_test14,5,0.0.9.5,19412,15352,0,358052,79228,472044
fail10_test14,5,0.0.9.6,20240,11072,0,374688,82540,488540
fail10_test14,5,0.0.10.1,19752,11200,0,351820,75812,458584
fail10_test14,5,0.0.10.2,19848,12552,0,329608,74444,436452
fail10_test14,5,0.0.10.3,18784,19568,0,313688,65632,417672
fail10_test14,5,0.0.10.4,20044,9784,0,324212,76356,430396
fail10_test14,5,0.0.10.5,19848,11200,0,341428,73116,445592
fail10_test14,5,0.0.10.6,20240,9720,0,348304,78976,457240
fail10_test14,5,0.0.11.1,20484,5600,0,331384,80772,438240
fail10_test14,5,0.0.11.2,20004,9784,0,322356,74152,426296
fail10_test14,5,0.0.11.3,18404,23720,0,282804,61576,386504
fail10_test14,5,0.0.11.4,17720,22464,0,271228,58640,370052
fail10_test14,5,0.0.11.5,18544,23720,0,282380,61508,386152
fail10_test14,5,0.0.11.6,18552,23752,0,296744,67052,406100
