config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,7,0.0.1.1,17500,54440,1716,648432,218748,940836
fail10_test8,7,0.0.1.2,16820,65336,1944,644924,202588,931612
fail10_test8,7,0.0.1.3,17556,43284,1584,622216,214664,899304
fail10_test8,7,0.0.1.4,16528,64536,1416,627536,201688,911704
fail10_test8,7,0.0.1.5,17548,44564,972,641456,218844,923384
fail10_test8,7,0.0.1.6,17736,48828,1248,658836,221560,948208
fail10_test8,7,0.0.2.1,17440,54808,1608,802056,226540,1102452
fail10_test8,7,0.0.2.2,17196,68832,3108,874376,175644,1139156
fail10_test8,7,0.0.2.3,17488,62016,1932,676284,181864,939584
fail10_test8,7,0.0.2.4,16520,65060,2316,824848,206048,1114792
fail10_test8,7,0.0.2.5,17888,37372,1128,828760,248064,1133212
fail10_test8,7,0.0.2.6,17056,69468,1764,808412,223640,1120340
fail10_test8,7,0.0.3.1,17444,59776,2208,841260,205660,1126348
fail10_test8,7,0.0.3.2,18324,32248,984,905020,254304,1210880
fail10_test8,7,0.0.3.3,17836,45628,2004,848936,239604,1154008
fail10_test8,7,0.0.3.4,16328,71220,1848,761928,199764,1051088
fail10_test8,7,0.0.3.5,16856,74608,2484,742208,209264,1045420
fail10_test8,7,0.0.3.6,16660,91192,3360,743592,166328,1021132
fail10_test8,7,0.0.4.1,17884,43252,1392,861480,238444,1162452
fail10_test8,7,0.0.4.2,18372,28512,636,878860,255472,1181852
fail10_test8,7,0.0.4.3,17636,50096,1248,816804,230456,1116240
fail10_test8,7,0.0.4.4,17488,65204,1716,812676,218936,1116020
fail10_test8,7,0.0.4.5,17736,53376,1320,791648,224448,1088528
fail10_test8,7,0.0.4.6,17928,47168,1200,804908,220468,1091672
fail10_test8,7,0.0.5.1,18128,32104,984,838340,242636,1132192
fail10_test8,7,0.0.5.2,17688,42588,1320,814592,224740,1100928
fail10_test8,7,0.0.5.3,17248,58388,1548,737744,212264,1027192
fail10_test8,7,0.0.5.4,17688,47892,1824,756044,207192,1030640
fail10_test8,7,0.0.5.5,17448,54276,1224,752084,217640,1042672
fail10_test8,7,0.0.5.6,17396,61748,1536,796152,228264,1105096
fail10_test8,7,0.0.6.1,17744,48748,1380,630476,213744,912092
fail10_test8,7,0.0.6.2,17452,59208,1980,612324,207424,898388
fail10_test8,7,0.0.6.3,17312,62104,2220,609040,183528,874204
fail10_test8,7,0.0.6.4,17444,52976,2172,639044,160156,871792
fail10_test8,7,0.0.6.5,17304,51460,1680,617704,163060,851208
fail10_test8,7,0.0.6.6,18224,38088,1248,656772,223264,937596
fail10_test8,7,0.0.7.1,18420,22808,1200,852660,227064,1122152
fail10_test8,7,0.0.7.2,17648,41636,1260,724312,205016,989872
fail10_test8,7,0.0.7.3,17204,58780,2892,794056,159008,1031940
fail10_test8,7,0.0.7.4,18172,35232,1548,660156,196568,911676
fail10_test8,7,0.0.7.5,17740,34872,828,702576,209816,965832
fail10_test8,7,0.0.7.6,17780,54636,1392,796400,236932,1107140
fail10_test8,7,0.0.8.1,17688,43528,1272,828644,225160,1116292
fail10_test8,7,0.0.8.2,18564,24784,588,846704,255636,1146276
fail10_test8,7,0.0.8.3,18124,30780,792,765780,216896,1032372
fail10_test8,7,0.0.8.4,16664,67144,2928,763380,193424,1043540
fail10_test8,7,0.0.8.5,17304,34128,648,794636,216376,1063092
fail10_test8,7,0.0.8.6,17196,61572,1428,796132,221760,1098088
fail10_test8,7,0.0.9.1,17692,43488,1536,860680,228184,1151580
fail10_test8,7,0.0.9.2,17056,61572,1680,840600,227828,1148736
fail10_test8,7,0.0.9.3,17400,55436,1188,837348,222636,1134008
fail10_test8,7,0.0.9.4,17056,67180,2412,815732,224396,1126776
fail10_test8,7,0.0.9.5,17980,39648,1104,899556,251120,1209408
fail10_test8,7,0.0.9.6,18124,40008,1140,902188,252092,1213552
fail10_test8,7,0.0.10.1,17204,53184,1440,807024,218420,1097272
fail10_test8,7,0.0.10.2,16568,76080,2352,805236,195912,1096148
fail10_test8,7,0.0.10.3,17292,67672,2304,751692,216320,1055280
fail10_test8,7,0.0.10.4,17540,62428,1560,775936,219224,1076688
fail10_test8,7,0.0.10.5,17488,53196,1560,827296,221972,1121512
fail10_test8,7,0.0.10.6,17244,73584,1740,786456,230036,1109060
fail10_test8,7,0.0.11.1,17500,50664,1260,789196,238420,1097040
fail10_test8,7,0.0.11.2,17692,43044,912,779416,230924,1071988
fail10_test8,7,0.0.11.3,17888,45404,2028,813388,209016,1087724
fail10_test8,7,0.0.11.4,16768,85492,1932,677216,184156,965564
fail10_test8,7,0.0.11.5,17688,52928,1368,774964,233004,1079952
fail10_test8,7,0.0.11.6,17984,49688,1404,795604,243128,1107808
