config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,8,0.0.1.1,18080,37528,0,843180,296152,1194940
fail10_test1,8,0.0.1.2,17752,52508,0,813144,278456,1161860
fail10_test1,8,0.0.1.3,17584,59208,0,764444,257324,1098560
fail10_test1,8,0.0.1.4,15708,109652,612,778424,181296,1085692
fail10_test1,8,0.0.1.5,17052,77992,0,742456,247336,1084836
fail10_test1,8,0.0.1.6,17688,53904,0,771856,277344,1120792
fail10_test1,8,0.0.2.1,18668,14844,0,1068132,329780,1431424
fail10_test1,8,0.0.2.2,18036,37152,0,1086256,316492,1457936
fail10_test1,8,0.0.2.3,18372,29504,0,1039828,321248,1408952
fail10_test1,8,0.0.2.4,17160,57944,0,899544,274980,1249628
fail10_test1,8,0.0.2.5,17688,46900,0,977656,292640,1334884
fail10_test1,8,0.0.2.6,17300,73788,0,973364,287944,1352396
fail10_test1,8,0.0.3.1,17348,52576,0,1028128,291236,1389288
fail10_test1,8,0.0.3.2,17104,71748,0,1047356,286312,1422520
fail10_test1,8,0.0.3.3,17100,71352,36,998944,282560,1369992
fail10_test1,8,0.0.3.4,16516,93388,36,950884,254600,1315424
fail10_test1,8,0.0.3.5,16324,93500,468,1005988,226300,1342580
fail10_test1,8,0.0.3.6,17156,71144,0,959280,284648,1332228
fail10_test1,8,0.0.4.1,17588,53640,0,1033868,290160,1395256
fail10_test1,8,0.0.4.2,17244,74652,0,989516,280024,1361436
fail10_test1,8,0.0.4.3,16760,80360,360,948928,239324,1285732
fail10_test1,8,0.0.4.4,16140,102852,180,904604,240512,1264288
fail10_test1,8,0.0.4.5,16804,79176,0,928664,242912,1267556
fail10_test1,8,0.0.4.6,17392,61112,0,1002812,295860,1377176
fail10_test1,8,0.0.5.1,18712,16440,0,1091064,336992,1463208
fail10_test1,8,0.0.5.2,17344,62912,36,1012700,290160,1383152
fail10_test1,8,0.0.5.3,17832,49260,0,975724,278448,1321264
fail10_test1,8,0.0.5.4,17208,61624,0,1006300,293104,1378236
fail10_test1,8,0.0.5.5,18324,30416,36,1080344,324628,1453748
fail10_test1,8,0.0.5.6,18564,25372,0,1102676,338324,1484936
fail10_test1,8,0.0.6.1,18760,15096,0,789832,295860,1119548
fail10_test1,8,0.0.6.2,16428,94876,0,755324,234768,1101396
fail10_test1,8,0.0.6.3,17640,53428,0,779540,274668,1125276
fail10_test1,8,0.0.6.4,18136,38996,0,789224,281832,1128188
fail10_test1,8,0.0.6.5,17444,60988,0,772912,265316,1116660
fail10_test1,8,0.0.6.6,17444,58808,0,755368,268752,1100372
fail10_test1,8,0.0.7.1,17488,52168,108,957988,281424,1309176
fail10_test1,8,0.0.7.2,17536,64548,0,958456,295532,1336072
fail10_test1,8,0.0.7.3,18616,22256,0,1021256,322100,1384228
fail10_test1,8,0.0.7.4,17936,46276,0,971780,302996,1338988
fail10_test1,8,0.0.7.5,16852,86340,0,919064,265124,1287380
fail10_test1,8,0.0.7.6,16676,76656,0,899324,274228,1266884
fail10_test1,8,0.0.8.1,17684,53780,36,1072012,291148,1434660
fail10_test1,8,0.0.8.2,17104,66824,0,1014372,275032,1373332
fail10_test1,8,0.0.8.3,17392,63424,0,993524,281208,1355548
fail10_test1,8,0.0.8.4,17540,58832,0,1015136,291512,1383020
fail10_test1,8,0.0.8.5,16960,82600,0,977992,273128,1350680
fail10_test1,8,0.0.8.6,17980,41884,0,1023236,308668,1391768
fail10_test1,8,0.0.9.1,17104,73476,0,1058892,275312,1424784
fail10_test1,8,0.0.9.2,17396,56688,0,1060824,287016,1421924
fail10_test1,8,0.0.9.3,18124,31376,0,1096248,318860,1464608
fail10_test1,8,0.0.9.4,18172,40648,0,1131848,320348,1511016
fail10_test1,8,0.0.9.5,17688,54184,0,1101112,308576,1481560
fail10_test1,8,0.0.9.6,17932,50792,0,1070876,304236,1443836
fail10_test1,8,0.0.10.1,18124,31408,0,1064396,307208,1421136
fail10_test1,8,0.0.10.2,17648,47948,0,1098220,309740,1473556
fail10_test1,8,0.0.10.3,17888,38024,0,1063744,309600,1429256
fail10_test1,8,0.0.10.4,17688,55980,0,1042556,295100,1411324
fail10_test1,8,0.0.10.5,17940,47704,0,1054544,311680,1431868
fail10_test1,8,0.0.10.6,17492,55992,0,1028936,294224,1396644
fail10_test1,8,0.0.11.1,18808,14636,0,1073700,339392,1446536
fail10_test1,8,0.0.11.2,17692,47608,0,984708,310808,1360816
fail10_test1,8,0.0.11.3,18176,39564,0,920848,307360,1285948
fail10_test1,8,0.0.11.4,17684,54384,0,870644,264536,1207248
fail10_test1,8,0.0.11.5,17004,74988,0,880536,269704,1242232
fail10_test1,8,0.0.11.6,17688,55740,0,983856,304700,1361984
