config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,5,0.0.1.1,17496,57372,3180,422096,128640,628784
fail10_test18,5,0.0.1.2,18132,26644,1656,442640,137004,626076
fail10_test18,5,0.0.1.3,18368,26564,1104,446256,145100,637392
fail10_test18,5,0.0.1.4,17064,73772,3636,425020,125836,645328
fail10_test18,5,0.0.1.5,17252,64992,3936,433408,107036,626624
fail10_test18,5,0.0.1.6,16820,82304,3852,390496,98744,592216
fail10_test18,5,0.0.2.1,17780,51952,3048,498272,135924,706976
fail10_test18,5,0.0.2.2,17252,71632,3576,506948,141472,740880
fail10_test18,5,0.0.2.3,18520,22912,780,531448,159040,732700
fail10_test18,5,0.0.2.4,17736,58060,2412,512112,145080,735400
fail10_test18,5,0.0.2.5,18128,39808,1620,505776,143696,709028
fail10_test18,5,0.0.2.6,18172,43024,2052,477040,138332,678620
fail10_test18,5,0.0.3.1,17300,53580,3024,516732,134100,724736
fail10_test18,5,0.0.3.2,17836,50512,2304,523336,145512,739500
fail10_test18,5,0.0.3.3,18320,32076,1692,567372,155288,774748
fail10_test18,5,0.0.3.4,18612,24600,1044,575312,158804,778372
fail10_test18,5,0.0.3.5,18172,33672,2460,556724,159544,770572
fail10_test18,5,0.0.3.6,17640,49576,2820,530912,147304,748252
fail10_test18,5,0.0.4.1,17148,71588,3828,465992,128500,687056
fail10_test18,5,0.0.4.2,16524,87516,5040,463708,118284,691072
fail10_test18,5,0.0.4.3,16804,77596,4836,461748,127852,688836
fail10_test18,5,0.0.4.4,17540,56584,2664,489360,138436,704584
fail10_test18,5,0.0.4.5,18176,42844,1872,523396,148380,734668
fail10_test18,5,0.0.4.6,18124,43144,1644,503176,146852,712940
fail10_test18,5,0.0.5.1,17588,47836,2628,462516,134608,665176
fail10_test18,5,0.0.5.2,17548,55508,2388,481792,130180,687416
fail10_test18,5,0.0.5.3,17244,67832,5184,476392,118968,685620
fail10_test18,5,0.0.5.4,16576,85284,4116,435024,107712,648712
fail10_test18,5,0.0.5.5,17888,46900,2004,476244,134164,677200
fail10_test18,5,0.0.5.6,17980,36304,1308,489272,139520,684384
fail10_test18,5,0.0.6.1,17992,47548,2520,408156,134296,610512
fail10_test18,5,0.0.6.2,17552,52788,2352,407688,124428,604808
fail10_test18,5,0.0.6.3,17692,57692,2952,399928,136080,614344
fail10_test18,5,0.0.6.4,16812,83448,4236,407236,121048,632780
fail10_test18,5,0.0.6.5,17396,67608,3804,404420,126232,619460
fail10_test18,5,0.0.6.6,17684,41144,3036,449272,107608,618744
fail10_test18,5,0.0.7.1,17492,58148,3540,504868,122436,706484
fail10_test18,5,0.0.7.2,17108,64504,2784,490788,143080,718264
fail10_test18,5,0.0.7.3,17592,44588,3156,511636,141612,718584
fail10_test18,5,0.0.7.4,17348,59276,2688,467080,134852,681244
fail10_test18,5,0.0.7.5,18076,39896,1992,467196,142524,669684
fail10_test18,5,0.0.7.6,17640,50816,2544,412124,102060,585184
fail10_test18,5,0.0.8.1,16616,82932,4560,480712,123244,708064
fail10_test18,5,0.0.8.2,17296,77096,3780,521860,135992,756024
fail10_test18,5,0.0.8.3,17928,48128,2172,521932,155100,745260
fail10_test18,5,0.0.8.4,17732,58492,2808,525756,145412,750200
fail10_test18,5,0.0.8.5,17688,45852,2040,538508,151108,755196
fail10_test18,5,0.0.8.6,16808,67672,3156,497216,130696,715548
fail10_test18,5,0.0.9.1,17928,39464,2172,553992,156172,769728
fail10_test18,5,0.0.9.2,16808,74728,3072,541712,150316,786636
fail10_test18,5,0.0.9.3,16764,74908,4044,546504,146432,788652
fail10_test18,5,0.0.9.4,17048,70552,3288,520580,142932,754400
fail10_test18,5,0.0.9.5,17292,70700,3084,534532,147676,773284
fail10_test18,5,0.0.9.6,17500,64988,2880,558160,160940,804468
fail10_test18,5,0.0.10.1,17500,57304,2772,517268,149248,744092
fail10_test18,5,0.0.10.2,17008,71160,3180,523012,149256,763616
fail10_test18,5,0.0.10.3,17000,75756,4248,532940,149552,779496
fail10_test18,5,0.0.10.4,17736,54860,2364,531788,150948,757696
fail10_test18,5,0.0.10.5,17784,48168,2124,521256,157512,746844
fail10_test18,5,0.0.10.6,17788,51488,1500,532408,153920,757104
fail10_test18,5,0.0.11.1,17248,75360,4164,487848,141520,726140
fail10_test18,5,0.0.11.2,17304,60292,2568,507020,151092,738276
fail10_test18,5,0.0.11.3,17560,44760,2364,520784,155696,741164
fail10_test18,5,0.0.11.4,16864,78164,4008,477796,135808,712640
fail10_test18,5,0.0.11.5,17244,69880,3108,468604,131224,690060
fail10_test18,5,0.0.11.6,17252,68480,3084,450072,136620,675508
