config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.05644216,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.05644216,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.2564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.2564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.3564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.3564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.48327392,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.48327392,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.5564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.5564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.6564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.6564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.7564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.7564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.8564004,1,0,0
fail10_test12,7,Network.ospfRouter_5_4.ipv4,60.8564004,1,0,0
