config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,6,0.0.1.1,17640,44728,1848,529984,162776,756976
fail10_test29,6,0.0.1.2,17552,51996,1680,489444,160828,721500
fail10_test29,6,0.0.1.3,16284,80532,3336,466780,139868,706800
fail10_test29,6,0.0.1.4,17256,63568,2892,492592,149244,725552
fail10_test29,6,0.0.1.5,18372,29656,1368,527700,180960,758056
fail10_test29,6,0.0.1.6,17932,33532,1140,526588,174232,753424
fail10_test29,6,0.0.2.1,18180,30300,828,683896,189508,922712
fail10_test29,6,0.0.2.2,17256,48880,1896,627388,178780,874200
fail10_test29,6,0.0.2.3,17060,64180,2316,605424,171696,860676
fail10_test29,6,0.0.2.4,18368,31488,1824,654248,173548,879476
fail10_test29,6,0.0.2.5,18808,17804,768,659848,197348,894576
fail10_test29,6,0.0.2.6,17684,53160,1740,689368,197816,959768
fail10_test29,6,0.0.3.1,17156,70428,2868,666484,173144,930080
fail10_test29,6,0.0.3.2,17832,43496,1596,668532,191616,923072
fail10_test29,6,0.0.3.3,17160,65576,2700,696684,182996,965116
fail10_test29,6,0.0.3.4,17108,54452,1968,675260,186716,935504
fail10_test29,6,0.0.3.5,17788,47964,1488,685728,188048,941016
fail10_test29,6,0.0.3.6,17636,63004,2196,677780,194768,955384
fail10_test29,6,0.0.4.1,17200,55968,1824,658340,178036,911368
fail10_test29,6,0.0.4.2,17932,40728,1512,655788,196628,912588
fail10_test29,6,0.0.4.3,17488,72008,2412,649696,185400,927004
fail10_test29,6,0.0.4.4,17004,66880,2664,637204,176340,900092
fail10_test29,6,0.0.4.5,17928,48068,1644,633136,186336,887112
fail10_test29,6,0.0.4.6,18320,34304,1104,668260,199960,921948
fail10_test29,6,0.0.5.1,17884,45048,1644,649096,187872,901544
fail10_test29,6,0.0.5.2,18368,27828,780,661580,204656,913212
fail10_test29,6,0.0.5.3,18076,37520,1464,641228,183840,882128
fail10_test29,6,0.0.5.4,16424,86620,3216,561624,155128,823012
fail10_test29,6,0.0.5.5,17264,57532,2112,577664,168120,822692
fail10_test29,6,0.0.5.6,17740,51156,1788,609312,176928,856924
fail10_test29,6,0.0.6.1,17500,55720,1968,526060,160480,761728
fail10_test29,6,0.0.6.2,17884,40660,1284,512832,178288,750948
fail10_test29,6,0.0.6.3,17884,43820,1836,501452,173844,738836
fail10_test29,6,0.0.6.4,17120,60776,2484,516772,145344,742496
fail10_test29,6,0.0.6.5,17004,67260,2904,480916,157296,725380
fail10_test29,6,0.0.6.6,17304,63176,2628,481972,163364,728444
fail10_test29,6,0.0.7.1,16616,84024,3048,571012,143956,818656
fail10_test29,6,0.0.7.2,17252,66460,2340,593536,170084,849672
fail10_test29,6,0.0.7.3,18172,39820,1524,643716,198036,901268
fail10_test29,6,0.0.7.4,18128,34756,1140,613788,176784,844596
fail10_test29,6,0.0.7.5,16772,68404,2424,572836,165780,826216
fail10_test29,6,0.0.7.6,16576,83832,2520,537048,163824,803800
fail10_test29,6,0.0.8.1,17684,54100,1944,650424,175876,900028
fail10_test29,6,0.0.8.2,17684,60216,2016,649360,189108,918384
fail10_test29,6,0.0.8.3,18324,30808,1164,715584,203500,969380
fail10_test29,6,0.0.8.4,18128,39696,1272,698380,199000,956476
fail10_test29,6,0.0.8.5,17928,43808,1584,677864,189088,930272
fail10_test29,6,0.0.8.6,17736,57328,1812,636824,187216,900916
fail10_test29,6,0.0.9.1,16952,68316,2976,643372,164888,896504
fail10_test29,6,0.0.9.2,17684,51612,2016,660640,176236,908188
fail10_test29,6,0.0.9.3,18324,25432,660,709400,199888,953704
fail10_test29,6,0.0.9.4,17984,34960,1488,714852,195892,965176
fail10_test29,6,0.0.9.5,18416,29292,1044,715908,207520,972180
fail10_test29,6,0.0.9.6,17880,48740,1440,685904,196296,950260
fail10_test29,6,0.0.10.1,17636,52296,1920,615556,175240,862648
fail10_test29,6,0.0.10.2,17884,46324,2592,609264,172320,848384
fail10_test29,6,0.0.10.3,17692,38796,2076,623708,178756,861028
fail10_test29,6,0.0.10.4,17296,59192,1800,636436,176364,891088
fail10_test29,6,0.0.10.5,17048,73168,2916,645240,167904,906276
fail10_test29,6,0.0.10.6,18568,21920,636,622504,194052,857680
fail10_test29,6,0.0.11.1,16968,69752,2544,582236,164296,835796
fail10_test29,6,0.0.11.2,17392,62364,2148,576888,167632,826424
fail10_test29,6,0.0.11.3,16524,70336,2568,562076,156348,807852
fail10_test29,6,0.0.11.4,17644,48940,1512,593592,183460,845148
fail10_test29,6,0.0.11.5,17884,48268,1728,644372,187940,900192
fail10_test29,6,0.0.11.6,17248,67460,2292,590972,176792,854764
