config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,0,0.0.1.1,25816,6984,0,552192,155140,740132
fail10_test2,0,0.0.1.2,25320,8464,0,537752,146312,717848
fail10_test2,0,0.0.1.3,21296,9816,0,528984,143760,703856
fail10_test2,0,0.0.1.4,23360,11168,0,532032,145580,712140
fail10_test2,0,0.0.1.5,23884,7080,84,535856,149460,716364
fail10_test2,0,0.0.1.6,24884,12712,48,526732,140136,704512
fail10_test2,0,0.0.2.1,25612,9848,0,721436,164700,921596
fail10_test2,0,0.0.2.2,22664,20856,0,681548,149040,874108
fail10_test2,0,0.0.2.3,24492,15512,0,675764,147980,863748
fail10_test2,0,0.0.2.4,20996,15352,36,688192,151380,875956
fail10_test2,0,0.0.2.5,21676,9784,0,721364,162056,914880
fail10_test2,0,0.0.2.6,25564,12520,0,738376,165340,941800
fail10_test2,0,0.0.3.1,25364,9912,48,761176,164140,960640
fail10_test2,0,0.0.3.2,23840,11136,36,763340,168432,966784
fail10_test2,0,0.0.3.3,24976,15416,0,724564,155960,920916
fail10_test2,0,0.0.3.4,20840,22272,0,690588,148116,881816
fail10_test2,0,0.0.3.5,18736,18152,0,710496,147644,895028
fail10_test2,0,0.0.3.6,23496,13904,0,754704,163832,955936
fail10_test2,0,0.0.4.1,24732,18216,0,708032,152072,903052
fail10_test2,0,0.0.4.2,23592,12552,0,707480,159340,902964
fail10_test2,0,0.0.4.3,24152,21016,0,662624,141976,849768
fail10_test2,0,0.0.4.4,24880,16800,36,686136,150524,878376
fail10_test2,0,0.0.4.5,25612,11200,0,728104,164288,929204
fail10_test2,0,0.0.4.6,25220,19408,0,719812,159664,924104
fail10_test2,0,0.0.5.1,25608,11200,0,742140,165476,944424
fail10_test2,0,0.0.5.2,23644,9848,0,711848,160552,905892
fail10_test2,0,0.0.5.3,25128,14000,36,697632,157048,893844
fail10_test2,0,0.0.5.4,22912,18152,0,702776,154604,898444
fail10_test2,0,0.0.5.5,24276,5600,36,760344,174652,964908
fail10_test2,0,0.0.5.6,25608,13904,0,756160,167336,963008
fail10_test2,0,0.0.6.1,25564,9816,36,532092,148892,716400
fail10_test2,0,0.0.6.2,24444,18216,0,495280,130464,668404
fail10_test2,0,0.0.6.3,25512,12488,0,521188,145672,704860
fail10_test2,0,0.0.6.4,23604,9816,0,522880,148836,705136
fail10_test2,0,0.0.6.5,23400,11264,48,510068,142396,687176
fail10_test2,0,0.0.6.6,25816,8432,0,530368,151780,716396
fail10_test2,0,0.0.7.1,25808,7080,0,740076,171188,944152
fail10_test2,0,0.0.7.2,25124,15352,0,697384,157988,895848
fail10_test2,0,0.0.7.3,25368,9912,0,713996,159720,908996
fail10_test2,0,0.0.7.4,25028,16768,36,688128,153436,883396
fail10_test2,0,0.0.7.5,24532,22336,0,658436,142700,848004
fail10_test2,0,0.0.7.6,24036,9720,0,733112,168012,934880
fail10_test2,0,0.0.8.1,25132,11296,0,736048,160000,932476
fail10_test2,0,0.0.8.2,23396,15320,0,716532,159196,914444
fail10_test2,0,0.0.8.3,25612,12552,36,736568,164228,938996
fail10_test2,0,0.0.8.4,25656,12552,36,732620,163192,934056
fail10_test2,0,0.0.8.5,25368,15288,48,702432,159332,902468
fail10_test2,0,0.0.8.6,20892,15384,0,718868,152256,907400
fail10_test2,0,0.0.9.1,24692,15480,36,693108,147772,881088
fail10_test2,0,0.0.9.2,19708,11136,72,735208,160728,926852
fail10_test2,0,0.0.9.3,23404,7048,36,743572,161176,935236
fail10_test2,0,0.0.9.4,24680,19568,0,721308,150048,915604
fail10_test2,0,0.0.9.5,24928,16768,0,709100,155600,906396
fail10_test2,0,0.0.9.6,21840,29160,36,676832,138400,866268
fail10_test2,0,0.0.10.1,25368,12584,0,718096,160640,916688
fail10_test2,0,0.0.10.2,23304,12616,48,712004,157676,905648
fail10_test2,0,0.0.10.3,22812,16736,84,698464,152064,890160
fail10_test2,0,0.0.10.4,25124,16736,0,722828,160652,925340
fail10_test2,0,0.0.10.5,22572,19536,48,672976,148128,863260
fail10_test2,0,0.0.10.6,22336,18280,0,670604,147300,858520
fail10_test2,0,0.0.11.1,23836,8432,0,691996,164456,888720
fail10_test2,0,0.0.11.2,25328,12584,48,700836,161548,900344
fail10_test2,0,0.0.11.3,21296,12552,0,672308,154236,860392
fail10_test2,0,0.0.11.4,23552,9848,36,688968,161304,883708
fail10_test2,0,0.0.11.5,20948,16768,0,641728,146496,825940
fail10_test2,0,0.0.11.6,21836,36048,0,602544,130792,791220
