config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test15,1,Network.ospfRouter_5_4.ipv4,29.33452352,0,0,1
fail10_test15,1,Network.ospfRouter_5_4.ipv4,29.36139144,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,30.41765948,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,30.4337776,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,30.49508572,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,30.6176706,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,30.70302416,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,30.78544548,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,30.862809,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,30.94811552,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,31.00948636,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,31.09193904,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,31.16930256,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,31.23070476,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,31.31597208,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,31.3984326,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,31.47579612,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,31.53716696,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,37.76912496,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,37.84264792,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,37.9373524,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,38.0373524,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,38.1373524,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,38.2373524,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,38.3373524,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,38.4551614,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,40.31733136,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,40.36108504,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,40.38711776,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,40.4786624,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,40.5871064,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,40.6786624,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,40.7871064,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,40.8786624,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,40.9871064,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,41.0786624,0,0,1
fail10_test15,1,Network.ospfRouter_11_6.ipv4,41.1871064,0,0,1
fail10_test15,1,Network.ospfRouter_7_6.ipv4,41.60669044,0,0,1
fail10_test15,1,Network.ospfRouter_7_6.ipv4,41.6643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_6.ipv4,41.7643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_6.ipv4,41.90524092,0,0,1
fail10_test15,1,Network.ospfRouter_7_6.ipv4,41.9643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_6.ipv4,42.0643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_6.ipv4,42.1643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,42.2643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,42.3643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,42.51238244,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,42.5643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,42.6643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,42.79649644,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,42.89120092,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,42.9643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,43.0643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,43.1643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,43.2643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,43.3643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,43.4643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,43.5643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,43.6643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,43.7643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,43.8643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,43.9643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,44.09120092,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,44.1643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,44.2643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,44.3643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,44.4643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,44.5643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,44.6643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,44.7643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,44.8643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,44.9643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,45.0643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,45.1643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,45.2643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,45.3643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,45.4643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,45.5643274,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,46.56962292,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,46.6643274,0,0,1
fail10_test15,1,Network.ospfRouter_8_2.ipv4,105.83389576,1,0,0
fail10_test15,1,Network.ospfRouter_8_2.ipv4,105.83389576,1,0,0
fail10_test15,1,Network.ospfRouter_8_2.ipv4,105.93389576,1,0,0
fail10_test15,1,Network.ospfRouter_8_2.ipv4,105.93389576,1,0,0
fail10_test15,1,Network.ospfRouter_6_3.ipv4,107.65401544,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,107.8186484,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,108.1573064,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,108.3004624,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,108.4867744,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,108.6436184,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,108.6845764,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,108.7162424,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,108.8924664,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,108.9061544,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,109.12721944,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,109.13252504,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,109.1447944,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,109.36472444,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,109.4389964,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,109.5389964,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,109.6174184,0,0,1
fail10_test15,1,Network.ospfRouter_5_2.ipv4,109.6850514,0,0,1
fail10_test15,1,Network.ospfRouter_5_2.ipv4,109.9576754,0,0,1
fail10_test15,1,Network.ospfRouter_4_1.ipv4,110.30021944,0,0,1
fail10_test15,1,Network.ospfRouter_4_1.ipv4,110.4216964,0,0,1
