config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,1,0.0.1.1,16488,81572,3204,37424,11756,150444
fail10_test15,1,0.0.1.2,17112,70816,3648,41732,9344,142652
fail10_test15,1,0.0.1.3,16956,61052,4608,45032,10960,138608
fail10_test15,1,0.0.1.4,18128,24416,2484,32988,4756,82772
fail10_test15,1,0.0.1.5,18124,29880,2916,26880,5340,83140
fail10_test15,1,0.0.1.6,16568,84636,8004,26960,11716,147884
fail10_test15,1,0.0.2.1,17788,46332,2064,37284,7956,111424
fail10_test15,1,0.0.2.2,17548,56036,2748,40828,8888,126048
fail10_test15,1,0.0.2.3,16132,100992,6564,42324,17984,183996
fail10_test15,1,0.0.2.4,16568,87368,5772,45044,15912,170664
fail10_test15,1,0.0.2.5,17692,49148,1392,44152,7192,119576
fail10_test15,1,0.0.2.6,17004,86384,4548,33088,12048,153072
fail10_test15,1,0.0.3.1,18564,24384,840,23544,3836,71168
fail10_test15,1,0.0.3.2,18416,34148,1596,23988,5176,83324
fail10_test15,1,0.0.3.3,17540,61560,3648,42360,7668,132776
fail10_test15,1,0.0.3.4,17100,81836,3636,37376,13468,153416
fail10_test15,1,0.0.3.5,17152,79432,3468,36296,13320,149668
fail10_test15,1,0.0.3.6,16712,86056,4200,40612,10792,158372
fail10_test15,1,0.0.4.1,18172,25940,1776,30572,3996,80456
fail10_test15,1,0.0.4.2,17736,51824,2904,31500,9140,113104
fail10_test15,1,0.0.4.3,18028,45232,2316,21580,7344,94500
fail10_test15,1,0.0.4.4,18468,27392,864,23036,4504,74264
fail10_test15,1,0.0.4.5,18716,16268,444,25740,2640,63808
fail10_test15,1,0.0.4.6,17400,53364,2328,24428,7972,105492
fail10_test15,1,0.0.5.1,16292,78848,4044,30428,13924,143536
fail10_test15,1,0.0.5.2,17152,69800,3972,32412,13468,136804
fail10_test15,1,0.0.5.3,18620,24544,924,28724,4220,77032
fail10_test15,1,0.0.5.4,18328,34136,1236,28584,5624,87908
fail10_test15,1,0.0.5.5,17596,54428,1560,32080,6392,112056
fail10_test15,1,0.0.5.6,17116,64292,2988,29140,12224,125760
fail10_test15,1,0.0.6.1,18320,34260,1068,34212,5664,93524
fail10_test15,1,0.0.6.2,17452,61444,2604,29440,9120,120060
fail10_test15,1,0.0.6.3,17008,62676,5052,32124,11524,128384
fail10_test15,1,0.0.6.4,17504,61188,4488,33544,13368,130092
fail10_test15,1,0.0.6.5,16764,87592,3048,31472,12980,151856
fail10_test15,1,0.0.6.6,18372,34008,1212,34340,5616,93548
fail10_test15,1,0.0.7.1,17296,58592,5808,32592,8552,122840
fail10_test15,1,0.0.7.2,18080,36816,2304,31476,5016,93692
fail10_test15,1,0.0.7.3,17260,49292,2016,29296,8140,106004
fail10_test15,1,0.0.7.4,18176,32656,1488,33016,6456,91792
fail10_test15,1,0.0.7.5,17840,51816,1632,35808,8152,115248
fail10_test15,1,0.0.7.6,16808,87852,3132,29376,11896,149064
fail10_test15,1,0.0.8.1,16704,84300,4872,32632,9780,148288
fail10_test15,1,0.0.8.2,16416,91768,5196,29544,10808,153732
fail10_test15,1,0.0.8.3,16768,75472,2700,32312,11148,138400
fail10_test15,1,0.0.8.4,17444,57420,1932,25316,8560,110672
fail10_test15,1,0.0.8.5,17688,51776,1536,26664,6584,104248
fail10_test15,1,0.0.8.6,17056,78160,3048,26528,9876,134668
fail10_test15,1,0.0.9.1,18128,33928,1428,19112,5180,77776
fail10_test15,1,0.0.9.2,18076,28764,1044,20484,2708,71076
fail10_test15,1,0.0.9.3,18760,17700,564,26652,2824,66500
fail10_test15,1,0.0.9.4,18372,28496,852,25812,4896,78428
fail10_test15,1,0.0.9.5,17684,49312,3888,21500,5436,97820
fail10_test15,1,0.0.9.6,18368,30348,588,18032,3116,70452
fail10_test15,1,0.0.10.1,18128,36684,2064,26976,6836,90688
fail10_test15,1,0.0.10.2,17688,51624,2208,30976,8160,110656
fail10_test15,1,0.0.10.3,17248,63884,5184,34252,10460,131028
fail10_test15,1,0.0.10.4,17932,43720,3360,25884,7512,98408
fail10_test15,1,0.0.10.5,17536,66672,4704,25572,9240,123724
fail10_test15,1,0.0.10.6,18612,28936,672,23216,4308,75744
fail10_test15,1,0.0.11.1,17260,64124,2124,33692,10196,127396
fail10_test15,1,0.0.11.2,16660,91820,4284,38632,12436,163832
fail10_test15,1,0.0.11.3,16324,91812,6624,31624,12132,158516
fail10_test15,1,0.0.11.4,17696,39420,2352,26032,4292,89792
fail10_test15,1,0.0.11.5,17732,43660,2040,23824,3916,91172
fail10_test15,1,0.0.11.6,17888,35744,792,29080,4308,87812
