config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.62687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.62687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.72687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.72687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.82687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.82687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.92687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.92687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.02688552,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.02688552,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.12687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.12687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.22687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.22687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.32687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.32687576,1,0,0
fail10_test25,1,Network.ospfRouter_8_3.ipv4,52.61343788,1,0,0
fail10_test25,1,Network.ospfRouter_8_3.ipv4,52.71343788,1,0,0
fail10_test25,1,Network.ospfRouter_8_3.ipv4,52.81343788,1,0,0
fail10_test25,1,Network.ospfRouter_8_3.ipv4,52.91343788,1,0,0
fail10_test25,1,Network.ospfRouter_8_3.ipv4,53.01345084,1,0,0
fail10_test25,1,Network.ospfRouter_8_3.ipv4,53.11343788,1,0,0
fail10_test25,1,Network.ospfRouter_8_3.ipv4,53.21343788,1,0,0
fail10_test25,1,Network.ospfRouter_8_3.ipv4,53.31343788,1,0,0
fail10_test25,1,Network.ospfRouter_8_3.ipv4,53.41343788,1,0,0
fail10_test25,1,Network.ospfRouter_8_3.ipv4,53.51343788,1,0,0
