config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,0,0.0.1.1,25568,8432,0,0,0,34000
fail10_test14,0,0.0.1.2,23304,11232,0,0,0,34536
fail10_test14,0,0.0.1.3,23112,11296,0,0,0,34408
fail10_test14,0,0.0.1.4,23060,11296,0,0,0,34356
fail10_test14,0,0.0.1.5,23168,11264,0,0,0,34432
fail10_test14,0,0.0.1.6,23064,11328,0,0,0,34392
fail10_test14,0,0.0.2.1,25608,8432,0,0,0,34040
fail10_test14,0,0.0.2.2,25320,11264,0,0,0,36584
fail10_test14,0,0.0.2.3,24484,22336,0,0,0,46820
fail10_test14,0,0.0.2.4,23404,12520,0,0,0,35924
fail10_test14,0,0.0.2.5,21288,9912,0,0,0,31200
fail10_test14,0,0.0.2.6,24180,5600,0,0,0,29780
fail10_test14,0,0.0.3.1,22668,14096,0,0,0,36764
fail10_test14,0,0.0.3.2,23348,15320,0,0,0,38668
fail10_test14,0,0.0.3.3,24540,23656,0,0,0,48196
fail10_test14,0,0.0.3.4,25608,12552,0,0,0,38160
fail10_test14,0,0.0.3.5,25172,15384,0,0,0,40556
fail10_test14,0,0.0.3.6,24304,23720,0,0,0,48024
fail10_test14,0,0.0.4.1,26492,4152,0,0,0,30644
fail10_test14,0,0.0.4.2,25612,8496,0,0,0,34108
fail10_test14,0,0.0.4.3,24728,19568,0,0,0,44296
fail10_test14,0,0.0.4.4,25760,9784,0,0,0,35544
fail10_test14,0,0.0.4.5,26244,6952,0,0,0,33196
fail10_test14,0,0.0.4.6,24984,16736,0,0,0,41720
fail10_test14,0,0.0.5.1,25804,7080,0,0,0,32884
fail10_test14,0,0.0.5.2,25560,9784,0,0,0,35344
fail10_test14,0,0.0.5.3,25172,16736,0,0,0,41908
fail10_test14,0,0.0.5.4,23008,13968,0,0,0,36976
fail10_test14,0,0.0.5.5,26440,4184,0,0,0,30624
fail10_test14,0,0.0.5.6,24684,19568,0,0,0,44252
fail10_test14,0,0.0.6.1,24788,16768,0,0,0,41556
fail10_test14,0,0.0.6.2,24744,14032,0,0,0,38776
fail10_test14,0,0.0.6.3,25564,11168,0,0,0,36732
fail10_test14,0,0.0.6.4,22240,19536,0,0,0,41776
fail10_test14,0,0.0.6.5,23120,11200,0,0,0,34320
fail10_test14,0,0.0.6.6,24448,16928,0,0,0,41376
fail10_test14,0,0.0.7.1,24684,16832,0,0,0,41516
fail10_test14,0,0.0.7.2,24884,16736,0,0,0,41620
fail10_test14,0,0.0.7.3,25316,13968,0,0,0,39284
fail10_test14,0,0.0.7.4,25368,15320,0,0,0,40688
fail10_test14,0,0.0.7.5,23104,15384,0,0,0,38488
fail10_test14,0,0.0.7.6,24392,25008,0,0,0,49400
fail10_test14,0,0.0.8.1,24732,16864,0,0,0,41596
fail10_test14,0,0.0.8.2,25412,13968,0,0,0,39380
fail10_test14,0,0.0.8.3,23836,11136,0,0,0,34972
fail10_test14,0,0.0.8.4,23792,9752,0,0,0,33544
fail10_test14,0,0.0.8.5,25364,13968,0,0,0,39332
fail10_test14,0,0.0.8.6,24632,23624,0,0,0,48256
fail10_test14,0,0.0.9.1,25608,12552,0,0,0,38160
fail10_test14,0,0.0.9.2,26048,8368,0,0,0,34416
fail10_test14,0,0.0.9.3,25852,8432,0,0,0,34284
fail10_test14,0,0.0.9.4,25368,13968,0,0,0,39336
fail10_test14,0,0.0.9.5,25172,15352,0,0,0,40524
fail10_test14,0,0.0.9.6,26000,11072,0,0,0,37072
fail10_test14,0,0.0.10.1,25512,11200,0,0,0,36712
fail10_test14,0,0.0.10.2,25608,12552,0,0,0,38160
fail10_test14,0,0.0.10.3,24544,19568,0,0,0,44112
fail10_test14,0,0.0.10.4,25804,9784,0,0,0,35588
fail10_test14,0,0.0.10.5,25608,11200,0,0,0,36808
fail10_test14,0,0.0.10.6,26000,9720,0,0,0,35720
fail10_test14,0,0.0.11.1,26244,5600,0,0,0,31844
fail10_test14,0,0.0.11.2,25764,9784,0,0,0,35548
fail10_test14,0,0.0.11.3,24164,23720,0,0,0,47884
fail10_test14,0,0.0.11.4,22040,22464,0,0,0,44504
fail10_test14,0,0.0.11.5,24304,23720,0,0,0,48024
fail10_test14,0,0.0.11.6,24312,23752,0,0,0,48064
