config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test34,0,Network.ospfRouter_9_6.ipv4,54.7068294,0,0,1,0
fail10_test34,0,Network.ospfRouter_9_6.ipv4,54.7155494,0,0,1,0
fail10_test34,0,Network.ospfRouter_9_6.ipv4,54.7513014,0,0,1,0
fail10_test34,0,Network.ospfRouter_9_6.ipv4,54.7530454,0,0,1,0
fail10_test34,0,Network.ospfRouter_9_5.ipv4,54.792792,0,0,1,0
fail10_test34,0,Network.ospfRouter_9_6.ipv4,54.8681494,0,0,1,0
fail10_test34,0,Network.ospfRouter_9_6.ipv4,54.8690214,0,0,1,0
fail10_test34,0,Network.ospfRouter_9_5.ipv4,54.93144,0,0,1,0
fail10_test34,0,Network.ospfRouter_9_6.ipv4,54.9588374,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,54.9753408,0,0,1,0
fail10_test34,0,Network.ospfRouter_9_6.ipv4,55.0033094,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.0546928,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.1003738,1,0,0,0
fail10_test34,0,Network.ospfRouter_9_6.ipv4,55.1079494,0,0,1,0
fail10_test34,0,Network.ospfRouter_9_6.ipv4,55.1593974,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.1646496,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.1707536,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.1925536,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.2104058,1,0,0,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.216585,1,0,0,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.2384602,1,0,0,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.262655,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.2910896,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.4106288,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.4566858,1,0,0,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.4580582,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.4699248,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.604288,0,0,1,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.6325334,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.6504954,1,0,0,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.653992,0,0,1,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.6613094,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.680152,0,0,1,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.6988054,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.7230304,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.7265098,1,0,0,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.770535,0,0,1,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.776639,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.7980976,0,0,1,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.801055,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.8164096,0,0,1,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.821111,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.831384,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.8506432,0,0,1,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.8570134,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.8602352,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.862993,1,0,0,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.8655424,0,0,1,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.8868118,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.897377,1,0,0,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.8990198,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.9070442,1,0,0,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.9127056,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.9135776,0,0,1,0
fail10_test34,0,Network.ospfRouter_11_6.ipv4,55.9191462,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.9302208,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,55.941632,0,0,1,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.9576694,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.959665,1,0,0,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.9606122,1,0,0,0
fail10_test34,0,Network.ospfRouter_11_6.ipv4,55.9871622,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_5.ipv4,55.989689,1,0,0,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,55.9969094,0,0,1,0
fail10_test34,0,Network.ospfRouter_5_1.ipv4,56.0065766,0,0,1,0
fail10_test34,0,Network.ospfRouter_6_1.ipv4,56.0088512,0,0,1,0
