config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,23112,9848,0,41804,9780,84544
fail10_test4,2,0.0.1.2,22916,11264,0,43988,11360,89528
fail10_test4,2,0.0.1.3,24452,15448,0,38104,10852,88856
fail10_test4,2,0.0.1.4,25428,11168,0,44932,10612,92140
fail10_test4,2,0.0.1.5,25664,8432,0,40592,9956,84644
fail10_test4,2,0.0.1.6,25812,7048,0,46952,10100,89912
fail10_test4,2,0.0.2.1,25376,11168,0,40180,9712,86436
fail10_test4,2,0.0.2.2,24692,12712,0,37368,10344,85116
fail10_test4,2,0.0.2.3,25168,18088,0,45048,10120,98424
fail10_test4,2,0.0.2.4,23984,8368,0,44376,10568,87296
fail10_test4,2,0.0.2.5,23260,12584,0,36820,8432,81096
fail10_test4,2,0.0.2.6,23160,15352,0,34716,9112,82340
fail10_test4,2,0.0.3.1,25852,8432,0,47120,9972,91376
fail10_test4,2,0.0.3.2,24444,20920,0,36448,9196,91008
fail10_test4,2,0.0.3.3,25608,13904,0,42424,11648,93584
fail10_test4,2,0.0.3.4,23544,11200,0,39220,9544,83508
fail10_test4,2,0.0.3.5,25712,11104,0,41888,9000,87704
fail10_test4,2,0.0.3.6,25564,11168,0,40236,10896,87864
fail10_test4,2,0.0.4.1,25804,8432,0,44296,10564,89096
fail10_test4,2,0.0.4.2,23060,14032,0,37516,10416,85024
fail10_test4,2,0.0.4.3,24876,18152,0,35184,9664,87876
fail10_test4,2,0.0.4.4,22520,23656,0,28744,8260,83180
fail10_test4,2,0.0.4.5,24032,8368,0,41764,10584,84748
fail10_test4,2,0.0.4.6,24680,20920,0,36244,9772,91616
fail10_test4,2,0.0.5.1,25808,7048,0,48236,11260,92352
fail10_test4,2,0.0.5.2,21920,7080,0,43732,11128,83860
fail10_test4,2,0.0.5.3,25808,9784,0,42436,9516,87544
fail10_test4,2,0.0.5.4,25612,11200,0,36916,8764,82492
fail10_test4,2,0.0.5.5,26292,5600,0,45808,9948,87648
fail10_test4,2,0.0.5.6,24492,23656,0,34608,10260,93016
fail10_test4,2,0.0.6.1,25372,11200,0,45828,10396,92796
fail10_test4,2,0.0.6.2,23108,18120,0,37572,9352,88152
fail10_test4,2,0.0.6.3,25864,8336,0,40652,9468,84320
fail10_test4,2,0.0.6.4,25808,8400,0,38816,8488,81512
fail10_test4,2,0.0.6.5,25812,8400,0,45968,8736,88916
fail10_test4,2,0.0.6.6,24932,15448,0,37560,10980,88920
fail10_test4,2,0.0.7.1,25120,11264,0,47576,11360,95320
fail10_test4,2,0.0.7.2,24776,18216,0,37800,10264,91056
fail10_test4,2,0.0.7.3,23840,9784,0,44252,9544,87420
fail10_test4,2,0.0.7.4,21624,9848,0,38152,9360,78984
fail10_test4,2,0.0.7.5,23836,11136,0,45072,11232,91276
fail10_test4,2,0.0.7.6,24976,16736,0,42712,12044,96468
fail10_test4,2,0.0.8.1,25084,12552,0,46264,12388,96288
fail10_test4,2,0.0.8.2,25176,14032,0,42904,11924,94036
fail10_test4,2,0.0.8.3,25812,5632,0,47520,11376,90340
fail10_test4,2,0.0.8.4,24732,19504,0,39720,9092,93048
fail10_test4,2,0.0.8.5,24980,15416,0,36676,11380,88452
fail10_test4,2,0.0.8.6,24492,23624,0,40264,10820,99200
fail10_test4,2,0.0.9.1,25176,11264,0,42536,12872,91848
fail10_test4,2,0.0.9.2,24340,23688,0,41696,10072,99796
fail10_test4,2,0.0.9.3,25416,15288,0,47116,11996,99816
fail10_test4,2,0.0.9.4,23888,7080,0,43292,12928,87188
fail10_test4,2,0.0.9.5,23448,12552,0,49380,8208,93588
fail10_test4,2,0.0.9.6,23696,12456,0,45820,11304,93276
fail10_test4,2,0.0.10.1,24048,18344,0,37012,10384,89788
fail10_test4,2,0.0.10.2,25124,15320,0,46584,13816,100844
fail10_test4,2,0.0.10.3,22476,19600,0,40964,10680,93720
fail10_test4,2,0.0.10.4,20948,18120,0,41832,9592,90492
fail10_test4,2,0.0.10.5,26296,5568,0,45096,12236,89196
fail10_test4,2,0.0.10.6,25812,8400,0,49812,10388,94412
fail10_test4,2,0.0.11.1,24888,15352,0,39752,10944,90936
fail10_test4,2,0.0.11.2,25852,12488,0,57680,11956,107976
fail10_test4,2,0.0.11.3,20996,15384,0,44248,11768,92396
fail10_test4,2,0.0.11.4,20756,15416,0,40116,11324,87612
fail10_test4,2,0.0.11.5,24736,16864,0,39128,9112,89840
fail10_test4,2,0.0.11.6,25568,12552,0,44164,10928,93212
