config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,6,0.0.1.1,17932,41008,1632,503992,167284,731848
fail10_test24,6,0.0.1.2,17112,60664,2100,473204,152292,705372
fail10_test24,6,0.0.1.3,15656,91784,4656,501836,119092,733024
fail10_test24,6,0.0.1.4,17640,38824,1116,500120,154180,711880
fail10_test24,6,0.0.1.5,18084,34592,1044,530248,175564,759532
fail10_test24,6,0.0.1.6,18128,35000,1344,524592,176200,755264
fail10_test24,6,0.0.2.1,16972,59584,2148,624892,171740,875336
fail10_test24,6,0.0.2.2,17880,46328,1932,639952,186820,892912
fail10_test24,6,0.0.2.3,17684,45252,1704,609424,168956,843020
fail10_test24,6,0.0.2.4,16368,94628,3756,592692,154944,862388
fail10_test24,6,0.0.2.5,18320,31196,1344,658176,196420,905456
fail10_test24,6,0.0.2.6,17644,52792,1764,654448,187940,914588
fail10_test24,6,0.0.3.1,17884,34836,1380,694000,189984,938084
fail10_test24,6,0.0.3.2,17636,54092,2652,735724,174640,984744
fail10_test24,6,0.0.3.3,18320,34364,888,653800,192148,899520
fail10_test24,6,0.0.3.4,17492,63248,2220,649312,178720,910992
fail10_test24,6,0.0.3.5,17392,64156,2292,651200,179076,914116
fail10_test24,6,0.0.3.6,17788,52176,1848,660392,192172,924376
fail10_test24,6,0.0.4.1,18124,34976,1512,667684,195964,918260
fail10_test24,6,0.0.4.2,17928,49240,1788,652832,173924,895712
fail10_test24,6,0.0.4.3,17984,39936,1536,647372,189568,896396
fail10_test24,6,0.0.4.4,17740,38524,1620,629412,172540,859836
fail10_test24,6,0.0.4.5,17248,61340,1872,606716,170508,857684
fail10_test24,6,0.0.4.6,17440,58652,2004,652008,181280,911384
fail10_test24,6,0.0.5.1,17928,44388,2016,656020,182808,903160
fail10_test24,6,0.0.5.2,18076,39288,1212,660576,195260,914412
fail10_test24,6,0.0.5.3,17636,51336,2100,610796,186660,868528
fail10_test24,6,0.0.5.4,17144,71516,2376,582300,157200,830536
fail10_test24,6,0.0.5.5,18320,27796,852,608408,184096,839472
fail10_test24,6,0.0.5.6,17692,57368,2244,627092,183908,888304
fail10_test24,6,0.0.6.1,18416,32560,972,519844,171800,743592
fail10_test24,6,0.0.6.2,17848,42216,1728,526620,171944,760356
fail10_test24,6,0.0.6.3,17836,45592,1908,487144,170652,723132
fail10_test24,6,0.0.6.4,16864,84556,5040,523976,112332,742768
fail10_test24,6,0.0.6.5,16776,81780,5772,512232,134192,750752
fail10_test24,6,0.0.6.6,17740,56160,2424,488824,170828,735976
fail10_test24,6,0.0.7.1,17740,53636,2124,654528,187112,915140
fail10_test24,6,0.0.7.2,17592,53436,2268,626540,184752,884588
fail10_test24,6,0.0.7.3,17640,54856,1608,575516,181288,830908
fail10_test24,6,0.0.7.4,17736,46264,1560,547480,144160,757200
fail10_test24,6,0.0.7.5,18228,16532,372,566256,169024,770412
fail10_test24,6,0.0.7.6,18228,31660,1152,597152,191496,839688
fail10_test24,6,0.0.8.1,16612,70948,2808,623528,151100,864996
fail10_test24,6,0.0.8.2,17404,49668,1764,628088,182420,879344
fail10_test24,6,0.0.8.3,17396,55516,1776,613936,173872,862496
fail10_test24,6,0.0.8.4,17652,53884,2556,621348,181640,877080
fail10_test24,6,0.0.8.5,17780,47108,1872,645192,181096,893048
fail10_test24,6,0.0.8.6,16968,71180,1788,570652,152276,812864
fail10_test24,6,0.0.9.1,17588,43668,1716,672812,186428,922212
fail10_test24,6,0.0.9.2,17348,59068,2088,701152,184960,964616
fail10_test24,6,0.0.9.3,17440,47768,2916,662324,144812,875260
fail10_test24,6,0.0.9.4,17440,48780,1884,575320,140404,783828
fail10_test24,6,0.0.9.5,17644,47760,1740,671856,186604,925604
fail10_test24,6,0.0.9.6,17936,42944,1488,681448,187264,931080
fail10_test24,6,0.0.10.1,17396,56004,2376,619880,171320,866976
fail10_test24,6,0.0.10.2,17888,45496,1488,624648,190860,880380
fail10_test24,6,0.0.10.3,17928,41992,3372,650580,169112,882984
fail10_test24,6,0.0.10.4,18324,20532,600,612104,173836,825396
fail10_test24,6,0.0.10.5,18080,34764,1032,681612,192948,928436
fail10_test24,6,0.0.10.6,17200,62088,2544,615352,186236,883420
fail10_test24,6,0.0.11.1,16524,80436,3168,569652,162488,832268
fail10_test24,6,0.0.11.2,16856,68292,2736,542708,166632,797224
fail10_test24,6,0.0.11.3,16428,100324,4080,527784,153120,801736
fail10_test24,6,0.0.11.4,18028,48092,1968,581292,184164,833544
fail10_test24,6,0.0.11.5,17884,33696,1368,637108,188392,878448
fail10_test24,6,0.0.11.6,16960,53412,1776,602600,178960,853708
