config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,9,0.0.1.1,17052,63204,720,779884,228804,1089664
fail10_test3,9,0.0.1.2,17404,59444,300,747064,253636,1077848
fail10_test3,9,0.0.1.3,18176,29756,216,758924,276556,1083628
fail10_test3,9,0.0.1.4,17508,60688,252,760200,257452,1096100
fail10_test3,9,0.0.1.5,16184,85940,456,711716,219860,1034156
fail10_test3,9,0.0.1.6,18180,33052,156,752520,275344,1079252
fail10_test3,9,0.0.2.1,16808,65028,144,927680,257400,1267060
fail10_test3,9,0.0.2.2,17836,48212,120,990464,293960,1350592
fail10_test3,9,0.0.2.3,18124,32940,36,995476,298216,1344792
fail10_test3,9,0.0.2.4,17296,64900,348,938104,269836,1290484
fail10_test3,9,0.0.2.5,17056,71084,180,916828,268928,1274076
fail10_test3,9,0.0.2.6,16956,61680,300,939268,275284,1293488
fail10_test3,9,0.0.3.1,18616,22176,204,1110288,327044,1478328
fail10_test3,9,0.0.3.2,18280,31132,144,1114288,320336,1484180
fail10_test3,9,0.0.3.3,18712,14828,108,1119888,333744,1487280
fail10_test3,9,0.0.3.4,17980,45500,216,1081620,307352,1452668
fail10_test3,9,0.0.3.5,17932,47588,228,1038432,303564,1407744
fail10_test3,9,0.0.3.6,18128,39872,228,1101320,319152,1478700
fail10_test3,9,0.0.4.1,16416,89196,804,913504,210788,1230708
fail10_test3,9,0.0.4.2,17344,64920,108,939768,261372,1283512
fail10_test3,9,0.0.4.3,18080,40256,72,1041048,301740,1401196
fail10_test3,9,0.0.4.4,17252,70088,228,995768,278896,1362232
fail10_test3,9,0.0.4.5,17884,49312,108,985076,290092,1342472
fail10_test3,9,0.0.4.6,17340,76336,252,951184,269504,1314616
fail10_test3,9,0.0.5.1,17500,53640,180,977220,269324,1317864
fail10_test3,9,0.0.5.2,18568,23716,72,1031420,310912,1384688
fail10_test3,9,0.0.5.3,17404,54068,84,992772,288428,1352756
fail10_test3,9,0.0.5.4,17788,47008,180,991100,289300,1345376
fail10_test3,9,0.0.5.5,18612,20160,444,1038004,304872,1382092
fail10_test3,9,0.0.5.6,17836,42208,312,1014020,308980,1383356
fail10_test3,9,0.0.6.1,18124,40708,144,707200,261676,1027852
fail10_test3,9,0.0.6.2,17344,48008,600,739536,249820,1055308
fail10_test3,9,0.0.6.3,17220,61688,420,706820,247488,1033636
fail10_test3,9,0.0.6.4,17404,56848,708,762628,236044,1073632
fail10_test3,9,0.0.6.5,17308,66004,420,688668,241944,1014344
fail10_test3,9,0.0.6.6,18424,22240,288,745900,289324,1076176
fail10_test3,9,0.0.7.1,16564,96620,576,884860,232692,1231312
fail10_test3,9,0.0.7.2,16960,72880,960,945148,221836,1257784
fail10_test3,9,0.0.7.3,17056,74076,1104,892168,238172,1222576
fail10_test3,9,0.0.7.4,16224,95628,432,807668,214392,1134344
fail10_test3,9,0.0.7.5,17940,32944,120,940212,296732,1287948
fail10_test3,9,0.0.7.6,17884,48972,276,972380,296620,1336132
fail10_test3,9,0.0.8.1,17248,59388,972,973584,238208,1289400
fail10_test3,9,0.0.8.2,17932,39828,684,926064,239596,1224104
fail10_test3,9,0.0.8.3,18124,34908,180,913684,274984,1241880
fail10_test3,9,0.0.8.4,17736,46384,324,1014068,298908,1377420
fail10_test3,9,0.0.8.5,18172,30456,444,1046404,306652,1402128
fail10_test3,9,0.0.8.6,17448,61856,468,946352,279312,1305436
fail10_test3,9,0.0.9.1,17008,58172,672,1037872,242964,1356688
fail10_test3,9,0.0.9.2,17836,40360,192,971464,270856,1300708
fail10_test3,9,0.0.9.3,18764,15388,36,1078176,321664,1434028
fail10_test3,9,0.0.9.4,17352,49492,384,1089804,294948,1451980
fail10_test3,9,0.0.9.5,18124,32148,180,1054776,310052,1415280
fail10_test3,9,0.0.9.6,18080,24984,360,1058056,322164,1423644
fail10_test3,9,0.0.10.1,17108,51388,264,989456,281576,1339792
fail10_test3,9,0.0.10.2,17932,43888,264,1012468,290072,1364624
fail10_test3,9,0.0.10.3,17244,71924,240,950644,267296,1307348
fail10_test3,9,0.0.10.4,16616,91616,528,943468,259684,1311912
fail10_test3,9,0.0.10.5,18760,10908,72,1054812,327232,1411784
fail10_test3,9,0.0.10.6,17836,29672,324,1003556,305808,1357196
fail10_test3,9,0.0.11.1,17500,47428,252,912424,269388,1246992
fail10_test3,9,0.0.11.2,17832,45452,216,920876,285024,1269400
fail10_test3,9,0.0.11.3,17500,61396,660,922184,283180,1284920
fail10_test3,9,0.0.11.4,17244,76856,456,924964,276696,1296216
fail10_test3,9,0.0.11.5,17888,43092,240,927332,296460,1285012
fail10_test3,9,0.0.11.6,18076,44200,264,925128,301268,1288936
