config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,3,Network.ospfRouter_7_3.ipv4,103.74463216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,103.84463216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,103.94463216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,104.09794128,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,104.23231224,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,104.3666832,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,104.447334,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,104.53001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,104.63001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,104.73001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,104.83001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,104.93001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,105.03001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,105.13001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,105.23001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,105.43001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,105.53001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,105.63001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,105.73001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,105.83001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,105.93001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,106.03001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,106.13001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,106.23001216,0,0,1
fail10_test7,3,Network.ospfRouter_5_3.ipv4,106.33001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,106.43002512,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,106.53001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,106.63001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,106.73001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,106.83001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,106.93001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,107.03001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,107.13001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,107.23001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,107.33001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,107.43002192,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,107.53001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,107.63001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,107.73001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,107.83001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,107.93001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,108.03001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,108.13001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,108.23001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,108.33001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,108.43002192,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,108.53001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,108.63001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,108.73001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,108.83001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,108.93001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,109.03001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,109.13001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,109.23001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,109.33001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,109.43002512,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,109.53001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,109.63001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,109.73001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,109.83001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,109.93001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,110.03001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,110.13001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,110.23001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,110.33001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,110.43002192,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,110.53001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,110.63001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,110.73001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,110.83001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,110.93001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,111.03001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,111.13001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,111.23001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,111.35688568,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,111.43002352,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,111.53001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,111.63001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,111.73001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,111.83001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,111.93001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,112.03001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,112.13001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,112.23001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,112.33001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,112.43002192,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,112.53001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,112.63001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,112.73001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,112.83001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,112.93001216,0,0,1
fail10_test7,3,Network.ospfRouter_7_3.ipv4,113.03001216,0,0,1
