config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.0075262,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.0118698,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.0519818,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.0642062,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.0703102,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.0755258,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.0816298,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.0833902,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.0886058,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.0886222,0,0,1,0
fail10_test27,0,Network.ospfRouter_7_6.ipv4,55.0896126,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.0912218,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.0947098,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.0973258,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.0990862,0,0,1,0
fail10_test27,0,Network.ospfRouter_7_5.ipv4,55.100188,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.103531,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.104403,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.1051738,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.105275,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.106147,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.107019,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.1087466,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.1095502,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.111379,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.1140114,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,55.1148998,0,0,1,0
fail10_test27,0,Network.ospfRouter_7_5.ipv4,55.1177422,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.3875532,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.427186,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_1.ipv4,55.4523012,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.4531382,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.4836818,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.4938744,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_1.ipv4,55.4952606,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.501698,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_1.ipv4,55.5052454,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.519028,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_3.ipv4,55.5193588,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_1.ipv4,55.5285816,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.541096,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.5667768,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.5764202,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_3.ipv4,55.5938952,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_3.ipv4,55.635162,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_1.ipv4,55.6538276,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_3.ipv4,55.6779992,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_1.ipv4,55.7391694,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.7799536,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.7873772,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_1.ipv4,55.792358,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.7929198,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.7935364,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.7952804,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.7988468,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_1.ipv4,55.800123,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_2.ipv4,55.8172102,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_1.ipv4,55.8259138,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_2.ipv4,55.8470896,0,0,1,0
fail10_test27,0,Network.ospfRouter_5_3.ipv4,55.8900692,0,0,1,0
fail10_test27,0,Network.ospfRouter_9_4.ipv4,58.4950164,0,0,1,0
fail10_test27,0,Network.ospfRouter_9_5.ipv4,58.512558,0,0,1,0
fail10_test27,0,Network.ospfRouter_8_5.ipv4,67.158,1,0,0,0
fail10_test27,0,Network.ospfRouter_8_5.ipv4,67.16,1,0,0,0
fail10_test27,0,Network.ospfRouter_8_5.ipv4,67.162,1,0,0,0
fail10_test27,0,Network.ospfRouter_8_5.ipv4,67.164,1,0,0,0
fail10_test27,0,Network.ospfRouter_8_5.ipv4,67.166,1,0,0,0
fail10_test27,0,Network.ospfRouter_8_5.ipv4,67.168,1,0,0,0
fail10_test27,0,Network.ospfRouter_8_5.ipv4,67.17,1,0,0,0
