config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.914,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.916,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.918,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.92,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.922,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.924,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.926,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.928,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.93,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.932,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.934,1,0,0,0
fail10_test10,4,Network.ospfRouter_7_5.ipv4,90.936,1,0,0,0
