config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,10,0.0.1.1,17052,76108,0,815820,263456,1172436
fail10_test3,10,0.0.1.2,17404,64024,0,803700,282056,1167184
fail10_test3,10,0.0.1.3,18176,38232,0,812212,303352,1171972
fail10_test3,10,0.0.1.4,17508,62668,0,813944,277492,1171612
fail10_test3,10,0.0.1.5,16184,91828,0,760484,240512,1109008
fail10_test3,10,0.0.1.6,18180,33332,0,806564,302128,1160204
fail10_test3,10,0.0.2.1,16808,65708,0,1009108,280552,1372176
fail10_test3,10,0.0.2.2,17836,48972,0,1081204,325716,1473728
fail10_test3,10,0.0.2.3,18124,41108,0,1093540,329488,1482260
fail10_test3,10,0.0.2.4,17296,74148,0,1013756,291660,1396860
fail10_test3,10,0.0.2.5,17056,76164,0,989548,292936,1375704
fail10_test3,10,0.0.2.6,16956,62320,0,1014208,297980,1391464
fail10_test3,10,0.0.3.1,18616,22876,0,1199584,354332,1595408
fail10_test3,10,0.0.3.2,18280,32032,0,1202700,349316,1602328
fail10_test3,10,0.0.3.3,18712,15228,0,1208656,365212,1607808
fail10_test3,10,0.0.3.4,17980,46560,0,1165392,334660,1564592
fail10_test3,10,0.0.3.5,17932,48448,0,1116344,328416,1511140
fail10_test3,10,0.0.3.6,18128,40692,0,1177136,346416,1582372
fail10_test3,10,0.0.4.1,16416,94344,0,980892,262376,1354028
fail10_test3,10,0.0.4.2,17344,69460,0,1069176,302296,1458276
fail10_test3,10,0.0.4.3,18080,40536,0,1134812,333996,1527424
fail10_test3,10,0.0.4.4,17252,71288,0,1077644,306704,1472888
fail10_test3,10,0.0.4.5,17884,50212,0,1068936,316844,1453876
fail10_test3,10,0.0.4.6,17340,77456,0,1031708,296928,1423432
fail10_test3,10,0.0.5.1,17500,54700,0,1087884,308700,1468784
fail10_test3,10,0.0.5.2,18568,24116,0,1135544,348636,1526864
fail10_test3,10,0.0.5.3,17404,54608,0,1091452,319172,1482636
fail10_test3,10,0.0.5.4,17788,47228,0,1090948,324688,1480652
fail10_test3,10,0.0.5.5,18612,24228,0,1116732,346024,1505596
fail10_test3,10,0.0.5.6,17836,43728,0,1092892,332892,1487348
fail10_test3,10,0.0.6.1,18124,41008,0,756760,287024,1102916
fail10_test3,10,0.0.6.2,17344,49288,0,767508,279892,1114032
fail10_test3,10,0.0.6.3,17220,62028,0,762304,280396,1121948
fail10_test3,10,0.0.6.4,17404,61596,0,791740,277360,1148100
fail10_test3,10,0.0.6.5,17308,71284,0,754220,273332,1116144
fail10_test3,10,0.0.6.6,18424,22800,0,794900,309936,1146060
fail10_test3,10,0.0.7.1,16564,93452,0,962236,267636,1339888
fail10_test3,10,0.0.7.2,16960,71180,0,962672,291520,1342332
fail10_test3,10,0.0.7.3,17056,78824,0,1003712,292372,1391964
fail10_test3,10,0.0.7.4,16224,100688,0,950216,262352,1329480
fail10_test3,10,0.0.7.5,17940,37432,0,1037728,323920,1417020
fail10_test3,10,0.0.7.6,17884,49692,0,1064684,327324,1459584
fail10_test3,10,0.0.8.1,17248,72172,0,1053772,296004,1439196
fail10_test3,10,0.0.8.2,17932,45188,0,1071408,323068,1457596
fail10_test3,10,0.0.8.3,18124,44016,0,1074940,333232,1470312
fail10_test3,10,0.0.8.4,17736,58840,0,1124608,324624,1525808
fail10_test3,10,0.0.8.5,18172,39716,0,1100488,332316,1490692
fail10_test3,10,0.0.8.6,17448,68164,0,1052472,308924,1447008
fail10_test3,10,0.0.9.1,17008,71560,0,1133464,301108,1523140
fail10_test3,10,0.0.9.2,17836,44968,0,1128832,326908,1518544
fail10_test3,10,0.0.9.3,18764,15468,0,1180464,360456,1575152
fail10_test3,10,0.0.9.4,17352,62288,0,1157016,313852,1550508
fail10_test3,10,0.0.9.5,18124,44376,0,1105188,326840,1494528
fail10_test3,10,0.0.9.6,18080,41492,0,1148420,341464,1549456
fail10_test3,10,0.0.10.1,17108,56716,0,1059936,302072,1435832
fail10_test3,10,0.0.10.2,17932,49088,0,1087948,321168,1476136
fail10_test3,10,0.0.10.3,17244,73124,0,1035004,297340,1422712
fail10_test3,10,0.0.10.4,16616,94176,0,1021992,283388,1416172
fail10_test3,10,0.0.10.5,18760,15116,0,1121960,353472,1509308
fail10_test3,10,0.0.10.6,17836,42412,0,1074392,324668,1459308
fail10_test3,10,0.0.11.1,17500,56208,0,1000460,303720,1377888
fail10_test3,10,0.0.11.2,17832,49720,0,1002192,312408,1382152
fail10_test3,10,0.0.11.3,17500,66548,0,996716,303324,1384088
fail10_test3,10,0.0.11.4,17244,74856,0,997920,302708,1392728
fail10_test3,10,0.0.11.5,17888,48332,0,1012792,326320,1405332
fail10_test3,10,0.0.11.6,18076,45080,0,1005436,326748,1395340
